datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-07 13:00:00,2018-09-07 00:00:00,1900-01-01 13:00:00,9.0,7.0,13.0,0.0,0.047,0.073,0.0,1.3989999999999996,1.399,0.042319749999999996,1.2789999999999995,0.03025
2018-09-07 13:15:00,2018-09-07 00:00:00,1900-01-01 13:15:00,9.0,7.0,13.0,15.0,0.241,0.081,0.0,1.972,1.972,0.059653,1.65,0.03025
2018-09-07 13:30:00,2018-09-07 00:00:00,1900-01-01 13:30:00,9.0,7.0,13.0,30.0,0.004,0.095,0.0,2.564,2.564,0.077561,2.465,0.03025
2018-09-07 13:45:00,2018-09-07 00:00:00,1900-01-01 13:45:00,9.0,7.0,13.0,45.0,0.323,0.097,0.0,2.522,2.522,0.0762905,2.102,0.03025
2018-09-07 14:00:00,2018-09-07 00:00:00,1900-01-01 14:00:00,9.0,7.0,14.0,0.0,0.006,0.058,0.0,1.139,1.139,0.03445475,1.075,0.03025
2018-09-07 14:15:00,2018-09-07 00:00:00,1900-01-01 14:15:00,9.0,7.0,14.0,15.0,0.006,0.102,0.0,0.108,0.108,0.003267,0.0,0.03025
2018-09-07 14:30:00,2018-09-07 00:00:00,1900-01-01 14:30:00,9.0,7.0,14.0,30.0,0.819,0.1,0.0,0.9189999999999999,0.919,0.02779975,0.0,0.03025
2018-09-07 14:45:00,2018-09-07 00:00:00,1900-01-01 14:45:00,9.0,7.0,14.0,45.0,0.005,0.346,0.0,1.5269999999999997,1.527,0.04619175,1.1759999999999997,0.03025
2018-09-07 15:00:00,2018-09-07 00:00:00,1900-01-01 15:00:00,9.0,7.0,15.0,0.0,4.215,0.37,0.0,4.658999999999999,4.659,0.30772695,0.07399999999999896,0.06605
2018-09-07 15:15:00,2018-09-07 00:00:00,1900-01-01 15:15:00,9.0,7.0,15.0,15.0,1.321,0.102,0.0,1.548,1.548,0.1022454,0.125,0.06605
2018-09-07 15:30:00,2018-09-07 00:00:00,1900-01-01 15:30:00,9.0,7.0,15.0,30.0,0.367,0.108,0.0,0.784,0.784,0.0517832,0.30900000000000005,0.06605
2018-09-07 15:45:00,2018-09-07 00:00:00,1900-01-01 15:45:00,9.0,7.0,15.0,45.0,0.20800000000000002,0.102,0.0,1.474,1.474,0.09735769999999999,1.164,0.06605
2018-09-07 16:00:00,2018-09-07 00:00:00,1900-01-01 16:00:00,9.0,7.0,16.0,0.0,0.006,0.134,0.0,2.536,2.536,0.1675028,2.396,0.06605
2018-09-07 16:15:00,2018-09-07 00:00:00,1900-01-01 16:15:00,9.0,7.0,16.0,15.0,0.044,0.122,0.0,3.992,3.992,0.2636716,3.826,0.06605
2018-09-07 16:30:00,2018-09-07 00:00:00,1900-01-01 16:30:00,9.0,7.0,16.0,30.0,0.045,0.105,0.0,3.55,3.55,0.23447749999999998,3.4,0.06605
2018-09-07 16:45:00,2018-09-07 00:00:00,1900-01-01 16:45:00,9.0,7.0,16.0,45.0,0.006,0.1,0.0,2.6889999999999996,2.689,0.17760845,2.5829999999999997,0.06605
2018-09-07 17:00:00,2018-09-07 00:00:00,1900-01-01 17:00:00,9.0,7.0,17.0,0.0,0.006,0.103,0.0,1.9639999999999997,1.964,0.12972219999999998,1.8549999999999998,0.06605
2018-09-07 17:15:00,2018-09-07 00:00:00,1900-01-01 17:15:00,9.0,7.0,17.0,15.0,0.006,0.126,0.0,2.0069999999999997,2.007,0.13256235,1.8749999999999998,0.06605
2018-09-07 17:30:00,2018-09-07 00:00:00,1900-01-01 17:30:00,9.0,7.0,17.0,30.0,0.006,0.118,0.0,1.947,1.947,0.12859935,1.823,0.06605
2018-09-07 17:45:00,2018-09-07 00:00:00,1900-01-01 17:45:00,9.0,7.0,17.0,45.0,0.006,0.115,0.0,2.555,2.555,0.16875775,2.434,0.06605
2018-09-07 18:00:00,2018-09-07 00:00:00,1900-01-01 18:00:00,9.0,7.0,18.0,0.0,0.006,0.11,0.0,3.6550000000000002,3.655,0.11056374999999999,3.539,0.03025
2018-09-07 18:15:00,2018-09-07 00:00:00,1900-01-01 18:15:00,9.0,7.0,18.0,15.0,0.006,0.114,0.0,3.052,3.052,0.092323,2.932,0.03025
2018-09-07 18:30:00,2018-09-07 00:00:00,1900-01-01 18:30:00,9.0,7.0,18.0,30.0,0.006,0.112,0.0,3.7659999999999996,3.766,0.1139215,3.6479999999999997,0.03025
2018-09-07 18:45:00,2018-09-07 00:00:00,1900-01-01 18:45:00,9.0,7.0,18.0,45.0,0.006,0.112,0.0,4.005,4.005,0.12115124999999999,3.887,0.03025
2018-09-07 19:00:00,2018-09-07 00:00:00,1900-01-01 19:00:00,9.0,7.0,19.0,0.0,0.006,0.106,0.0,4.076,4.076,0.12329899999999998,3.964,0.03025
2018-09-07 19:15:00,2018-09-07 00:00:00,1900-01-01 19:15:00,9.0,7.0,19.0,15.0,0.006,0.109,0.0,4.244000000000001,4.244,0.128381,4.1290000000000004,0.03025
2018-09-07 19:30:00,2018-09-07 00:00:00,1900-01-01 19:30:00,9.0,7.0,19.0,30.0,0.006,0.107,0.0,4.146000000000001,4.146,0.1254165,4.033,0.03025
2018-09-07 19:45:00,2018-09-07 00:00:00,1900-01-01 19:45:00,9.0,7.0,19.0,45.0,0.006,0.105,0.0,4.144,4.144,0.125356,4.033,0.03025
2018-09-07 20:00:00,2018-09-07 00:00:00,1900-01-01 20:00:00,9.0,7.0,20.0,0.0,0.006,0.109,0.0,4.1,4.1,0.12402499999999998,3.985,0.03025
2018-09-07 20:15:00,2018-09-07 00:00:00,1900-01-01 20:15:00,9.0,7.0,20.0,15.0,0.006,0.1,0.0,4.1739999999999995,4.174,0.1262635,4.068,0.03025
2018-09-07 20:30:00,2018-09-07 00:00:00,1900-01-01 20:30:00,9.0,7.0,20.0,30.0,0.057999999999999996,0.112,0.0,4.118,4.118,0.1245695,3.948,0.03025
2018-09-07 20:45:00,2018-09-07 00:00:00,1900-01-01 20:45:00,9.0,7.0,20.0,45.0,0.006,0.098,0.0,4.356,4.356,0.131769,4.252,0.03025
2018-09-07 21:00:00,2018-09-07 00:00:00,1900-01-01 21:00:00,9.0,7.0,21.0,0.0,0.060250000000000005,0.113,0.0,8.13825,8.1382,0.24618054999999997,7.964999999999999,0.03025
2018-09-07 21:15:00,2018-09-07 00:00:00,1900-01-01 21:15:00,9.0,7.0,21.0,15.0,0.004,0.101,0.0,7.7860000000000005,7.786,0.23552649999999997,7.681,0.03025
2018-09-07 21:30:00,2018-09-07 00:00:00,1900-01-01 21:30:00,9.0,7.0,21.0,30.0,0.004,0.106,0.0,7.497,7.497,0.22678425,7.387,0.03025
2018-09-07 21:45:00,2018-09-07 00:00:00,1900-01-01 21:45:00,9.0,7.0,21.0,45.0,0.046,0.102,0.0,7.529999999999999,7.53,0.2277825,7.382,0.03025
2018-09-07 22:00:00,2018-09-07 00:00:00,1900-01-01 22:00:00,9.0,7.0,22.0,0.0,0.047999999999999994,0.102,0.0,5.962000000000001,5.962,0.1803505,5.812,0.03025
2018-09-07 22:15:00,2018-09-07 00:00:00,1900-01-01 22:15:00,9.0,7.0,22.0,15.0,0.003,0.103,0.0,4.507,4.507,0.13633674999999998,4.401,0.03025
2018-09-07 22:30:00,2018-09-07 00:00:00,1900-01-01 22:30:00,9.0,7.0,22.0,30.0,0.004,0.101,0.0,1.5809999999999997,1.581,0.04782525,1.4759999999999998,0.03025
2018-09-07 22:45:00,2018-09-07 00:00:00,1900-01-01 22:45:00,9.0,7.0,22.0,45.0,0.005,0.122,0.0,1.2040000000000002,1.204,0.036420999999999995,1.0770000000000002,0.03025
2018-09-07 23:00:00,2018-09-07 00:00:00,1900-01-01 23:00:00,9.0,7.0,23.0,0.0,0.005,0.114,0.0,1.212,1.212,0.036663,1.093,0.03025
2018-09-07 23:15:00,2018-09-07 00:00:00,1900-01-01 23:15:00,9.0,7.0,23.0,15.0,0.032,0.11,0.0,1.3730000000000002,1.373,0.04153325,1.231,0.03025
2018-09-07 23:30:00,2018-09-07 00:00:00,1900-01-01 23:30:00,9.0,7.0,23.0,30.0,0.005,0.103,0.0,2.524,2.524,0.076351,2.416,0.03025
2018-09-07 23:45:00,2018-09-07 00:00:00,1900-01-01 23:45:00,9.0,7.0,23.0,45.0,0.007,0.099,0.0,3.0969999999999995,3.097,0.09368425,2.9909999999999997,0.03025
2018-09-08 00:00:00,2018-09-08 00:00:00,1900-01-01 00:00:00,9.0,8.0,0.0,0.0,0.006,0.098,0.0,2.2750000000000004,2.275,0.06881875,2.1710000000000003,0.03025
2018-09-08 00:15:00,2018-09-08 00:00:00,1900-01-01 00:15:00,9.0,8.0,0.0,15.0,0.044,0.096,0.0,2.262,2.262,0.0684255,2.122,0.03025
2018-09-08 00:30:00,2018-09-08 00:00:00,1900-01-01 00:30:00,9.0,8.0,0.0,30.0,0.006,0.097,0.0,3.9819999999999998,3.982,0.12045550000000001,3.8789999999999996,0.03025
2018-09-08 00:45:00,2018-09-08 00:00:00,1900-01-01 00:45:00,9.0,8.0,0.0,45.0,0.006,0.112,0.0,3.9799999999999995,3.98,0.120395,3.8619999999999997,0.03025
2018-09-08 01:00:00,2018-09-08 00:00:00,1900-01-01 01:00:00,9.0,8.0,1.0,0.0,0.006,0.097,0.0,4.059,4.059,0.12278475,3.9560000000000004,0.03025
2018-09-08 01:15:00,2018-09-08 00:00:00,1900-01-01 01:15:00,9.0,8.0,1.0,15.0,0.007,0.097,0.0,3.952,3.952,0.119548,3.848,0.03025
2018-09-08 01:30:00,2018-09-08 00:00:00,1900-01-01 01:30:00,9.0,8.0,1.0,30.0,0.0,0.097,0.0,3.901,3.901,0.11800524999999999,3.804,0.03025
2018-09-08 01:45:00,2018-09-08 00:00:00,1900-01-01 01:45:00,9.0,8.0,1.0,45.0,0.006,0.146,0.0,3.962,3.962,0.1198505,3.81,0.03025
2018-09-08 02:00:00,2018-09-08 00:00:00,1900-01-01 02:00:00,9.0,8.0,2.0,0.0,0.006,0.527,0.0,4.4,4.4,0.1331,3.867,0.03025
2018-09-08 02:15:00,2018-09-08 00:00:00,1900-01-01 02:15:00,9.0,8.0,2.0,15.0,0.007,0.093,0.0,3.9010000000000002,3.901,0.11800524999999999,3.801,0.03025
2018-09-08 02:30:00,2018-09-08 00:00:00,1900-01-01 02:30:00,9.0,8.0,2.0,30.0,0.0,0.108,0.0,2.245,2.245,0.06791125,2.137,0.03025
2018-09-08 02:45:00,2018-09-08 00:00:00,1900-01-01 02:45:00,9.0,8.0,2.0,45.0,0.005,0.104,0.0,2.4120000000000004,2.412,0.072963,2.3030000000000004,0.03025
2018-09-08 03:00:00,2018-09-08 00:00:00,1900-01-01 03:00:00,9.0,8.0,3.0,0.0,0.005,0.116,0.0,2.204,2.204,0.06667100000000001,2.083,0.03025
2018-09-08 03:15:00,2018-09-08 00:00:00,1900-01-01 03:15:00,9.0,8.0,3.0,15.0,0.005,0.126,0.0,1.843,1.843,0.055750749999999995,1.712,0.03025
2018-09-08 03:30:00,2018-09-08 00:00:00,1900-01-01 03:30:00,9.0,8.0,3.0,30.0,0.005,0.107,0.0,2.629,2.629,0.07952725,2.517,0.03025
2018-09-08 03:45:00,2018-09-08 00:00:00,1900-01-01 03:45:00,9.0,8.0,3.0,45.0,0.005,0.115,0.0,1.9260000000000002,1.926,0.058261499999999994,1.806,0.03025
2018-09-08 04:00:00,2018-09-08 00:00:00,1900-01-01 04:00:00,9.0,8.0,4.0,0.0,0.005,0.1,0.0,1.9609999999999999,1.961,0.05932025,1.8559999999999999,0.03025
2018-09-08 04:15:00,2018-09-08 00:00:00,1900-01-01 04:15:00,9.0,8.0,4.0,15.0,0.045,0.117,0.0,3.2769999999999997,3.277,0.09912925,3.1149999999999998,0.03025
2018-09-08 04:30:00,2018-09-08 00:00:00,1900-01-01 04:30:00,9.0,8.0,4.0,30.0,0.005,0.103,0.0,1.2970000000000002,1.297,0.03923425,1.189,0.03025
2018-09-08 04:45:00,2018-09-08 00:00:00,1900-01-01 04:45:00,9.0,8.0,4.0,45.0,0.006,0.109,0.0,3.3150000000000004,3.315,0.10027875,3.2,0.03025
2018-09-08 05:00:00,2018-09-08 00:00:00,1900-01-01 05:00:00,9.0,8.0,5.0,0.0,0.005,0.108,0.0,1.949,1.949,0.05895725,1.836,0.03025
2018-09-08 05:15:00,2018-09-08 00:00:00,1900-01-01 05:15:00,9.0,8.0,5.0,15.0,0.006,0.097,0.0,2.716,2.716,0.08215900000000001,2.613,0.03025
2018-09-08 05:30:00,2018-09-08 00:00:00,1900-01-01 05:30:00,9.0,8.0,5.0,30.0,0.006,0.114,0.0,2.2920000000000003,2.292,0.06933299999999999,2.172,0.03025
2018-09-08 05:45:00,2018-09-08 00:00:00,1900-01-01 05:45:00,9.0,8.0,5.0,45.0,0.005,0.102,0.0,2.253,2.253,0.06815325,2.146,0.03025
2018-09-08 06:00:00,2018-09-08 00:00:00,1900-01-01 06:00:00,9.0,8.0,6.0,0.0,0.005,0.105,0.0,2.4149999999999996,2.415,0.07305375,2.3049999999999997,0.03025
2018-09-08 06:15:00,2018-09-08 00:00:00,1900-01-01 06:15:00,9.0,8.0,6.0,15.0,0.043,0.108,0.0,2.191,2.191,0.06627775,2.04,0.03025
2018-09-08 06:30:00,2018-09-08 00:00:00,1900-01-01 06:30:00,9.0,8.0,6.0,30.0,0.006,0.099,0.0,2.468,2.468,0.074657,2.363,0.03025
2018-09-08 06:45:00,2018-09-08 00:00:00,1900-01-01 06:45:00,9.0,8.0,6.0,45.0,0.044,0.106,0.0,2.279,2.279,0.06893975,2.129,0.03025
2018-09-08 07:00:00,2018-09-08 00:00:00,1900-01-01 07:00:00,9.0,8.0,7.0,0.0,0.005,0.105,0.0,1.9980000000000002,1.998,0.0604395,1.8880000000000001,0.03025
2018-09-08 07:15:00,2018-09-08 00:00:00,1900-01-01 07:15:00,9.0,8.0,7.0,15.0,0.005,0.097,0.0,3.041,3.041,0.09199025,2.939,0.03025
2018-09-08 07:30:00,2018-09-08 00:00:00,1900-01-01 07:30:00,9.0,8.0,7.0,30.0,0.043,0.11,0.0,1.707,1.707,0.05163675,1.554,0.03025
2018-09-08 07:45:00,2018-09-08 00:00:00,1900-01-01 07:45:00,9.0,8.0,7.0,45.0,0.006,0.101,0.0,4.025,4.025,0.12175625000000001,3.918,0.03025
2018-09-08 08:00:00,2018-09-08 00:00:00,1900-01-01 08:00:00,9.0,8.0,8.0,0.0,0.006,0.1,0.0,2.031,2.031,0.06143775,1.9250000000000003,0.03025
2018-09-08 08:15:00,2018-09-08 00:00:00,1900-01-01 08:15:00,9.0,8.0,8.0,15.0,0.006,0.106,0.0,3.051,3.051,0.09229275,2.939,0.03025
2018-09-08 08:30:00,2018-09-08 00:00:00,1900-01-01 08:30:00,9.0,8.0,8.0,30.0,0.006,0.097,0.0,1.561,1.561,0.04722025,1.458,0.03025
2018-09-08 08:45:00,2018-09-08 00:00:00,1900-01-01 08:45:00,9.0,8.0,8.0,45.0,0.006,0.104,0.0,3.745,3.745,0.11328625,3.6350000000000002,0.03025
2018-09-08 09:00:00,2018-09-08 00:00:00,1900-01-01 09:00:00,9.0,8.0,9.0,0.0,0.006,0.1,0.0,2.223,2.223,0.06724574999999999,2.117,0.03025
2018-09-08 09:15:00,2018-09-08 00:00:00,1900-01-01 09:15:00,9.0,8.0,9.0,15.0,0.006,0.099,0.0,1.842,1.842,0.0557205,1.737,0.03025
2018-09-08 09:30:00,2018-09-08 00:00:00,1900-01-01 09:30:00,9.0,8.0,9.0,30.0,0.006,0.103,0.0,3.566,3.566,0.1078715,3.457,0.03025
2018-09-08 09:45:00,2018-09-08 00:00:00,1900-01-01 09:45:00,9.0,8.0,9.0,45.0,0.006,0.097,0.0,3.1830000000000003,3.183,0.09628574999999999,3.08,0.03025
2018-09-08 10:00:00,2018-09-08 00:00:00,1900-01-01 10:00:00,9.0,8.0,10.0,0.0,0.045,0.1,0.0,1.5950000000000002,1.595,0.04824875,1.4500000000000002,0.03025
2018-09-08 10:15:00,2018-09-08 00:00:00,1900-01-01 10:15:00,9.0,8.0,10.0,15.0,0.006,0.097,0.0,3.063,3.063,0.09265575000000001,2.96,0.03025
2018-09-08 10:30:00,2018-09-08 00:00:00,1900-01-01 10:30:00,9.0,8.0,10.0,30.0,0.005,0.095,0.0,1.0850000000000002,1.085,0.032821249999999996,0.9850000000000001,0.03025
2018-09-08 10:45:00,2018-09-08 00:00:00,1900-01-01 10:45:00,9.0,8.0,10.0,45.0,0.006,0.104,0.0,0.966,0.966,0.029221499999999997,0.856,0.03025
2018-09-08 11:00:00,2018-09-08 00:00:00,1900-01-01 11:00:00,9.0,8.0,11.0,0.0,0.006,0.096,0.0,0.6799999999999999,0.68,0.02057,0.578,0.03025
2018-09-08 11:15:00,2018-09-08 00:00:00,1900-01-01 11:15:00,9.0,8.0,11.0,15.0,0.006,0.093,0.0,2.278,2.278,0.0689095,2.179,0.03025
2018-09-08 11:30:00,2018-09-08 00:00:00,1900-01-01 11:30:00,9.0,8.0,11.0,30.0,0.006,0.049,0.0,0.442,0.442,0.0133705,0.387,0.03025
2018-09-08 11:45:00,2018-09-08 00:00:00,1900-01-01 11:45:00,9.0,8.0,11.0,45.0,0.045,0.081,0.0,1.2349999999999999,1.235,0.03735875,1.109,0.03025
2018-09-08 12:00:00,2018-09-08 00:00:00,1900-01-01 12:00:00,9.0,8.0,12.0,0.0,0.005,0.087,0.0,0.092,0.092,0.002783,0.0,0.03025
2018-09-08 12:15:00,2018-09-08 00:00:00,1900-01-01 12:15:00,9.0,8.0,12.0,15.0,0.044,0.071,0.0,1.692,1.692,0.051183,1.577,0.03025
2018-09-08 12:30:00,2018-09-08 00:00:00,1900-01-01 12:30:00,9.0,8.0,12.0,30.0,0.005,0.067,0.0,5.906,5.906,0.1786565,5.834,0.03025
2018-09-08 12:45:00,2018-09-08 00:00:00,1900-01-01 12:45:00,9.0,8.0,12.0,45.0,0.005,0.093,0.0,4.377,4.377,0.13240425,4.279,0.03025
2018-09-08 13:00:00,2018-09-08 00:00:00,1900-01-01 13:00:00,9.0,8.0,13.0,0.0,0.006,0.091,0.0,1.9829999999999997,1.983,0.059985750000000004,1.8859999999999997,0.03025
2018-09-08 13:15:00,2018-09-08 00:00:00,1900-01-01 13:15:00,9.0,8.0,13.0,15.0,0.006,0.09,0.0,1.4420000000000002,1.442,0.0436205,1.346,0.03025
2018-09-08 13:30:00,2018-09-08 00:00:00,1900-01-01 13:30:00,9.0,8.0,13.0,30.0,0.006,0.083,0.0,2.038,2.038,0.06164949999999999,1.9489999999999998,0.03025
2018-09-08 13:45:00,2018-09-08 00:00:00,1900-01-01 13:45:00,9.0,8.0,13.0,45.0,0.006,0.052,0.0,2.827,2.827,0.08551675,2.769,0.03025
2018-09-08 14:00:00,2018-09-08 00:00:00,1900-01-01 14:00:00,9.0,8.0,14.0,0.0,0.046,0.089,0.0,2.325,2.325,0.07033125,2.1900000000000004,0.03025
2018-09-08 14:15:00,2018-09-08 00:00:00,1900-01-01 14:15:00,9.0,8.0,14.0,15.0,0.047,0.084,0.0,1.412,1.412,0.042712999999999994,1.281,0.03025
2018-09-08 14:30:00,2018-09-08 00:00:00,1900-01-01 14:30:00,9.0,8.0,14.0,30.0,0.048,0.395,0.0,1.824,1.824,0.055176,1.381,0.03025
2018-09-08 14:45:00,2018-09-08 00:00:00,1900-01-01 14:45:00,9.0,8.0,14.0,45.0,0.045,0.31,0.0,0.862,0.862,0.026075499999999998,0.507,0.03025
2018-09-08 15:00:00,2018-09-08 00:00:00,1900-01-01 15:00:00,9.0,8.0,15.0,0.0,0.006,0.085,0.0,2.3390000000000004,2.339,0.07075474999999999,2.248,0.03025
2018-09-08 15:15:00,2018-09-08 00:00:00,1900-01-01 15:15:00,9.0,8.0,15.0,15.0,0.006,0.102,0.0,2.4970000000000003,2.497,0.07553425,2.3890000000000002,0.03025
2018-09-08 15:30:00,2018-09-08 00:00:00,1900-01-01 15:30:00,9.0,8.0,15.0,30.0,0.006,0.104,0.0,3.0189999999999997,3.019,0.09132475,2.909,0.03025
2018-09-08 15:45:00,2018-09-08 00:00:00,1900-01-01 15:45:00,9.0,8.0,15.0,45.0,0.006,0.121,0.0,2.7779999999999996,2.778,0.0840345,2.651,0.03025
2018-09-08 16:00:00,2018-09-08 00:00:00,1900-01-01 16:00:00,9.0,8.0,16.0,0.0,0.006,0.125,0.0,1.9919999999999998,1.992,0.060258,1.8609999999999998,0.03025
2018-09-08 16:15:00,2018-09-08 00:00:00,1900-01-01 16:15:00,9.0,8.0,16.0,15.0,0.006,0.11,0.0,1.066,1.066,0.0322465,0.9500000000000001,0.03025
2018-09-08 16:30:00,2018-09-08 00:00:00,1900-01-01 16:30:00,9.0,8.0,16.0,30.0,0.006,0.102,0.0,1.6540000000000001,1.654,0.050033499999999995,1.546,0.03025
2018-09-08 16:45:00,2018-09-08 00:00:00,1900-01-01 16:45:00,9.0,8.0,16.0,45.0,0.007,0.1,0.0,1.7979999999999998,1.798,0.0543895,1.6909999999999998,0.03025
2018-09-08 17:00:00,2018-09-08 00:00:00,1900-01-01 17:00:00,9.0,8.0,17.0,0.0,0.007,0.099,0.0,1.4440000000000002,1.444,0.043681,1.338,0.03025
2018-09-08 17:15:00,2018-09-08 00:00:00,1900-01-01 17:15:00,9.0,8.0,17.0,15.0,0.006,0.1,0.0,2.388,2.388,0.072237,2.282,0.03025
2018-09-08 17:30:00,2018-09-08 00:00:00,1900-01-01 17:30:00,9.0,8.0,17.0,30.0,0.006,0.102,0.0,3.104,3.104,0.093896,2.996,0.03025
2018-09-08 17:45:00,2018-09-08 00:00:00,1900-01-01 17:45:00,9.0,8.0,17.0,45.0,0.006,0.12,0.0,3.485,3.485,0.10542125,3.359,0.03025
2018-09-08 18:00:00,2018-09-08 00:00:00,1900-01-01 18:00:00,9.0,8.0,18.0,0.0,0.006,0.116,0.0,4.691000000000001,4.691,0.14190275,4.569000000000001,0.03025
2018-09-08 18:15:00,2018-09-08 00:00:00,1900-01-01 18:15:00,9.0,8.0,18.0,15.0,0.004,0.12,0.0,7.703,7.703,0.23301575,7.579000000000001,0.03025
2018-09-08 18:30:00,2018-09-08 00:00:00,1900-01-01 18:30:00,9.0,8.0,18.0,30.0,0.043,0.108,0.0,7.9479999999999995,7.948,0.240427,7.797,0.03025
2018-09-08 18:45:00,2018-09-08 00:00:00,1900-01-01 18:45:00,9.0,8.0,18.0,45.0,0.005,0.1,0.0,6.775,6.775,0.20494375,6.67,0.03025
2018-09-08 19:00:00,2018-09-08 00:00:00,1900-01-01 19:00:00,9.0,8.0,19.0,0.0,0.005,0.099,0.0,5.631,5.631,0.17033775,5.527,0.03025
2018-09-08 19:15:00,2018-09-08 00:00:00,1900-01-01 19:15:00,9.0,8.0,19.0,15.0,0.006,0.121,0.0,4.475,4.475,0.13536874999999998,4.348,0.03025
2018-09-08 19:30:00,2018-09-08 00:00:00,1900-01-01 19:30:00,9.0,8.0,19.0,30.0,0.005,0.115,0.0,1.8920000000000001,1.892,0.05723299999999999,1.772,0.03025
2018-09-08 19:45:00,2018-09-08 00:00:00,1900-01-01 19:45:00,9.0,8.0,19.0,45.0,0.049,0.115,0.0,1.583,1.583,0.04788575,1.419,0.03025
2018-09-08 20:00:00,2018-09-08 00:00:00,1900-01-01 20:00:00,9.0,8.0,20.0,0.0,0.069,0.102,0.0,1.4769999999999999,1.477,0.044679250000000004,1.3059999999999998,0.03025
2018-09-08 20:15:00,2018-09-08 00:00:00,1900-01-01 20:15:00,9.0,8.0,20.0,15.0,0.033,0.123,0.0,1.4149999999999998,1.415,0.04280375,1.259,0.03025
2018-09-08 20:30:00,2018-09-08 00:00:00,1900-01-01 20:30:00,9.0,8.0,20.0,30.0,0.006,0.105,0.0,3.6740000000000004,3.674,0.1111385,3.563,0.03025
2018-09-08 20:45:00,2018-09-08 00:00:00,1900-01-01 20:45:00,9.0,8.0,20.0,45.0,0.006,0.114,0.0,4.311,4.311,0.13040775,4.191,0.03025
2018-09-08 21:00:00,2018-09-08 00:00:00,1900-01-01 21:00:00,9.0,8.0,21.0,0.0,0.006,0.109,0.0,4.125000000000001,4.125,0.12478125,4.010000000000001,0.03025
2018-09-08 21:15:00,2018-09-08 00:00:00,1900-01-01 21:15:00,9.0,8.0,21.0,15.0,0.005,0.104,0.0,5.771999999999999,5.772,0.174603,5.662999999999999,0.03025
2018-09-08 21:30:00,2018-09-08 00:00:00,1900-01-01 21:30:00,9.0,8.0,21.0,30.0,0.004,0.113,0.0,5.470000000000001,5.47,0.1654675,5.353000000000001,0.03025
2018-09-08 21:45:00,2018-09-08 00:00:00,1900-01-01 21:45:00,9.0,8.0,21.0,45.0,0.004,0.102,0.0,4.585999999999999,4.586,0.1387265,4.4799999999999995,0.03025
2018-09-08 22:00:00,2018-09-08 00:00:00,1900-01-01 22:00:00,9.0,8.0,22.0,0.0,0.005,0.111,0.0,3.8270000000000004,3.827,0.11576675,3.7110000000000003,0.03025
2018-09-08 22:15:00,2018-09-08 00:00:00,1900-01-01 22:15:00,9.0,8.0,22.0,15.0,0.005,0.108,0.0,2.601,2.601,0.07868025,2.488,0.03025
2018-09-08 22:30:00,2018-09-08 00:00:00,1900-01-01 22:30:00,9.0,8.0,22.0,30.0,0.043,0.105,0.0,1.581,1.581,0.04782525,1.433,0.03025
2018-09-08 22:45:00,2018-09-08 00:00:00,1900-01-01 22:45:00,9.0,8.0,22.0,45.0,0.006,0.107,0.0,2.2030000000000003,2.203,0.06664075,2.0900000000000003,0.03025
2018-09-08 23:00:00,2018-09-08 00:00:00,1900-01-01 23:00:00,9.0,8.0,23.0,0.0,0.006,0.098,0.0,2.572,2.572,0.077803,2.468,0.03025
2018-09-08 23:15:00,2018-09-08 00:00:00,1900-01-01 23:15:00,9.0,8.0,23.0,15.0,0.005,0.11,0.0,2.1420000000000003,2.142,0.06479549999999999,2.027,0.03025
2018-09-08 23:30:00,2018-09-08 00:00:00,1900-01-01 23:30:00,9.0,8.0,23.0,30.0,0.005,0.102,0.0,1.319,1.319,0.03989975,1.212,0.03025
2018-09-08 23:45:00,2018-09-08 00:00:00,1900-01-01 23:45:00,9.0,8.0,23.0,45.0,0.007,0.103,0.0,2.986,2.986,0.0903265,2.8760000000000003,0.03025
2018-09-09 00:00:00,2018-09-09 00:00:00,1900-01-01 00:00:00,9.0,9.0,0.0,0.0,0.006,0.103,0.0,2.8160000000000003,2.816,0.085184,2.7070000000000003,0.03025
2018-09-09 00:15:00,2018-09-09 00:00:00,1900-01-01 00:15:00,9.0,9.0,0.0,15.0,0.046,0.098,0.0,1.9370000000000003,1.937,0.05859425,1.7930000000000001,0.03025
2018-09-09 00:30:00,2018-09-09 00:00:00,1900-01-01 00:30:00,9.0,9.0,0.0,30.0,0.005,0.105,0.0,2.267,2.267,0.06857674999999999,2.157,0.03025
2018-09-09 00:45:00,2018-09-09 00:00:00,1900-01-01 00:45:00,9.0,9.0,0.0,45.0,0.006,0.1,0.0,2.897,2.897,0.08763425,2.791,0.03025
2018-09-09 01:00:00,2018-09-09 00:00:00,1900-01-01 01:00:00,9.0,9.0,1.0,0.0,0.005,0.1,0.0,1.955,1.955,0.059138750000000004,1.85,0.03025
2018-09-09 01:15:00,2018-09-09 00:00:00,1900-01-01 01:15:00,9.0,9.0,1.0,15.0,0.006,0.101,0.0,2.061,2.061,0.06234525,1.9539999999999997,0.03025
2018-09-09 01:30:00,2018-09-09 00:00:00,1900-01-01 01:30:00,9.0,9.0,1.0,30.0,0.0,0.098,0.0,2.792,2.792,0.08445799999999999,2.694,0.03025
