datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-04 10:45:00,2018-09-04 00:00:00,1900-01-01 10:45:00,9.0,4.0,10.0,45.0,0.011000000000000001,0.107,0.0,0.118,0.118,0.0035694999999999998,0.0,0.03025
2018-09-04 11:00:00,2018-09-04 00:00:00,1900-01-01 11:00:00,9.0,4.0,11.0,0.0,0.011000000000000001,0.087,0.0,0.09799999999999999,0.098,0.0029645,0.0,0.03025
2018-09-04 11:15:00,2018-09-04 00:00:00,1900-01-01 11:15:00,9.0,4.0,11.0,15.0,0.01,0.017,0.0,0.027000000000000003,0.027,0.00081675,0.0,0.03025
2018-09-04 11:30:00,2018-09-04 00:00:00,1900-01-01 11:30:00,9.0,4.0,11.0,30.0,0.011000000000000001,0.109,0.0,0.12,0.12,0.0036299999999999995,0.0,0.03025
2018-09-04 11:45:00,2018-09-04 00:00:00,1900-01-01 11:45:00,9.0,4.0,11.0,45.0,0.011000000000000001,0.084,0.0,0.095,0.095,0.00287375,0.0,0.03025
2018-09-04 12:00:00,2018-09-04 00:00:00,1900-01-01 12:00:00,9.0,4.0,12.0,0.0,0.011000000000000001,0.019,0.0,0.03,0.03,0.0009074999999999999,0.0,0.03025
2018-09-04 12:15:00,2018-09-04 00:00:00,1900-01-01 12:15:00,9.0,4.0,12.0,15.0,0.28,0.11,0.0,0.39,0.39,0.0117975,0.0,0.03025
2018-09-04 12:30:00,2018-09-04 00:00:00,1900-01-01 12:30:00,9.0,4.0,12.0,30.0,0.021,0.083,0.0,1.625,1.625,0.04915625,1.521,0.03025
2018-09-04 12:45:00,2018-09-04 00:00:00,1900-01-01 12:45:00,9.0,4.0,12.0,45.0,0.014,0.016,0.0,0.03,0.03,0.0009074999999999999,0.0,0.03025
2018-09-04 13:00:00,2018-09-04 00:00:00,1900-01-01 13:00:00,9.0,4.0,13.0,0.0,0.011000000000000001,0.114,0.0,0.125,0.125,0.00378125,0.0,0.03025
2018-09-04 13:15:00,2018-09-04 00:00:00,1900-01-01 13:15:00,9.0,4.0,13.0,15.0,0.019000000000000003,0.107,0.0,1.1599999999999997,1.16,0.035089999999999996,1.0339999999999998,0.03025
2018-09-04 13:30:00,2018-09-04 00:00:00,1900-01-01 13:30:00,9.0,4.0,13.0,30.0,0.014,0.047,0.0,0.061,0.061,0.0018452499999999999,0.0,0.03025
2018-09-04 13:45:00,2018-09-04 00:00:00,1900-01-01 13:45:00,9.0,4.0,13.0,45.0,0.018000000000000002,0.073,0.0,0.091,0.091,0.00275275,0.0,0.03025
2018-09-04 14:00:00,2018-09-04 00:00:00,1900-01-01 14:00:00,9.0,4.0,14.0,0.0,0.014,0.107,0.0,0.121,0.121,0.00366025,0.0,0.03025
2018-09-04 14:15:00,2018-09-04 00:00:00,1900-01-01 14:15:00,9.0,4.0,14.0,15.0,0.018000000000000002,0.043,0.0,1.028,1.028,0.031097,0.9670000000000001,0.03025
2018-09-04 14:30:00,2018-09-04 00:00:00,1900-01-01 14:30:00,9.0,4.0,14.0,30.0,0.013999999999999999,0.062,0.0,1.009,1.009,0.030522249999999997,0.9329999999999998,0.03025
2018-09-04 14:45:00,2018-09-04 00:00:00,1900-01-01 14:45:00,9.0,4.0,14.0,45.0,0.018000000000000002,0.107,0.0,0.125,0.125,0.00378125,0.0,0.03025
2018-09-04 15:00:00,2018-09-04 00:00:00,1900-01-01 15:00:00,9.0,4.0,15.0,0.0,0.019,0.038,0.0,0.056999999999999995,0.057,0.00376485,0.0,0.06605
2018-09-04 15:15:00,2018-09-04 00:00:00,1900-01-01 15:15:00,9.0,4.0,15.0,15.0,0.017,0.068,0.0,0.085,0.085,0.00561425,0.0,0.06605
2018-09-04 15:30:00,2018-09-04 00:00:00,1900-01-01 15:30:00,9.0,4.0,15.0,30.0,0.020999999999999998,0.112,0.0,0.133,0.133,0.00878465,0.0,0.06605
2018-09-04 15:45:00,2018-09-04 00:00:00,1900-01-01 15:45:00,9.0,4.0,15.0,45.0,0.137,0.11,0.0,1.806,1.806,0.1192863,1.5590000000000002,0.06605
2018-09-04 16:00:00,2018-09-04 00:00:00,1900-01-01 16:00:00,9.0,4.0,16.0,0.0,0.511,0.114,0.0,2.487,2.487,0.16426635,1.8619999999999999,0.06605
2018-09-04 16:15:00,2018-09-04 00:00:00,1900-01-01 16:15:00,9.0,4.0,16.0,15.0,0.045,0.133,0.0,2.135,2.135,0.14101674999999997,1.9569999999999999,0.06605
2018-09-04 16:30:00,2018-09-04 00:00:00,1900-01-01 16:30:00,9.0,4.0,16.0,30.0,0.047,0.121,0.0,0.16799999999999998,0.168,0.011096400000000001,0.0,0.06605
2018-09-04 16:45:00,2018-09-04 00:00:00,1900-01-01 16:45:00,9.0,4.0,16.0,45.0,0.11100000000000002,0.114,0.0,0.22500000000000003,0.225,0.01486125,0.0,0.06605
2018-09-04 17:00:00,2018-09-04 00:00:00,1900-01-01 17:00:00,9.0,4.0,17.0,0.0,0.6970000000000001,0.114,0.0,1.619,1.619,0.10693495,0.8079999999999999,0.06605
2018-09-04 17:15:00,2018-09-04 00:00:00,1900-01-01 17:15:00,9.0,4.0,17.0,15.0,0.678,0.113,0.0,1.9569999999999999,1.957,0.12925985,1.166,0.06605
2018-09-04 17:30:00,2018-09-04 00:00:00,1900-01-01 17:30:00,9.0,4.0,17.0,30.0,0.451,0.091,0.0,6.6129999999999995,6.613,0.43678865,6.071,0.06605
2018-09-04 17:45:00,2018-09-04 00:00:00,1900-01-01 17:45:00,9.0,4.0,17.0,45.0,0.138,0.101,0.0,4.6659999999999995,4.666,0.3081893,4.427,0.06605
2018-09-04 18:00:00,2018-09-04 00:00:00,1900-01-01 18:00:00,9.0,4.0,18.0,0.0,0.24100000000000002,0.11,0.0,4.915,4.915,0.14867875,4.564,0.03025
2018-09-04 18:15:00,2018-09-04 00:00:00,1900-01-01 18:15:00,9.0,4.0,18.0,15.0,0.28600000000000003,0.102,0.0,3.6969999999999996,3.697,0.11183425,3.3089999999999997,0.03025
2018-09-04 18:30:00,2018-09-04 00:00:00,1900-01-01 18:30:00,9.0,4.0,18.0,30.0,0.579,0.05,0.0,4.3629999999999995,4.363,0.13198075,3.734,0.03025
2018-09-04 18:45:00,2018-09-04 00:00:00,1900-01-01 18:45:00,9.0,4.0,18.0,45.0,0.253,0.116,0.0,5.745,5.745,0.17378625,5.376,0.03025
2018-09-04 19:00:00,2018-09-04 00:00:00,1900-01-01 19:00:00,9.0,4.0,19.0,0.0,0.019000000000000003,0.118,0.0,6.192,6.192,0.187308,6.055,0.03025
2018-09-04 19:15:00,2018-09-04 00:00:00,1900-01-01 19:15:00,9.0,4.0,19.0,15.0,0.019000000000000003,0.12,0.0,6.448,6.448,0.195052,6.309,0.03025
2018-09-04 19:30:00,2018-09-04 00:00:00,1900-01-01 19:30:00,9.0,4.0,19.0,30.0,0.019000000000000003,0.127,0.0,6.686,6.686,0.2022515,6.54,0.03025
2018-09-04 19:45:00,2018-09-04 00:00:00,1900-01-01 19:45:00,9.0,4.0,19.0,45.0,0.019000000000000003,0.145,0.0,6.7509999999999994,6.751,0.20421775,6.587,0.03025
2018-09-04 20:00:00,2018-09-04 00:00:00,1900-01-01 20:00:00,9.0,4.0,20.0,0.0,0.019000000000000003,0.122,0.0,6.652,6.652,0.20122299999999999,6.511,0.03025
2018-09-04 20:15:00,2018-09-04 00:00:00,1900-01-01 20:15:00,9.0,4.0,20.0,15.0,0.019000000000000003,0.084,0.0,6.637,6.637,0.20076924999999998,6.534,0.03025
2018-09-04 20:30:00,2018-09-04 00:00:00,1900-01-01 20:30:00,9.0,4.0,20.0,30.0,0.02,0.054,0.0,6.642,6.642,0.2009205,6.5680000000000005,0.03025
2018-09-04 20:45:00,2018-09-04 00:00:00,1900-01-01 20:45:00,9.0,4.0,20.0,45.0,0.019000000000000003,0.121,0.0,5.308999999999999,5.309,0.16059725,5.169,0.03025
2018-09-04 21:00:00,2018-09-04 00:00:00,1900-01-01 21:00:00,9.0,4.0,21.0,0.0,0.020000000000000004,0.116,0.0,4.3100000000000005,4.31,0.13037749999999998,4.174,0.03025
2018-09-04 21:15:00,2018-09-04 00:00:00,1900-01-01 21:15:00,9.0,4.0,21.0,15.0,0.018000000000000002,0.1,0.0,3.372,3.372,0.102003,3.254,0.03025
2018-09-04 21:30:00,2018-09-04 00:00:00,1900-01-01 21:30:00,9.0,4.0,21.0,30.0,0.018000000000000002,0.031,0.0,3.256,3.256,0.09849399999999998,3.207,0.03025
2018-09-04 21:45:00,2018-09-04 00:00:00,1900-01-01 21:45:00,9.0,4.0,21.0,45.0,0.018000000000000002,0.12,0.0,3.348,3.348,0.10127699999999999,3.21,0.03025
2018-09-04 22:00:00,2018-09-04 00:00:00,1900-01-01 22:00:00,9.0,4.0,22.0,0.0,0.019000000000000003,0.115,0.0,3.3379999999999996,3.338,0.1009745,3.2039999999999997,0.03025
2018-09-04 22:15:00,2018-09-04 00:00:00,1900-01-01 22:15:00,9.0,4.0,22.0,15.0,0.019000000000000003,0.099,0.0,3.319,3.319,0.10039975,3.201,0.03025
2018-09-04 22:30:00,2018-09-04 00:00:00,1900-01-01 22:30:00,9.0,4.0,22.0,30.0,0.018000000000000002,0.03,0.0,3.24,3.24,0.09801,3.192,0.03025
2018-09-04 22:45:00,2018-09-04 00:00:00,1900-01-01 22:45:00,9.0,4.0,22.0,45.0,0.018000000000000002,0.119,0.0,3.326,3.326,0.10061149999999999,3.189,0.03025
2018-09-04 23:00:00,2018-09-04 00:00:00,1900-01-01 23:00:00,9.0,4.0,23.0,0.0,0.01,0.115,0.0,0.558,0.558,0.016879500000000002,0.43300000000000005,0.03025
2018-09-04 23:15:00,2018-09-04 00:00:00,1900-01-01 23:15:00,9.0,4.0,23.0,15.0,0.018000000000000002,0.071,0.0,3.001,3.001,0.09078024999999999,2.912,0.03025
2018-09-04 23:30:00,2018-09-04 00:00:00,1900-01-01 23:30:00,9.0,4.0,23.0,30.0,0.012,0.061,0.0,1.123,1.123,0.03397075,1.05,0.03025
2018-09-04 23:45:00,2018-09-04 00:00:00,1900-01-01 23:45:00,9.0,4.0,23.0,45.0,0.015,0.119,0.0,2.4019999999999997,2.402,0.0726605,2.268,0.03025
2018-09-05 00:00:00,2018-09-05 00:00:00,1900-01-01 00:00:00,9.0,5.0,0.0,0.0,0.017,0.113,0.0,2.142,2.142,0.06479549999999999,2.012,0.03025
2018-09-05 00:15:00,2018-09-05 00:00:00,1900-01-01 00:15:00,9.0,5.0,0.0,15.0,0.009000000000000001,0.025,0.0,0.74,0.74,0.022385,0.706,0.03025
2018-09-05 00:30:00,2018-09-05 00:00:00,1900-01-01 00:30:00,9.0,5.0,0.0,30.0,0.020000000000000004,0.109,0.0,2.7479999999999998,2.748,0.083127,2.6189999999999998,0.03025
2018-09-05 00:45:00,2018-09-05 00:00:00,1900-01-01 00:45:00,9.0,5.0,0.0,45.0,0.011,0.116,0.0,0.417,0.417,0.012614249999999999,0.29,0.03025
2018-09-05 01:00:00,2018-09-05 00:00:00,1900-01-01 01:00:00,9.0,5.0,1.0,0.0,0.016,0.055,0.0,2.301,2.301,0.06960525000000001,2.23,0.03025
2018-09-05 01:15:00,2018-09-05 00:00:00,1900-01-01 01:15:00,9.0,5.0,1.0,15.0,0.012,0.076,0.0,1.287,1.287,0.038931749999999994,1.1989999999999998,0.03025
2018-09-05 01:30:00,2018-09-05 00:00:00,1900-01-01 01:30:00,9.0,5.0,1.0,30.0,0.011,0.118,0.0,0.432,0.432,0.013068,0.303,0.03025
2018-09-05 01:45:00,2018-09-05 00:00:00,1900-01-01 01:45:00,9.0,5.0,1.0,45.0,0.009000000000000001,0.067,0.0,0.38,0.38,0.011495,0.304,0.03025
2018-09-05 02:00:00,2018-09-05 00:00:00,1900-01-01 02:00:00,9.0,5.0,2.0,0.0,0.016,0.064,0.0,2.631,2.631,0.07958774999999998,2.5509999999999997,0.03025
2018-09-05 02:15:00,2018-09-05 00:00:00,1900-01-01 02:15:00,9.0,5.0,2.0,15.0,0.012,0.118,0.0,1.138,1.138,0.0344245,1.008,0.03025
2018-09-05 02:30:00,2018-09-05 00:00:00,1900-01-01 02:30:00,9.0,5.0,2.0,30.0,0.011,0.078,0.0,0.392,0.392,0.011858,0.30300000000000005,0.03025
2018-09-05 02:45:00,2018-09-05 00:00:00,1900-01-01 02:45:00,9.0,5.0,2.0,45.0,0.009000000000000001,0.052,0.0,0.366,0.366,0.0110715,0.305,0.03025
2018-09-05 03:00:00,2018-09-05 00:00:00,1900-01-01 03:00:00,9.0,5.0,3.0,0.0,0.016,0.118,0.0,2.178,2.178,0.0658845,2.044,0.03025
2018-09-05 03:15:00,2018-09-05 00:00:00,1900-01-01 03:15:00,9.0,5.0,3.0,15.0,0.014000000000000002,0.079,0.0,1.535,1.535,0.046433749999999996,1.442,0.03025
2018-09-05 03:30:00,2018-09-05 00:00:00,1900-01-01 03:30:00,9.0,5.0,3.0,30.0,0.187,0.051,0.0,0.57,0.57,0.017242499999999997,0.33199999999999996,0.03025
2018-09-05 03:45:00,2018-09-05 00:00:00,1900-01-01 03:45:00,9.0,5.0,3.0,45.0,0.14200000000000002,0.12,0.0,0.895,0.895,0.02707375,0.633,0.03025
2018-09-05 04:00:00,2018-09-05 00:00:00,1900-01-01 04:00:00,9.0,5.0,4.0,0.0,0.009000000000000001,0.079,0.0,1.093,1.093,0.033063249999999995,1.005,0.03025
2018-09-05 04:15:00,2018-09-05 00:00:00,1900-01-01 04:15:00,9.0,5.0,4.0,15.0,0.01,0.05,0.0,1.016,1.016,0.030734,0.956,0.03025
2018-09-05 04:30:00,2018-09-05 00:00:00,1900-01-01 04:30:00,9.0,5.0,4.0,30.0,0.009000000000000001,0.119,0.0,0.435,0.435,0.01315875,0.307,0.03025
2018-09-05 04:45:00,2018-09-05 00:00:00,1900-01-01 04:45:00,9.0,5.0,4.0,45.0,0.014000000000000002,0.074,0.0,1.765,1.765,0.053391249999999994,1.6769999999999998,0.03025
2018-09-05 05:00:00,2018-09-05 00:00:00,1900-01-01 05:00:00,9.0,5.0,5.0,0.0,0.009000000000000001,0.112,0.0,0.408,0.408,0.012341999999999999,0.287,0.03025
2018-09-05 05:15:00,2018-09-05 00:00:00,1900-01-01 05:15:00,9.0,5.0,5.0,15.0,0.014000000000000002,0.141,0.0,1.945,1.945,0.05883625,1.79,0.03025
2018-09-05 05:30:00,2018-09-05 00:00:00,1900-01-01 05:30:00,9.0,5.0,5.0,30.0,0.014000000000000002,0.527,0.0,0.828,0.828,0.025046999999999996,0.2869999999999999,0.03025
2018-09-05 05:45:00,2018-09-05 00:00:00,1900-01-01 05:45:00,9.0,5.0,5.0,45.0,0.012,0.222,0.0,1.863,1.863,0.056355749999999996,1.629,0.03025
2018-09-05 06:00:00,2018-09-05 00:00:00,1900-01-01 06:00:00,9.0,5.0,6.0,0.0,0.012,0.125,0.0,0.894,0.894,0.027043499999999998,0.757,0.03025
2018-09-05 06:15:00,2018-09-05 00:00:00,1900-01-01 06:15:00,9.0,5.0,6.0,15.0,0.016,0.133,0.0,2.382,2.382,0.0720555,2.233,0.03025
2018-09-05 06:30:00,2018-09-05 00:00:00,1900-01-01 06:30:00,9.0,5.0,6.0,30.0,0.053000000000000005,0.149,0.0,1.2530000000000001,1.253,0.03790324999999999,1.0510000000000002,0.03025
2018-09-05 06:45:00,2018-09-05 00:00:00,1900-01-01 06:45:00,9.0,5.0,6.0,45.0,0.015,0.132,0.0,1.923,1.923,0.05817075,1.776,0.03025
2018-09-05 07:00:00,2018-09-05 00:00:00,1900-01-01 07:00:00,9.0,5.0,7.0,0.0,0.012,0.123,0.0,1.362,1.362,0.0412005,1.227,0.03025
2018-09-05 07:15:00,2018-09-05 00:00:00,1900-01-01 07:15:00,9.0,5.0,7.0,15.0,0.011,0.12,0.0,0.534,0.534,0.0161535,0.403,0.03025
2018-09-05 07:30:00,2018-09-05 00:00:00,1900-01-01 07:30:00,9.0,5.0,7.0,30.0,0.009000000000000001,0.03,0.0,0.827,0.827,0.025016749999999997,0.7879999999999999,0.03025
2018-09-05 07:45:00,2018-09-05 00:00:00,1900-01-01 07:45:00,9.0,5.0,7.0,45.0,0.012,0.122,0.0,3.5199999999999996,3.52,0.10647999999999999,3.3859999999999997,0.03025
2018-09-05 08:00:00,2018-09-05 00:00:00,1900-01-01 08:00:00,9.0,5.0,8.0,0.0,0.06,0.111,0.0,0.512,0.512,0.015488,0.34099999999999997,0.03025
2018-09-05 08:15:00,2018-09-05 00:00:00,1900-01-01 08:15:00,9.0,5.0,8.0,15.0,0.011000000000000001,0.061,0.0,0.072,0.072,0.002178,0.0,0.03025
2018-09-05 08:30:00,2018-09-05 00:00:00,1900-01-01 08:30:00,9.0,5.0,8.0,30.0,0.01,0.054,0.0,0.064,0.064,0.001936,0.0,0.03025
2018-09-05 08:45:00,2018-09-05 00:00:00,1900-01-01 08:45:00,9.0,5.0,8.0,45.0,0.011000000000000001,0.107,0.0,0.118,0.118,0.0035694999999999998,0.0,0.03025
2018-09-05 09:00:00,2018-09-05 00:00:00,1900-01-01 09:00:00,9.0,5.0,9.0,0.0,0.011,0.103,0.0,0.183,0.183,0.00553575,0.069,0.03025
2018-09-05 09:15:00,2018-09-05 00:00:00,1900-01-01 09:15:00,9.0,5.0,9.0,15.0,0.328,0.039,0.0,0.367,0.367,0.011101749999999999,0.0,0.03025
2018-09-05 09:30:00,2018-09-05 00:00:00,1900-01-01 09:30:00,9.0,5.0,9.0,30.0,0.039,0.101,0.0,0.14,0.14,0.004235,0.0,0.03025
2018-09-05 09:45:00,2018-09-05 00:00:00,1900-01-01 09:45:00,9.0,5.0,9.0,45.0,0.012,0.109,0.0,0.121,0.121,0.00366025,0.0,0.03025
2018-09-05 10:00:00,2018-09-05 00:00:00,1900-01-01 10:00:00,9.0,5.0,10.0,0.0,0.012,0.104,0.0,0.11599999999999999,0.116,0.003509,0.0,0.03025
2018-09-05 10:15:00,2018-09-05 00:00:00,1900-01-01 10:15:00,9.0,5.0,10.0,15.0,0.01,0.028,0.0,0.038,0.038,0.0011495,0.0,0.03025
2018-09-05 10:30:00,2018-09-05 00:00:00,1900-01-01 10:30:00,9.0,5.0,10.0,30.0,0.011000000000000001,0.089,0.0,0.09999999999999999,0.1,0.003025,0.0,0.03025
2018-09-05 10:45:00,2018-09-05 00:00:00,1900-01-01 10:45:00,9.0,5.0,10.0,45.0,0.011000000000000001,0.106,0.0,0.11699999999999999,0.117,0.0035392500000000003,0.0,0.03025
2018-09-05 11:00:00,2018-09-05 00:00:00,1900-01-01 11:00:00,9.0,5.0,11.0,0.0,0.01,0.057,0.0,0.067,0.067,0.00202675,0.0,0.03025
2018-09-05 11:15:00,2018-09-05 00:00:00,1900-01-01 11:15:00,9.0,5.0,11.0,15.0,0.01,0.055,0.0,0.065,0.065,0.00196625,0.0,0.03025
2018-09-05 11:30:00,2018-09-05 00:00:00,1900-01-01 11:30:00,9.0,5.0,11.0,30.0,0.018000000000000002,0.106,0.0,0.124,0.124,0.003751,0.0,0.03025
2018-09-05 11:45:00,2018-09-05 00:00:00,1900-01-01 11:45:00,9.0,5.0,11.0,45.0,0.017,0.054,0.0,0.07100000000000001,0.071,0.00214775,0.0,0.03025
2018-09-05 12:00:00,2018-09-05 00:00:00,1900-01-01 12:00:00,9.0,5.0,12.0,0.0,0.01,0.052,0.0,0.062,0.062,0.0018755,0.0,0.03025
2018-09-05 12:15:00,2018-09-05 00:00:00,1900-01-01 12:15:00,9.0,5.0,12.0,15.0,0.15,0.107,0.0,0.257,0.257,0.00777425,0.0,0.03025
2018-09-05 12:30:00,2018-09-05 00:00:00,1900-01-01 12:30:00,9.0,5.0,12.0,30.0,0.027,0.062,0.0,0.504,0.504,0.015246,0.415,0.03025
2018-09-05 12:45:00,2018-09-05 00:00:00,1900-01-01 12:45:00,9.0,5.0,12.0,45.0,0.018000000000000002,0.114,0.0,0.132,0.132,0.003993,0.0,0.03025
2018-09-05 13:00:00,2018-09-05 00:00:00,1900-01-01 13:00:00,9.0,5.0,13.0,0.0,0.013999999999999999,0.108,0.0,0.122,0.122,0.0036904999999999998,0.0,0.03025
2018-09-05 13:15:00,2018-09-05 00:00:00,1900-01-01 13:15:00,9.0,5.0,13.0,15.0,0.013999999999999999,0.069,0.0,0.083,0.083,0.00251075,0.0,0.03025
2018-09-05 13:30:00,2018-09-05 00:00:00,1900-01-01 13:30:00,9.0,5.0,13.0,30.0,0.02,0.035,0.0,0.05500000000000001,0.055,0.0016637499999999999,0.0,0.03025
2018-09-05 13:45:00,2018-09-05 00:00:00,1900-01-01 13:45:00,9.0,5.0,13.0,45.0,0.019000000000000003,0.108,0.0,0.127,0.127,0.00384175,0.0,0.03025
2018-09-05 14:00:00,2018-09-05 00:00:00,1900-01-01 14:00:00,9.0,5.0,14.0,0.0,0.018000000000000002,0.081,0.0,0.099,0.099,0.00299475,0.0,0.03025
2018-09-05 14:15:00,2018-09-05 00:00:00,1900-01-01 14:15:00,9.0,5.0,14.0,15.0,0.02,0.021,0.0,0.041,0.041,0.00124025,0.0,0.03025
2018-09-05 14:30:00,2018-09-05 00:00:00,1900-01-01 14:30:00,9.0,5.0,14.0,30.0,0.019000000000000003,0.111,0.0,0.13,0.13,0.0039325,0.0,0.03025
2018-09-05 14:45:00,2018-09-05 00:00:00,1900-01-01 14:45:00,9.0,5.0,14.0,45.0,0.016,0.105,0.0,1.408,1.408,0.042592,1.287,0.03025
2018-09-05 15:00:00,2018-09-05 00:00:00,1900-01-01 15:00:00,9.0,5.0,15.0,0.0,0.02,0.04,0.0,0.06,0.06,0.0039629999999999995,0.0,0.06605
2018-09-05 15:15:00,2018-09-05 00:00:00,1900-01-01 15:15:00,9.0,5.0,15.0,15.0,0.021,0.067,0.0,0.08800000000000001,0.088,0.0058124,0.0,0.06605
2018-09-05 15:30:00,2018-09-05 00:00:00,1900-01-01 15:30:00,9.0,5.0,15.0,30.0,0.279,0.105,0.0,0.384,0.384,0.0253632,0.0,0.06605
2018-09-05 15:45:00,2018-09-05 00:00:00,1900-01-01 15:45:00,9.0,5.0,15.0,45.0,0.02,0.039,0.0,0.07500000000000001,0.075,0.00495375,0.016000000000000007,0.06605
2018-09-05 16:00:00,2018-09-05 00:00:00,1900-01-01 16:00:00,9.0,5.0,16.0,0.0,0.139,0.087,0.0,0.333,0.333,0.02199465,0.10700000000000001,0.06605
2018-09-05 16:15:00,2018-09-05 00:00:00,1900-01-01 16:15:00,9.0,5.0,16.0,15.0,0.020999999999999998,0.109,0.0,0.398,0.398,0.0262879,0.268,0.06605
2018-09-05 16:30:00,2018-09-05 00:00:00,1900-01-01 16:30:00,9.0,5.0,16.0,30.0,0.541,0.106,0.0,1.098,1.098,0.0725229,0.45100000000000007,0.06605
2018-09-05 16:45:00,2018-09-05 00:00:00,1900-01-01 16:45:00,9.0,5.0,16.0,45.0,0.018000000000000002,0.02,0.0,0.663,0.663,0.04379115,0.625,0.06605
2018-09-05 17:00:00,2018-09-05 00:00:00,1900-01-01 17:00:00,9.0,5.0,17.0,0.0,0.022000000000000002,0.113,0.0,4.841,4.841,0.31974805,4.706,0.06605
2018-09-05 17:15:00,2018-09-05 00:00:00,1900-01-01 17:15:00,9.0,5.0,17.0,15.0,0.025,0.128,0.0,6.725,6.725,0.44418624999999995,6.572,0.06605
2018-09-05 17:30:00,2018-09-05 00:00:00,1900-01-01 17:30:00,9.0,5.0,17.0,30.0,0.025,0.12,0.0,6.825,6.825,0.45079125,6.680000000000001,0.06605
2018-09-05 17:45:00,2018-09-05 00:00:00,1900-01-01 17:45:00,9.0,5.0,17.0,45.0,0.025,0.115,0.0,7.417,7.417,0.48989285,7.277,0.06605
2018-09-05 18:00:00,2018-09-05 00:00:00,1900-01-01 18:00:00,9.0,5.0,18.0,0.0,0.021,0.111,0.0,7.184,7.184,0.217316,7.0520000000000005,0.03025
2018-09-05 18:15:00,2018-09-05 00:00:00,1900-01-01 18:15:00,9.0,5.0,18.0,15.0,0.021,0.072,0.0,7.223,7.223,0.21849575,7.13,0.03025
2018-09-05 18:30:00,2018-09-05 00:00:00,1900-01-01 18:30:00,9.0,5.0,18.0,30.0,0.021,0.131,0.0,7.317,7.317,0.22133925,7.165,0.03025
2018-09-05 18:45:00,2018-09-05 00:00:00,1900-01-01 18:45:00,9.0,5.0,18.0,45.0,0.022000000000000002,0.114,0.0,7.4,7.4,0.22385,7.264,0.03025
2018-09-05 19:00:00,2018-09-05 00:00:00,1900-01-01 19:00:00,9.0,5.0,19.0,0.0,0.021,0.358,0.0,7.536999999999999,7.537,0.22799424999999998,7.1579999999999995,0.03025
2018-09-05 19:15:00,2018-09-05 00:00:00,1900-01-01 19:15:00,9.0,5.0,19.0,15.0,0.022000000000000002,0.416,0.0,7.606999999999999,7.607,0.23011175,7.169,0.03025
2018-09-05 19:30:00,2018-09-05 00:00:00,1900-01-01 19:30:00,9.0,5.0,19.0,30.0,0.021,0.072,0.0,7.036,7.036,0.21283899999999997,6.943,0.03025
2018-09-05 19:45:00,2018-09-05 00:00:00,1900-01-01 19:45:00,9.0,5.0,19.0,45.0,0.021,0.126,0.0,6.974,6.974,0.2109635,6.827,0.03025
2018-09-05 20:00:00,2018-09-05 00:00:00,1900-01-01 20:00:00,9.0,5.0,20.0,0.0,0.021,0.143,0.0,7.055,7.055,0.21341374999999999,6.891,0.03025
2018-09-05 20:15:00,2018-09-05 00:00:00,1900-01-01 20:15:00,9.0,5.0,20.0,15.0,0.019000000000000003,0.151,0.0,6.774,6.774,0.2049135,6.604,0.03025
2018-09-05 20:30:00,2018-09-05 00:00:00,1900-01-01 20:30:00,9.0,5.0,20.0,30.0,0.019000000000000003,0.142,0.0,5.260999999999999,5.261,0.15914525,5.1,0.03025
2018-09-05 20:45:00,2018-09-05 00:00:00,1900-01-01 20:45:00,9.0,5.0,20.0,45.0,0.018000000000000002,0.131,0.0,3.412,3.412,0.103213,3.263,0.03025
2018-09-05 21:00:00,2018-09-05 00:00:00,1900-01-01 21:00:00,9.0,5.0,21.0,0.0,0.018000000000000002,0.126,0.0,3.436,3.436,0.10393899999999999,3.292,0.03025
2018-09-05 21:15:00,2018-09-05 00:00:00,1900-01-01 21:15:00,9.0,5.0,21.0,15.0,0.018000000000000002,0.123,0.0,3.412,3.412,0.103213,3.271,0.03025
2018-09-05 21:30:00,2018-09-05 00:00:00,1900-01-01 21:30:00,9.0,5.0,21.0,30.0,0.018000000000000002,0.139,0.0,3.401,3.401,0.10288024999999999,3.2439999999999998,0.03025
2018-09-05 21:45:00,2018-09-05 00:00:00,1900-01-01 21:45:00,9.0,5.0,21.0,45.0,0.018000000000000002,0.143,0.0,3.419,3.419,0.10342475,3.258,0.03025
2018-09-05 22:00:00,2018-09-05 00:00:00,1900-01-01 22:00:00,9.0,5.0,22.0,0.0,0.018000000000000002,0.131,0.0,3.42,3.42,0.10345499999999999,3.271,0.03025
2018-09-05 22:15:00,2018-09-05 00:00:00,1900-01-01 22:15:00,9.0,5.0,22.0,15.0,0.251,0.12,0.0,3.6780000000000004,3.678,0.1112595,3.3070000000000004,0.03025
2018-09-05 22:30:00,2018-09-05 00:00:00,1900-01-01 22:30:00,9.0,5.0,22.0,30.0,0.018000000000000002,0.135,0.0,3.405,3.405,0.10300124999999999,3.252,0.03025
2018-09-05 22:45:00,2018-09-05 00:00:00,1900-01-01 22:45:00,9.0,5.0,22.0,45.0,0.018000000000000002,0.141,0.0,3.458,3.458,0.1046045,3.2990000000000004,0.03025
2018-09-05 23:00:00,2018-09-05 00:00:00,1900-01-01 23:00:00,9.0,5.0,23.0,0.0,0.019000000000000003,0.127,0.0,3.456,3.456,0.104544,3.31,0.03025
