datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-06 19:30:00,2018-09-06 00:00:00,1900-01-01 19:30:00,9.0,6.0,19.0,30.0,0.060000000000000005,0.135,0.0,5.27,5.27,0.1594175,5.074999999999999,0.03025
2018-09-06 19:45:00,2018-09-06 00:00:00,1900-01-01 19:45:00,9.0,6.0,19.0,45.0,0.011,0.133,0.0,2.976,2.976,0.09002399999999999,2.832,0.03025
2018-09-06 20:00:00,2018-09-06 00:00:00,1900-01-01 20:00:00,9.0,6.0,20.0,0.0,0.012,0.1,0.0,3.35,3.35,0.1013375,3.238,0.03025
2018-09-06 20:15:00,2018-09-06 00:00:00,1900-01-01 20:15:00,9.0,6.0,20.0,15.0,0.07900000000000001,0.092,0.0,5.175,5.175,0.15654374999999998,5.004,0.03025
2018-09-06 20:30:00,2018-09-06 00:00:00,1900-01-01 20:30:00,9.0,6.0,20.0,30.0,0.011,0.154,0.0,1.316,1.316,0.039809,1.151,0.03025
2018-09-06 20:45:00,2018-09-06 00:00:00,1900-01-01 20:45:00,9.0,6.0,20.0,45.0,0.01,0.11,0.0,4.143,4.143,0.12532574999999999,4.023,0.03025
2018-09-06 21:00:00,2018-09-06 00:00:00,1900-01-01 21:00:00,9.0,6.0,21.0,0.0,0.01,0.113,0.0,4.526000000000001,4.526,0.1369115,4.4030000000000005,0.03025
2018-09-06 21:15:00,2018-09-06 00:00:00,1900-01-01 21:15:00,9.0,6.0,21.0,15.0,0.02074166666666667,0.11,0.0,1.2697416666666668,1.2697,0.038408425,1.139,0.03025
2018-09-06 21:30:00,2018-09-06 00:00:00,1900-01-01 21:30:00,9.0,6.0,21.0,30.0,0.011,0.073,0.0,4.986,4.986,0.1508265,4.902,0.03025
2018-09-06 21:45:00,2018-09-06 00:00:00,1900-01-01 21:45:00,9.0,6.0,21.0,45.0,0.02074166666666667,0.073,0.0,2.560741666666667,2.5607,0.07746117500000001,2.467,0.03025
2018-09-06 22:00:00,2018-09-06 00:00:00,1900-01-01 22:00:00,9.0,6.0,22.0,0.0,0.028775000000000002,0.065,0.0,2.160775,2.1608,0.0653642,2.067,0.03025
2018-09-06 22:15:00,2018-09-06 00:00:00,1900-01-01 22:15:00,9.0,6.0,22.0,15.0,0.011,0.06,0.0,4.6049999999999995,4.605,0.13930125000000002,4.534,0.03025
2018-09-06 22:30:00,2018-09-06 00:00:00,1900-01-01 22:30:00,9.0,6.0,22.0,30.0,0.20700000000000002,0.081,0.0,1.31,1.31,0.0396275,1.022,0.03025
2018-09-06 22:45:00,2018-09-06 00:00:00,1900-01-01 22:45:00,9.0,6.0,22.0,45.0,0.012775000000000002,0.046,0.0,3.352775,3.3528,0.10142219999999999,3.294,0.03025
2018-09-06 23:00:00,2018-09-06 00:00:00,1900-01-01 23:00:00,9.0,6.0,23.0,0.0,0.48806666666666676,0.121,0.0,3.9300666666666664,3.9301,0.11888552499999999,3.3209999999999997,0.03025
2018-09-06 23:15:00,2018-09-06 00:00:00,1900-01-01 23:15:00,9.0,6.0,23.0,15.0,0.04,0.036,0.0,1.078,1.078,0.0326095,1.002,0.03025
2018-09-06 23:30:00,2018-09-06 00:00:00,1900-01-01 23:30:00,9.0,6.0,23.0,30.0,0.156,0.097,0.0,4.907,4.907,0.14843675,4.654,0.03025
2018-09-06 23:45:00,2018-09-06 00:00:00,1900-01-01 23:45:00,9.0,6.0,23.0,45.0,1.316,0.077,0.0,2.371,2.371,0.07172275,0.978,0.03025
2018-09-07 00:00:00,2018-09-07 00:00:00,1900-01-01 00:00:00,9.0,7.0,0.0,0.0,0.715,0.031,0.0,3.0909999999999997,3.091,0.09350275000000001,2.3449999999999998,0.03025
2018-09-07 00:15:00,2018-09-07 00:00:00,1900-01-01 00:15:00,9.0,7.0,0.0,15.0,0.076,0.103,0.0,3.1959999999999997,3.196,0.096679,3.017,0.03025
2018-09-07 00:30:00,2018-09-07 00:00:00,1900-01-01 00:30:00,9.0,7.0,0.0,30.0,0.198,0.079,0.0,1.035,1.035,0.031308749999999996,0.7579999999999999,0.03025
2018-09-07 00:45:00,2018-09-07 00:00:00,1900-01-01 00:45:00,9.0,7.0,0.0,45.0,0.009000000000000001,0.08,0.0,2.27,2.27,0.06866749999999999,2.181,0.03025
2018-09-07 01:00:00,2018-09-07 00:00:00,1900-01-01 01:00:00,9.0,7.0,1.0,0.0,0.005,0.063,0.0,3.168,3.168,0.095832,3.1,0.03025
2018-09-07 01:15:00,2018-09-07 00:00:00,1900-01-01 01:15:00,9.0,7.0,1.0,15.0,0.008,0.073,0.0,0.829,0.829,0.02507725,0.748,0.03025
2018-09-07 01:30:00,2018-09-07 00:00:00,1900-01-01 01:30:00,9.0,7.0,1.0,30.0,0.003,0.088,0.0,2.196,2.196,0.066429,2.105,0.03025
2018-09-07 01:45:00,2018-09-07 00:00:00,1900-01-01 01:45:00,9.0,7.0,1.0,45.0,0.01,0.052,0.0,3.456,3.456,0.104544,3.394,0.03025
2018-09-07 02:00:00,2018-09-07 00:00:00,1900-01-01 02:00:00,9.0,7.0,2.0,0.0,0.008,0.054,0.0,0.806,0.806,0.0243815,0.744,0.03025
2018-09-07 02:15:00,2018-09-07 00:00:00,1900-01-01 02:15:00,9.0,7.0,2.0,15.0,0.008,0.096,0.0,0.847,0.847,0.02562175,0.743,0.03025
2018-09-07 02:30:00,2018-09-07 00:00:00,1900-01-01 02:30:00,9.0,7.0,2.0,30.0,0.006,0.059,0.0,4.268000000000001,4.268,0.129107,4.203,0.03025
2018-09-07 02:45:00,2018-09-07 00:00:00,1900-01-01 02:45:00,9.0,7.0,2.0,45.0,0.007,0.044,0.0,1.0410000000000001,1.041,0.03149025,0.9900000000000001,0.03025
2018-09-07 03:00:00,2018-09-07 00:00:00,1900-01-01 03:00:00,9.0,7.0,3.0,0.0,0.005,0.09,0.0,0.83,0.83,0.025107499999999998,0.735,0.03025
2018-09-07 03:15:00,2018-09-07 00:00:00,1900-01-01 03:15:00,9.0,7.0,3.0,15.0,0.02,0.071,0.0,2.1430000000000002,2.143,0.06482574999999999,2.052,0.03025
2018-09-07 03:30:00,2018-09-07 00:00:00,1900-01-01 03:30:00,9.0,7.0,3.0,30.0,0.015,0.03,0.0,3.569,3.569,0.10796225,3.524,0.03025
2018-09-07 03:45:00,2018-09-07 00:00:00,1900-01-01 03:45:00,9.0,7.0,3.0,45.0,0.008,0.107,0.0,0.885,0.885,0.02677125,0.77,0.03025
2018-09-07 04:00:00,2018-09-07 00:00:00,1900-01-01 04:00:00,9.0,7.0,4.0,0.0,0.013000000000000001,0.089,0.0,0.825,0.825,0.02495625,0.723,0.03025
2018-09-07 04:15:00,2018-09-07 00:00:00,1900-01-01 04:15:00,9.0,7.0,4.0,15.0,0.007,0.077,0.0,1.8780000000000001,1.878,0.05680949999999999,1.794,0.03025
2018-09-07 04:30:00,2018-09-07 00:00:00,1900-01-01 04:30:00,9.0,7.0,4.0,30.0,0.018000000000000002,0.056,0.0,3.301,3.301,0.09985525,3.2270000000000003,0.03025
2018-09-07 04:45:00,2018-09-07 00:00:00,1900-01-01 04:45:00,9.0,7.0,4.0,45.0,0.013000000000000001,0.06,0.0,0.8059999999999999,0.806,0.0243815,0.733,0.03025
2018-09-07 05:00:00,2018-09-07 00:00:00,1900-01-01 05:00:00,9.0,7.0,5.0,0.0,0.019,0.104,0.0,0.855,0.855,0.025863749999999998,0.732,0.03025
2018-09-07 05:15:00,2018-09-07 00:00:00,1900-01-01 05:15:00,9.0,7.0,5.0,15.0,0.01,0.074,0.0,1.86,1.86,0.056265,1.776,0.03025
2018-09-07 05:30:00,2018-09-07 00:00:00,1900-01-01 05:30:00,9.0,7.0,5.0,30.0,0.004,0.075,0.0,3.402,3.402,0.1029105,3.323,0.03025
2018-09-07 05:45:00,2018-09-07 00:00:00,1900-01-01 05:45:00,9.0,7.0,5.0,45.0,0.026,0.029,0.0,0.783,0.783,0.02368575,0.728,0.03025
2018-09-07 06:00:00,2018-09-07 00:00:00,1900-01-01 06:00:00,9.0,7.0,6.0,0.0,0.003,0.103,0.0,0.834,0.834,0.025228499999999997,0.728,0.03025
2018-09-07 06:15:00,2018-09-07 00:00:00,1900-01-01 06:15:00,9.0,7.0,6.0,15.0,0.009000000000000001,0.1,0.0,1.536,1.536,0.046464,1.427,0.03025
2018-09-07 06:30:00,2018-09-07 00:00:00,1900-01-01 06:30:00,9.0,7.0,6.0,30.0,0.004,0.074,0.0,3.8269999999999995,3.827,0.11576675,3.7489999999999997,0.03025
2018-09-07 06:45:00,2018-09-07 00:00:00,1900-01-01 06:45:00,9.0,7.0,6.0,45.0,0.011,0.062,0.0,0.8049999999999999,0.805,0.02435125,0.732,0.03025
2018-09-07 07:00:00,2018-09-07 00:00:00,1900-01-01 07:00:00,9.0,7.0,7.0,0.0,0.01,0.036,0.0,0.7750000000000001,0.775,0.02344375,0.7290000000000001,0.03025
2018-09-07 07:15:00,2018-09-07 00:00:00,1900-01-01 07:15:00,9.0,7.0,7.0,15.0,0.009000000000000001,0.093,0.0,1.566,1.566,0.0473715,1.464,0.03025
2018-09-07 07:30:00,2018-09-07 00:00:00,1900-01-01 07:30:00,9.0,7.0,7.0,30.0,0.012,0.054,0.0,4.062,4.062,0.1228755,3.9960000000000004,0.03025
2018-09-07 07:45:00,2018-09-07 00:00:00,1900-01-01 07:45:00,9.0,7.0,7.0,45.0,0.022,0.051,0.0,1.3929999999999998,1.393,0.04213825,1.3199999999999998,0.03025
2018-09-07 08:00:00,2018-09-07 00:00:00,1900-01-01 08:00:00,9.0,7.0,8.0,0.0,0.006,0.086,0.0,0.9279999999999999,0.928,0.028072,0.836,0.03025
2018-09-07 08:15:00,2018-09-07 00:00:00,1900-01-01 08:15:00,9.0,7.0,8.0,15.0,0.011,0.059,0.0,2.0709999999999997,2.071,0.06264775,2.001,0.03025
2018-09-07 08:30:00,2018-09-07 00:00:00,1900-01-01 08:30:00,9.0,7.0,8.0,30.0,0.01,0.046,0.0,2.992,2.992,0.09050799999999999,2.936,0.03025
2018-09-07 08:45:00,2018-09-07 00:00:00,1900-01-01 08:45:00,9.0,7.0,8.0,45.0,0.004,0.145,0.0,0.782,0.782,0.0236555,0.633,0.03025
2018-09-07 09:00:00,2018-09-07 00:00:00,1900-01-01 09:00:00,9.0,7.0,9.0,0.0,0.28800000000000003,0.037,0.0,1.076,1.076,0.032549,0.7510000000000001,0.03025
2018-09-07 09:15:00,2018-09-07 00:00:00,1900-01-01 09:15:00,9.0,7.0,9.0,15.0,0.019,0.131,0.0,3.6149999999999998,3.615,0.10935375,3.465,0.03025
2018-09-07 09:30:00,2018-09-07 00:00:00,1900-01-01 09:30:00,9.0,7.0,9.0,30.0,0.28800000000000003,0.219,0.0,0.829,0.829,0.02507725,0.32199999999999995,0.03025
2018-09-07 09:45:00,2018-09-07 00:00:00,1900-01-01 09:45:00,9.0,7.0,9.0,45.0,0.013000000000000001,0.141,0.0,0.895,0.895,0.02707375,0.741,0.03025
2018-09-07 10:00:00,2018-09-07 00:00:00,1900-01-01 10:00:00,9.0,7.0,10.0,0.0,0.01,0.089,0.0,3.5060000000000002,3.506,0.10605649999999998,3.407,0.03025
2018-09-07 10:15:00,2018-09-07 00:00:00,1900-01-01 10:15:00,9.0,7.0,10.0,15.0,0.032,0.125,0.0,0.157,0.157,0.00474925,0.0,0.03025
2018-09-07 10:30:00,2018-09-07 00:00:00,1900-01-01 10:30:00,9.0,7.0,10.0,30.0,0.013000000000000001,0.135,0.0,0.14800000000000002,0.148,0.004477,0.0,0.03025
2018-09-07 10:45:00,2018-09-07 00:00:00,1900-01-01 10:45:00,9.0,7.0,10.0,45.0,0.025,0.137,0.0,1.845,1.845,0.05581125,1.683,0.03025
2018-09-07 11:00:00,2018-09-07 00:00:00,1900-01-01 11:00:00,9.0,7.0,11.0,0.0,0.025,0.143,0.0,0.16799999999999998,0.168,0.005082000000000001,0.0,0.03025
2018-09-07 11:15:00,2018-09-07 00:00:00,1900-01-01 11:15:00,9.0,7.0,11.0,15.0,0.016,0.133,0.0,0.14900000000000002,0.149,0.00450725,0.0,0.03025
2018-09-07 11:30:00,2018-09-07 00:00:00,1900-01-01 11:30:00,9.0,7.0,11.0,30.0,0.015000000000000001,0.116,0.0,0.131,0.131,0.00396275,0.0,0.03025
2018-09-07 11:45:00,2018-09-07 00:00:00,1900-01-01 11:45:00,9.0,7.0,11.0,45.0,0.01,0.093,0.0,0.103,0.103,0.0031157499999999996,0.0,0.03025
2018-09-07 12:00:00,2018-09-07 00:00:00,1900-01-01 12:00:00,9.0,7.0,12.0,0.0,0.013000000000000001,0.08,0.0,0.093,0.093,0.0028132499999999998,0.0,0.03025
2018-09-07 12:15:00,2018-09-07 00:00:00,1900-01-01 12:15:00,9.0,7.0,12.0,15.0,0.013000000000000001,0.073,0.0,0.086,0.086,0.0026014999999999996,0.0,0.03025
2018-09-07 12:30:00,2018-09-07 00:00:00,1900-01-01 12:30:00,9.0,7.0,12.0,30.0,0.012,0.102,0.0,0.18,0.18,0.005444999999999999,0.066,0.03025
2018-09-07 12:45:00,2018-09-07 00:00:00,1900-01-01 12:45:00,9.0,7.0,12.0,45.0,0.012,0.104,0.0,0.11599999999999999,0.116,0.003509,0.0,0.03025
2018-09-07 13:00:00,2018-09-07 00:00:00,1900-01-01 13:00:00,9.0,7.0,13.0,0.0,0.013000000000000001,0.088,0.0,0.10099999999999999,0.101,0.0030552500000000002,0.0,0.03025
2018-09-07 13:15:00,2018-09-07 00:00:00,1900-01-01 13:15:00,9.0,7.0,13.0,15.0,0.015000000000000001,0.078,0.0,2.0300000000000002,2.03,0.06140749999999999,1.937,0.03025
2018-09-07 13:30:00,2018-09-07 00:00:00,1900-01-01 13:30:00,9.0,7.0,13.0,30.0,0.025,0.079,0.0,0.267,0.267,0.00807675,0.163,0.03025
2018-09-07 13:45:00,2018-09-07 00:00:00,1900-01-01 13:45:00,9.0,7.0,13.0,45.0,0.014,0.123,0.0,0.137,0.137,0.00414425,0.0,0.03025
2018-09-07 14:00:00,2018-09-07 00:00:00,1900-01-01 14:00:00,9.0,7.0,14.0,0.0,0.01,0.121,0.0,1.941,1.941,0.05871525,1.81,0.03025
2018-09-07 14:15:00,2018-09-07 00:00:00,1900-01-01 14:15:00,9.0,7.0,14.0,15.0,0.01,0.124,0.0,0.134,0.134,0.0040535,0.0,0.03025
2018-09-07 14:30:00,2018-09-07 00:00:00,1900-01-01 14:30:00,9.0,7.0,14.0,30.0,0.013000000000000001,0.121,0.0,0.134,0.134,0.0040535,0.0,0.03025
2018-09-07 14:45:00,2018-09-07 00:00:00,1900-01-01 14:45:00,9.0,7.0,14.0,45.0,0.019,0.098,0.0,1.362,1.362,0.0412005,1.245,0.03025
2018-09-07 15:00:00,2018-09-07 00:00:00,1900-01-01 15:00:00,9.0,7.0,15.0,0.0,0.023,0.037,0.0,0.309,0.309,0.02040945,0.249,0.06605
2018-09-07 15:15:00,2018-09-07 00:00:00,1900-01-01 15:15:00,9.0,7.0,15.0,15.0,0.022,0.156,0.0,0.178,0.178,0.011756899999999999,0.0,0.06605
2018-09-07 15:30:00,2018-09-07 00:00:00,1900-01-01 15:30:00,9.0,7.0,15.0,30.0,0.126,0.072,0.0,0.315,0.315,0.020805749999999998,0.11699999999999999,0.06605
2018-09-07 15:45:00,2018-09-07 00:00:00,1900-01-01 15:45:00,9.0,7.0,15.0,45.0,0.022,0.072,0.0,2.002,2.002,0.1322321,1.908,0.06605
2018-09-07 16:00:00,2018-09-07 00:00:00,1900-01-01 16:00:00,9.0,7.0,16.0,0.0,0.04149999999999997,0.061,0.0,0.18249999999999997,0.1825,0.012054124999999999,0.08,0.06605
2018-09-07 16:15:00,2018-09-07 00:00:00,1900-01-01 16:15:00,9.0,7.0,16.0,15.0,0.04249999999999997,0.088,0.0,2.5715,2.5715,0.169847575,2.441,0.06605
2018-09-07 16:30:00,2018-09-07 00:00:00,1900-01-01 16:30:00,9.0,7.0,16.0,30.0,0.019,0.1,0.0,4.169,4.169,0.27536245,4.05,0.06605
2018-09-07 16:45:00,2018-09-07 00:00:00,1900-01-01 16:45:00,9.0,7.0,16.0,45.0,0.025,0.063,0.0,0.088,0.088,0.0058124,0.0,0.06605
2018-09-07 17:00:00,2018-09-07 00:00:00,1900-01-01 17:00:00,9.0,7.0,17.0,0.0,0.015,0.07,0.0,1.139,1.139,0.07523095,1.054,0.06605
2018-09-07 17:15:00,2018-09-07 00:00:00,1900-01-01 17:15:00,9.0,7.0,17.0,15.0,0.014,0.078,0.0,2.5549999999999997,2.555,0.16875775,2.4629999999999996,0.06605
2018-09-07 17:30:00,2018-09-07 00:00:00,1900-01-01 17:30:00,9.0,7.0,17.0,30.0,0.017,0.066,0.0,0.083,0.083,0.00548215,0.0,0.06605
2018-09-07 17:45:00,2018-09-07 00:00:00,1900-01-01 17:45:00,9.0,7.0,17.0,45.0,0.015000000000000001,0.055,0.0,2.9099999999999997,2.91,0.1922055,2.84,0.06605
2018-09-07 18:00:00,2018-09-07 00:00:00,1900-01-01 18:00:00,9.0,7.0,18.0,0.0,0.015000000000000001,0.109,0.0,3.3830000000000005,3.383,0.10233575,3.2590000000000003,0.03025
2018-09-07 18:15:00,2018-09-07 00:00:00,1900-01-01 18:15:00,9.0,7.0,18.0,15.0,0.024,0.083,0.0,0.10700000000000001,0.107,0.00323675,0.0,0.03025
2018-09-07 18:30:00,2018-09-07 00:00:00,1900-01-01 18:30:00,9.0,7.0,18.0,30.0,0.009000000000000001,0.029,0.0,3.8949999999999996,3.895,0.11782374999999999,3.8569999999999998,0.03025
2018-09-07 18:45:00,2018-09-07 00:00:00,1900-01-01 18:45:00,9.0,7.0,18.0,45.0,0.018766666666666668,0.074,0.0,2.186766666666667,2.1868,0.06615069999999999,2.0940000000000003,0.03025
2018-09-07 19:00:00,2018-09-07 00:00:00,1900-01-01 19:00:00,9.0,7.0,19.0,0.0,0.01,0.068,0.0,0.862,0.862,0.026075499999999998,0.784,0.03025
2018-09-07 19:15:00,2018-09-07 00:00:00,1900-01-01 19:15:00,9.0,7.0,19.0,15.0,0.01,0.055,0.0,4.95,4.95,0.1497375,4.885,0.03025
2018-09-07 19:30:00,2018-09-07 00:00:00,1900-01-01 19:30:00,9.0,7.0,19.0,30.0,0.009708333333333334,0.106,0.0,1.6077083333333333,1.6077,0.048632924999999994,1.492,0.03025
2018-09-07 19:45:00,2018-09-07 00:00:00,1900-01-01 19:45:00,9.0,7.0,19.0,45.0,0.011,0.086,0.0,3.105,3.105,0.09392625,3.008,0.03025
2018-09-07 20:00:00,2018-09-07 00:00:00,1900-01-01 20:00:00,9.0,7.0,20.0,0.0,0.011,0.023,0.0,5.502999999999999,5.503,0.16646575,5.468999999999999,0.03025
2018-09-07 20:15:00,2018-09-07 00:00:00,1900-01-01 20:15:00,9.0,7.0,20.0,15.0,0.10075833333333334,0.081,0.0,1.7137583333333333,1.7138,0.05184245,1.532,0.03025
2018-09-07 20:30:00,2018-09-07 00:00:00,1900-01-01 20:30:00,9.0,7.0,20.0,30.0,0.058,0.108,0.0,4.498,4.498,0.1360645,4.332,0.03025
2018-09-07 20:45:00,2018-09-07 00:00:00,1900-01-01 20:45:00,9.0,7.0,20.0,45.0,0.028,0.08,0.0,4.273,4.273,0.12925825,4.165,0.03025
2018-09-07 21:00:00,2018-09-07 00:00:00,1900-01-01 21:00:00,9.0,7.0,21.0,0.0,0.012,0.113,0.0,1.825,1.825,0.05520625,1.7,0.03025
2018-09-07 21:15:00,2018-09-07 00:00:00,1900-01-01 21:15:00,9.0,7.0,21.0,15.0,0.018000000000000002,0.093,0.0,5.56,5.56,0.16818999999999998,5.449,0.03025
2018-09-07 21:30:00,2018-09-07 00:00:00,1900-01-01 21:30:00,9.0,7.0,21.0,30.0,0.019741666666666668,0.063,0.0,2.3197416666666664,2.3197,0.070170925,2.2369999999999997,0.03025
2018-09-07 21:45:00,2018-09-07 00:00:00,1900-01-01 21:45:00,9.0,7.0,21.0,45.0,0.019741666666666668,0.067,0.0,3.2097416666666665,3.2097,0.097093425,3.1229999999999998,0.03025
2018-09-07 22:00:00,2018-09-07 00:00:00,1900-01-01 22:00:00,9.0,7.0,22.0,0.0,0.011,0.07,0.0,3.5679999999999996,3.568,0.107932,3.4869999999999997,0.03025
2018-09-07 22:15:00,2018-09-07 00:00:00,1900-01-01 22:15:00,9.0,7.0,22.0,15.0,0.010775,0.078,0.0,1.3627749999999998,1.3628,0.041224699999999996,1.2739999999999998,0.03025
2018-09-07 22:30:00,2018-09-07 00:00:00,1900-01-01 22:30:00,9.0,7.0,22.0,30.0,0.011,0.118,0.0,4.792,4.792,0.144958,4.662999999999999,0.03025
2018-09-07 22:45:00,2018-09-07 00:00:00,1900-01-01 22:45:00,9.0,7.0,22.0,45.0,0.017775,0.088,0.0,1.0817750000000002,1.0818,0.03272445,0.9760000000000001,0.03025
2018-09-07 23:00:00,2018-09-07 00:00:00,1900-01-01 23:00:00,9.0,7.0,23.0,0.0,0.01,0.072,0.0,3.094,3.094,0.0935935,3.012,0.03025
2018-09-07 23:15:00,2018-09-07 00:00:00,1900-01-01 23:15:00,9.0,7.0,23.0,15.0,0.06275833333333342,0.047,0.0,2.9527583333333336,2.9528,0.08932219999999999,2.843,0.03025
2018-09-07 23:30:00,2018-09-07 00:00:00,1900-01-01 23:30:00,9.0,7.0,23.0,30.0,0.018,0.091,0.0,0.798,0.798,0.0241395,0.6890000000000001,0.03025
2018-09-07 23:45:00,2018-09-07 00:00:00,1900-01-01 23:45:00,9.0,7.0,23.0,45.0,0.019,0.069,0.0,4.232,4.232,0.128018,4.144,0.03025
2018-09-08 00:00:00,2018-09-08 00:00:00,1900-01-01 00:00:00,9.0,8.0,0.0,0.0,0.01,0.11,0.0,1.226,1.226,0.0370865,1.1059999999999999,0.03025
2018-09-08 00:15:00,2018-09-08 00:00:00,1900-01-01 00:15:00,9.0,8.0,0.0,15.0,0.013999999999999999,0.281,0.0,1.061,1.061,0.03209525,0.7659999999999999,0.03025
2018-09-08 00:30:00,2018-09-08 00:00:00,1900-01-01 00:30:00,9.0,8.0,0.0,30.0,0.01,0.052,0.0,4.562,4.562,0.1380005,4.5,0.03025
2018-09-08 00:45:00,2018-09-08 00:00:00,1900-01-01 00:45:00,9.0,8.0,0.0,45.0,0.011,0.087,0.0,1.131,1.131,0.03421275,1.033,0.03025
2018-09-08 01:00:00,2018-09-08 00:00:00,1900-01-01 01:00:00,9.0,8.0,1.0,0.0,0.01,0.085,0.0,0.862,0.862,0.026075499999999998,0.767,0.03025
2018-09-08 01:15:00,2018-09-08 00:00:00,1900-01-01 01:15:00,9.0,8.0,1.0,15.0,0.004,0.077,0.0,4.329000000000001,4.329,0.13095225,4.248,0.03025
2018-09-08 01:30:00,2018-09-08 00:00:00,1900-01-01 01:30:00,9.0,8.0,1.0,30.0,0.007,0.108,0.0,0.973,0.973,0.029433249999999998,0.858,0.03025
2018-09-08 01:45:00,2018-09-08 00:00:00,1900-01-01 01:45:00,9.0,8.0,1.0,45.0,0.011,0.104,0.0,0.877,0.877,0.02652925,0.762,0.03025
2018-09-08 02:00:00,2018-09-08 00:00:00,1900-01-01 02:00:00,9.0,8.0,2.0,0.0,0.004,0.112,0.0,3.9280000000000004,3.928,0.118822,3.8120000000000003,0.03025
2018-09-08 02:15:00,2018-09-08 00:00:00,1900-01-01 02:15:00,9.0,8.0,2.0,15.0,0.011,0.097,0.0,1.594,1.594,0.048218500000000004,1.486,0.03025
2018-09-08 02:30:00,2018-09-08 00:00:00,1900-01-01 02:30:00,9.0,8.0,2.0,30.0,0.005,0.077,0.0,0.841,0.841,0.025440249999999998,0.759,0.03025
2018-09-08 02:45:00,2018-09-08 00:00:00,1900-01-01 02:45:00,9.0,8.0,2.0,45.0,0.004,0.072,0.0,2.693,2.693,0.08146325,2.617,0.03025
2018-09-08 03:00:00,2018-09-08 00:00:00,1900-01-01 03:00:00,9.0,8.0,3.0,0.0,0.014,0.07,0.0,2.6580000000000004,2.658,0.08040449999999999,2.5740000000000003,0.03025
2018-09-08 03:15:00,2018-09-08 00:00:00,1900-01-01 03:15:00,9.0,8.0,3.0,15.0,0.004,0.101,0.0,0.859,0.859,0.025984749999999997,0.754,0.03025
2018-09-08 03:30:00,2018-09-08 00:00:00,1900-01-01 03:30:00,9.0,8.0,3.0,30.0,0.003,0.1,0.0,0.966,0.966,0.029221499999999997,0.863,0.03025
2018-09-08 03:45:00,2018-09-08 00:00:00,1900-01-01 03:45:00,9.0,8.0,3.0,45.0,0.004,0.105,0.0,4.292,4.292,0.129833,4.183,0.03025
2018-09-08 04:00:00,2018-09-08 00:00:00,1900-01-01 04:00:00,9.0,8.0,4.0,0.0,0.016,0.074,0.0,0.848,0.848,0.025651999999999998,0.758,0.03025
2018-09-08 04:15:00,2018-09-08 00:00:00,1900-01-01 04:15:00,9.0,8.0,4.0,15.0,0.004,0.072,0.0,0.83,0.83,0.025107499999999998,0.754,0.03025
2018-09-08 04:30:00,2018-09-08 00:00:00,1900-01-01 04:30:00,9.0,8.0,4.0,30.0,0.003,0.07,0.0,2.777,2.777,0.08400425,2.704,0.03025
2018-09-08 04:45:00,2018-09-08 00:00:00,1900-01-01 04:45:00,9.0,8.0,4.0,45.0,0.01,0.053,0.0,1.7899999999999998,1.79,0.0541475,1.7269999999999999,0.03025
2018-09-08 05:00:00,2018-09-08 00:00:00,1900-01-01 05:00:00,9.0,8.0,5.0,0.0,0.019,0.079,0.0,0.753,0.753,0.02277825,0.655,0.03025
2018-09-08 05:15:00,2018-09-08 00:00:00,1900-01-01 05:15:00,9.0,8.0,5.0,15.0,0.004,0.091,0.0,0.746,0.746,0.0225665,0.651,0.03025
2018-09-08 05:30:00,2018-09-08 00:00:00,1900-01-01 05:30:00,9.0,8.0,5.0,30.0,0.01,0.068,0.0,4.3020000000000005,4.302,0.1301355,4.224,0.03025
2018-09-08 05:45:00,2018-09-08 00:00:00,1900-01-01 05:45:00,9.0,8.0,5.0,45.0,0.007,0.05,0.0,0.888,0.888,0.026862,0.831,0.03025
2018-09-08 06:00:00,2018-09-08 00:00:00,1900-01-01 06:00:00,9.0,8.0,6.0,0.0,0.01,0.077,0.0,0.853,0.853,0.02580325,0.766,0.03025
2018-09-08 06:15:00,2018-09-08 00:00:00,1900-01-01 06:15:00,9.0,8.0,6.0,15.0,0.01,0.069,0.0,1.9149999999999998,1.915,0.05792875,1.8359999999999999,0.03025
2018-09-08 06:30:00,2018-09-08 00:00:00,1900-01-01 06:30:00,9.0,8.0,6.0,30.0,0.007,0.065,0.0,2.7600000000000002,2.76,0.08349,2.688,0.03025
2018-09-08 06:45:00,2018-09-08 00:00:00,1900-01-01 06:45:00,9.0,8.0,6.0,45.0,0.003,0.067,0.0,1.487,1.487,0.04498175,1.417,0.03025
2018-09-08 07:00:00,2018-09-08 00:00:00,1900-01-01 07:00:00,9.0,8.0,7.0,0.0,0.013,0.094,0.0,1.017,1.017,0.030764249999999996,0.9099999999999999,0.03025
2018-09-08 07:15:00,2018-09-08 00:00:00,1900-01-01 07:15:00,9.0,8.0,7.0,15.0,0.009000000000000001,0.076,0.0,4.4879999999999995,4.488,0.13576200000000002,4.403,0.03025
2018-09-08 07:30:00,2018-09-08 00:00:00,1900-01-01 07:30:00,9.0,8.0,7.0,30.0,0.004,0.067,0.0,0.8860000000000001,0.886,0.0268015,0.8150000000000001,0.03025
2018-09-08 07:45:00,2018-09-08 00:00:00,1900-01-01 07:45:00,9.0,8.0,7.0,45.0,0.014,0.045,0.0,0.6659999999999999,0.666,0.0201465,0.607,0.03025
