datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-11 07:45:00,2018-09-11 00:00:00,1900-01-01 07:45:00,9.0,11.0,7.0,45.0,0.026,0.07,0.0,0.659,0.659,0.01993475,0.5630000000000001,0.03025
2018-09-11 08:00:00,2018-09-11 00:00:00,1900-01-01 08:00:00,9.0,11.0,8.0,0.0,0.199,0.07,0.0,3.536,3.536,0.106964,3.267,0.03025
2018-09-11 08:15:00,2018-09-11 00:00:00,1900-01-01 08:15:00,9.0,11.0,8.0,15.0,0.117,0.042,0.0,1.927,1.927,0.058291749999999996,1.768,0.03025
2018-09-11 08:30:00,2018-09-11 00:00:00,1900-01-01 08:30:00,9.0,11.0,8.0,30.0,0.026,0.142,0.0,0.543,0.543,0.01642575,0.37500000000000006,0.03025
2018-09-11 08:45:00,2018-09-11 00:00:00,1900-01-01 08:45:00,9.0,11.0,8.0,45.0,0.026999999999999996,0.069,0.0,0.43399999999999994,0.434,0.0131285,0.33799999999999997,0.03025
2018-09-11 09:00:00,2018-09-11 00:00:00,1900-01-01 09:00:00,9.0,11.0,9.0,0.0,0.202,0.097,0.0,0.5030000000000001,0.503,0.01521575,0.20400000000000001,0.03025
2018-09-11 09:15:00,2018-09-11 00:00:00,1900-01-01 09:15:00,9.0,11.0,9.0,15.0,0.023,0.096,0.0,2.175,2.175,0.06579375,2.0559999999999996,0.03025
2018-09-11 09:30:00,2018-09-11 00:00:00,1900-01-01 09:30:00,9.0,11.0,9.0,30.0,0.297,0.074,0.0,3.257,3.257,0.09852425,2.886,0.03025
2018-09-11 09:45:00,2018-09-11 00:00:00,1900-01-01 09:45:00,9.0,11.0,9.0,45.0,0.20800000000000002,0.158,0.0,0.366,0.366,0.0110715,0.0,0.03025
2018-09-11 10:00:00,2018-09-11 00:00:00,1900-01-01 10:00:00,9.0,11.0,10.0,0.0,0.025,0.148,0.0,0.376,0.376,0.011374,0.203,0.03025
2018-09-11 10:15:00,2018-09-11 00:00:00,1900-01-01 10:15:00,9.0,11.0,10.0,15.0,0.026,0.164,0.0,0.503,0.503,0.01521575,0.313,0.03025
2018-09-11 10:30:00,2018-09-11 00:00:00,1900-01-01 10:30:00,9.0,11.0,10.0,30.0,0.022,0.129,0.0,0.151,0.151,0.00456775,0.0,0.03025
2018-09-11 10:45:00,2018-09-11 00:00:00,1900-01-01 10:45:00,9.0,11.0,10.0,45.0,0.023,0.101,0.0,0.124,0.124,0.003751,0.0,0.03025
2018-09-11 11:00:00,2018-09-11 00:00:00,1900-01-01 11:00:00,9.0,11.0,11.0,0.0,0.020999999999999998,0.104,0.0,0.756,0.756,0.022869,0.631,0.03025
2018-09-11 11:15:00,2018-09-11 00:00:00,1900-01-01 11:15:00,9.0,11.0,11.0,15.0,0.023,0.088,0.0,0.11099999999999999,0.111,0.00335775,0.0,0.03025
2018-09-11 11:30:00,2018-09-11 00:00:00,1900-01-01 11:30:00,9.0,11.0,11.0,30.0,0.024,0.115,0.0,0.139,0.139,0.00420475,0.0,0.03025
2018-09-11 11:45:00,2018-09-11 00:00:00,1900-01-01 11:45:00,9.0,11.0,11.0,45.0,0.023,0.118,0.0,0.141,0.141,0.004265249999999999,0.0,0.03025
2018-09-11 12:00:00,2018-09-11 00:00:00,1900-01-01 12:00:00,9.0,11.0,12.0,0.0,0.020999999999999998,0.111,0.0,1.3860000000000001,1.386,0.0419265,1.254,0.03025
2018-09-11 12:15:00,2018-09-11 00:00:00,1900-01-01 12:15:00,9.0,11.0,12.0,15.0,0.022,0.064,0.0,0.086,0.086,0.0026014999999999996,0.0,0.03025
2018-09-11 12:30:00,2018-09-11 00:00:00,1900-01-01 12:30:00,9.0,11.0,12.0,30.0,0.023,0.027,0.0,0.05,0.05,0.0015125,0.0,0.03025
2018-09-11 12:45:00,2018-09-11 00:00:00,1900-01-01 12:45:00,9.0,11.0,12.0,45.0,0.024,0.071,0.0,0.095,0.095,0.00287375,0.0,0.03025
2018-09-11 13:00:00,2018-09-11 00:00:00,1900-01-01 13:00:00,9.0,11.0,13.0,0.0,0.024,0.072,0.0,0.096,0.096,0.002904,0.0,0.03025
2018-09-11 13:15:00,2018-09-11 00:00:00,1900-01-01 13:15:00,9.0,11.0,13.0,15.0,0.02,0.059,0.0,2.068,2.068,0.062557,1.9889999999999999,0.03025
2018-09-11 13:30:00,2018-09-11 00:00:00,1900-01-01 13:30:00,9.0,11.0,13.0,30.0,0.019999999999999997,0.105,0.0,0.235,0.235,0.00710875,0.10999999999999999,0.03025
2018-09-11 13:45:00,2018-09-11 00:00:00,1900-01-01 13:45:00,9.0,11.0,13.0,45.0,0.022,0.095,0.0,0.11699999999999999,0.117,0.0035392500000000003,0.0,0.03025
2018-09-11 14:00:00,2018-09-11 00:00:00,1900-01-01 14:00:00,9.0,11.0,14.0,0.0,0.020999999999999998,0.023,0.0,0.044,0.044,0.001331,0.0,0.03025
2018-09-11 14:15:00,2018-09-11 00:00:00,1900-01-01 14:15:00,9.0,11.0,14.0,15.0,0.29000000000000004,0.075,0.0,0.5640000000000001,0.564,0.017060999999999996,0.19900000000000007,0.03025
2018-09-11 14:30:00,2018-09-11 00:00:00,1900-01-01 14:30:00,9.0,11.0,14.0,30.0,0.025,0.077,0.0,2.218,2.218,0.0670945,2.116,0.03025
2018-09-11 14:45:00,2018-09-11 00:00:00,1900-01-01 14:45:00,9.0,11.0,14.0,45.0,0.026,0.073,0.0,0.09899999999999999,0.099,0.00299475,0.0,0.03025
2018-09-11 15:00:00,2018-09-11 00:00:00,1900-01-01 15:00:00,9.0,11.0,15.0,0.0,0.027999999999999997,0.121,0.0,0.149,0.149,0.00984145,0.0,0.06605
2018-09-11 15:15:00,2018-09-11 00:00:00,1900-01-01 15:15:00,9.0,11.0,15.0,15.0,0.024,0.06,0.0,3.228,3.228,0.2132094,3.144,0.06605
2018-09-11 15:30:00,2018-09-11 00:00:00,1900-01-01 15:30:00,9.0,11.0,15.0,30.0,0.024,0.037,0.0,0.061,0.061,0.00402905,0.0,0.06605
2018-09-11 15:45:00,2018-09-11 00:00:00,1900-01-01 15:45:00,9.0,11.0,15.0,45.0,0.024,0.069,0.0,0.093,0.093,0.0061426499999999995,0.0,0.06605
2018-09-11 16:00:00,2018-09-11 00:00:00,1900-01-01 16:00:00,9.0,11.0,16.0,0.0,0.020999999999999998,0.061,0.0,3.0469999999999997,3.047,0.20125435,2.965,0.06605
2018-09-11 16:15:00,2018-09-11 00:00:00,1900-01-01 16:15:00,9.0,11.0,16.0,15.0,0.023,0.086,0.0,0.856,0.856,0.0565388,0.747,0.06605
2018-09-11 16:30:00,2018-09-11 00:00:00,1900-01-01 16:30:00,9.0,11.0,16.0,30.0,0.025,0.12,0.0,0.145,0.145,0.009577249999999999,0.0,0.06605
2018-09-11 16:45:00,2018-09-11 00:00:00,1900-01-01 16:45:00,9.0,11.0,16.0,45.0,0.026,0.094,0.0,1.071,1.071,0.07073955,0.951,0.06605
2018-09-11 17:00:00,2018-09-11 00:00:00,1900-01-01 17:00:00,9.0,11.0,17.0,0.0,0.025,0.1,0.0,5.106,5.106,0.3372513,4.981,0.06605
2018-09-11 17:15:00,2018-09-11 00:00:00,1900-01-01 17:15:00,9.0,11.0,17.0,15.0,0.026000000000000002,0.104,0.0,2.829,2.829,0.18685545,2.6990000000000003,0.06605
2018-09-11 17:30:00,2018-09-11 00:00:00,1900-01-01 17:30:00,9.0,11.0,17.0,30.0,0.025,0.074,0.0,2.188,2.188,0.14451740000000002,2.089,0.06605
2018-09-11 17:45:00,2018-09-11 00:00:00,1900-01-01 17:45:00,9.0,11.0,17.0,45.0,0.10400000000000001,0.136,0.0,4.494,4.494,0.2968287,4.254,0.06605
2018-09-11 18:00:00,2018-09-11 00:00:00,1900-01-01 18:00:00,9.0,11.0,18.0,0.0,0.024,0.114,0.0,1.657,1.657,0.05012425,1.5190000000000001,0.03025
2018-09-11 18:15:00,2018-09-11 00:00:00,1900-01-01 18:15:00,9.0,11.0,18.0,15.0,0.025,0.058,0.0,1.539,1.539,0.04655475,1.456,0.03025
2018-09-11 18:30:00,2018-09-11 00:00:00,1900-01-01 18:30:00,9.0,11.0,18.0,30.0,0.027000000000000003,0.103,0.0,5.617,5.617,0.16991425,5.487,0.03025
2018-09-11 18:45:00,2018-09-11 00:00:00,1900-01-01 18:45:00,9.0,11.0,18.0,45.0,0.026,0.107,0.0,1.067,1.067,0.03227675,0.9339999999999999,0.03025
2018-09-11 19:00:00,2018-09-11 00:00:00,1900-01-01 19:00:00,9.0,11.0,19.0,0.0,0.026999999999999996,0.118,0.0,0.852,0.852,0.025772999999999997,0.707,0.03025
2018-09-11 19:15:00,2018-09-11 00:00:00,1900-01-01 19:15:00,9.0,11.0,19.0,15.0,0.024,0.121,0.0,4.26,4.26,0.12886499999999998,4.115,0.03025
2018-09-11 19:30:00,2018-09-11 00:00:00,1900-01-01 19:30:00,9.0,11.0,19.0,30.0,0.025,0.148,0.0,2.305,2.305,0.06972625,2.132,0.03025
2018-09-11 19:45:00,2018-09-11 00:00:00,1900-01-01 19:45:00,9.0,11.0,19.0,45.0,0.028999999999999998,0.075,0.0,1.014,1.014,0.0306735,0.91,0.03025
2018-09-11 20:00:00,2018-09-11 00:00:00,1900-01-01 20:00:00,9.0,11.0,20.0,0.0,0.028999999999999998,0.092,0.0,2.117,2.117,0.06403924999999999,1.996,0.03025
2018-09-11 20:15:00,2018-09-11 00:00:00,1900-01-01 20:15:00,9.0,11.0,20.0,15.0,0.025,0.1,0.0,5.064,5.064,0.153186,4.939,0.03025
2018-09-11 20:30:00,2018-09-11 00:00:00,1900-01-01 20:30:00,9.0,11.0,20.0,30.0,0.028999999999999998,0.075,0.0,1.645,1.645,0.04976125,1.541,0.03025
2018-09-11 20:45:00,2018-09-11 00:00:00,1900-01-01 20:45:00,9.0,11.0,20.0,45.0,0.031,0.102,0.0,1.557,1.557,0.047099249999999995,1.424,0.03025
2018-09-11 21:00:00,2018-09-11 00:00:00,1900-01-01 21:00:00,9.0,11.0,21.0,0.0,0.027,0.071,0.0,4.136,4.136,0.125114,4.038,0.03025
2018-09-11 21:15:00,2018-09-11 00:00:00,1900-01-01 21:15:00,9.0,11.0,21.0,15.0,0.028,0.065,0.0,2.068,2.068,0.062557,1.975,0.03025
2018-09-11 21:30:00,2018-09-11 00:00:00,1900-01-01 21:30:00,9.0,11.0,21.0,30.0,0.026999999999999996,0.103,0.0,1.102,1.102,0.033335500000000004,0.9720000000000001,0.03025
2018-09-11 21:45:00,2018-09-11 00:00:00,1900-01-01 21:45:00,9.0,11.0,21.0,45.0,0.025,0.07,0.0,3.536,3.536,0.106964,3.441,0.03025
2018-09-11 22:00:00,2018-09-11 00:00:00,1900-01-01 22:00:00,9.0,11.0,22.0,0.0,0.026,0.074,0.0,2.199,2.199,0.06651974999999999,2.0989999999999998,0.03025
2018-09-11 22:15:00,2018-09-11 00:00:00,1900-01-01 22:15:00,9.0,11.0,22.0,15.0,0.027999999999999997,0.068,0.0,1.125,1.125,0.03403125,1.029,0.03025
2018-09-11 22:30:00,2018-09-11 00:00:00,1900-01-01 22:30:00,9.0,11.0,22.0,30.0,0.026,0.073,0.0,2.807,2.807,0.08491175,2.7079999999999997,0.03025
2018-09-11 22:45:00,2018-09-11 00:00:00,1900-01-01 22:45:00,9.0,11.0,22.0,45.0,0.024,0.075,0.0,3.031,3.031,0.09168775,2.932,0.03025
2018-09-11 23:00:00,2018-09-11 00:00:00,1900-01-01 23:00:00,9.0,11.0,23.0,0.0,0.028999999999999998,0.064,0.0,0.98,0.98,0.029644999999999998,0.887,0.03025
2018-09-11 23:15:00,2018-09-11 00:00:00,1900-01-01 23:15:00,9.0,11.0,23.0,15.0,0.026999999999999996,0.103,0.0,0.995,0.995,0.03009875,0.865,0.03025
2018-09-11 23:30:00,2018-09-11 00:00:00,1900-01-01 23:30:00,9.0,11.0,23.0,30.0,0.023,0.1,0.0,4.266,4.266,0.1290465,4.143,0.03025
2018-09-11 23:45:00,2018-09-11 00:00:00,1900-01-01 23:45:00,9.0,11.0,23.0,45.0,0.026999999999999996,0.09,0.0,0.815,0.815,0.02465375,0.698,0.03025
2018-09-12 00:00:00,2018-09-12 00:00:00,1900-01-01 00:00:00,9.0,12.0,0.0,0.0,0.026999999999999996,0.067,0.0,0.738,0.738,0.0223245,0.644,0.03025
2018-09-12 00:15:00,2018-09-12 00:00:00,1900-01-01 00:15:00,9.0,12.0,0.0,15.0,0.026,0.045,0.0,0.7089999999999999,0.709,0.021447249999999998,0.6379999999999999,0.03025
2018-09-12 00:30:00,2018-09-12 00:00:00,1900-01-01 00:30:00,9.0,12.0,0.0,30.0,0.025,0.08,0.0,1.9,1.9,0.057475,1.795,0.03025
2018-09-12 00:45:00,2018-09-12 00:00:00,1900-01-01 00:45:00,9.0,12.0,0.0,45.0,0.022,0.316,0.0,3.182,3.182,0.0962555,2.844,0.03025
2018-09-12 01:00:00,2018-09-12 00:00:00,1900-01-01 01:00:00,9.0,12.0,1.0,0.0,0.026999999999999996,0.107,0.0,0.767,0.767,0.02320175,0.633,0.03025
2018-09-12 01:15:00,2018-09-12 00:00:00,1900-01-01 01:15:00,9.0,12.0,1.0,15.0,0.026999999999999996,0.063,0.0,0.726,0.726,0.0219615,0.636,0.03025
2018-09-12 01:30:00,2018-09-12 00:00:00,1900-01-01 01:30:00,9.0,12.0,1.0,30.0,0.026999999999999996,0.088,0.0,0.749,0.749,0.02265725,0.634,0.03025
2018-09-12 01:45:00,2018-09-12 00:00:00,1900-01-01 01:45:00,9.0,12.0,1.0,45.0,0.026999999999999996,0.076,0.0,0.736,0.736,0.022264,0.633,0.03025
2018-09-12 02:00:00,2018-09-12 00:00:00,1900-01-01 02:00:00,9.0,12.0,2.0,0.0,0.023,0.08,0.0,3.8030000000000004,3.803,0.11504075,3.7,0.03025
2018-09-12 02:15:00,2018-09-12 00:00:00,1900-01-01 02:15:00,9.0,12.0,2.0,15.0,0.026999999999999996,0.079,0.0,1.095,1.095,0.03312375,0.989,0.03025
2018-09-12 02:30:00,2018-09-12 00:00:00,1900-01-01 02:30:00,9.0,12.0,2.0,30.0,0.026999999999999996,0.108,0.0,0.758,0.758,0.0229295,0.623,0.03025
2018-09-12 02:45:00,2018-09-12 00:00:00,1900-01-01 02:45:00,9.0,12.0,2.0,45.0,0.025999999999999995,0.104,0.0,0.654,0.654,0.0197835,0.524,0.03025
2018-09-12 03:00:00,2018-09-12 00:00:00,1900-01-01 03:00:00,9.0,12.0,3.0,0.0,0.025999999999999995,0.107,0.0,0.657,0.657,0.01987425,0.524,0.03025
2018-09-12 03:15:00,2018-09-12 00:00:00,1900-01-01 03:15:00,9.0,12.0,3.0,15.0,0.023,0.107,0.0,1.979,1.979,0.05986475,1.8490000000000002,0.03025
2018-09-12 03:30:00,2018-09-12 00:00:00,1900-01-01 03:30:00,9.0,12.0,3.0,30.0,0.023,0.101,0.0,2.635,2.635,0.07970875,2.5109999999999997,0.03025
2018-09-12 03:45:00,2018-09-12 00:00:00,1900-01-01 03:45:00,9.0,12.0,3.0,45.0,0.026999999999999996,0.08,0.0,0.743,0.743,0.02247575,0.636,0.03025
2018-09-12 04:00:00,2018-09-12 00:00:00,1900-01-01 04:00:00,9.0,12.0,4.0,0.0,0.025999999999999995,0.136,0.0,0.795,0.795,0.02404875,0.633,0.03025
2018-09-12 04:15:00,2018-09-12 00:00:00,1900-01-01 04:15:00,9.0,12.0,4.0,15.0,0.026999999999999996,0.076,0.0,0.737,0.737,0.022294249999999998,0.634,0.03025
2018-09-12 04:30:00,2018-09-12 00:00:00,1900-01-01 04:30:00,9.0,12.0,4.0,30.0,0.026999999999999996,0.069,0.0,0.73,0.73,0.022082499999999998,0.634,0.03025
2018-09-12 04:45:00,2018-09-12 00:00:00,1900-01-01 04:45:00,9.0,12.0,4.0,45.0,0.023,0.071,0.0,3.7569999999999997,3.757,0.11364925,3.663,0.03025
2018-09-12 05:00:00,2018-09-12 00:00:00,1900-01-01 05:00:00,9.0,12.0,5.0,0.0,0.026999999999999996,0.07,0.0,0.991,0.991,0.029977749999999997,0.894,0.03025
2018-09-12 05:15:00,2018-09-12 00:00:00,1900-01-01 05:15:00,9.0,12.0,5.0,15.0,0.026999999999999996,0.062,0.0,0.759,0.759,0.02295975,0.67,0.03025
2018-09-12 05:30:00,2018-09-12 00:00:00,1900-01-01 05:30:00,9.0,12.0,5.0,30.0,0.026999999999999996,0.08,0.0,0.693,0.693,0.02096325,0.586,0.03025
2018-09-12 05:45:00,2018-09-12 00:00:00,1900-01-01 05:45:00,9.0,12.0,5.0,45.0,0.026999999999999996,0.1,0.0,0.697,0.697,0.02108425,0.57,0.03025
2018-09-12 06:00:00,2018-09-12 00:00:00,1900-01-01 06:00:00,9.0,12.0,6.0,0.0,0.025,0.078,0.0,1.843,1.843,0.055750749999999995,1.74,0.03025
2018-09-12 06:15:00,2018-09-12 00:00:00,1900-01-01 06:15:00,9.0,12.0,6.0,15.0,0.024,0.034,0.0,2.8,2.8,0.0847,2.742,0.03025
2018-09-12 06:30:00,2018-09-12 00:00:00,1900-01-01 06:30:00,9.0,12.0,6.0,30.0,0.026999999999999996,0.071,0.0,0.733,0.733,0.02217325,0.635,0.03025
2018-09-12 06:45:00,2018-09-12 00:00:00,1900-01-01 06:45:00,9.0,12.0,6.0,45.0,0.026999999999999996,0.067,0.0,0.727,0.727,0.021991749999999997,0.633,0.03025
2018-09-12 07:00:00,2018-09-12 00:00:00,1900-01-01 07:00:00,9.0,12.0,7.0,0.0,0.026999999999999996,0.079,0.0,0.762,0.762,0.023050499999999998,0.656,0.03025
2018-09-12 07:15:00,2018-09-12 00:00:00,1900-01-01 07:15:00,9.0,12.0,7.0,15.0,0.026999999999999996,0.1,0.0,0.802,0.802,0.0242605,0.675,0.03025
2018-09-12 07:30:00,2018-09-12 00:00:00,1900-01-01 07:30:00,9.0,12.0,7.0,30.0,0.025,0.045,0.0,3.528,3.528,0.106722,3.458,0.03025
2018-09-12 07:45:00,2018-09-12 00:00:00,1900-01-01 07:45:00,9.0,12.0,7.0,45.0,0.024,0.103,0.0,2.6289999999999996,2.629,0.07952725,2.502,0.03025
2018-09-12 08:00:00,2018-09-12 00:00:00,1900-01-01 08:00:00,9.0,12.0,8.0,0.0,0.026999999999999996,0.078,0.0,0.516,0.516,0.015609,0.41100000000000003,0.03025
2018-09-12 08:15:00,2018-09-12 00:00:00,1900-01-01 08:15:00,9.0,12.0,8.0,15.0,0.026999999999999996,0.073,0.0,0.72,0.72,0.021779999999999997,0.62,0.03025
2018-09-12 08:30:00,2018-09-12 00:00:00,1900-01-01 08:30:00,9.0,12.0,8.0,30.0,0.026999999999999996,0.064,0.0,0.658,0.658,0.0199045,0.5670000000000001,0.03025
2018-09-12 08:45:00,2018-09-12 00:00:00,1900-01-01 08:45:00,9.0,12.0,8.0,45.0,1.2489999999999999,0.049,0.0,5.005,5.005,0.15140125,3.707,0.03025
2018-09-12 09:00:00,2018-09-12 00:00:00,1900-01-01 09:00:00,9.0,12.0,9.0,0.0,2.054,0.111,0.0,2.962,2.962,0.0896005,0.7970000000000002,0.03025
2018-09-12 09:15:00,2018-09-12 00:00:00,1900-01-01 09:15:00,9.0,12.0,9.0,15.0,0.09300000000000001,0.104,0.0,0.7970000000000002,0.797,0.024109250000000002,0.6000000000000001,0.03025
2018-09-12 09:30:00,2018-09-12 00:00:00,1900-01-01 09:30:00,9.0,12.0,9.0,30.0,0.052000000000000005,0.102,0.0,0.938,0.938,0.028374499999999997,0.7839999999999999,0.03025
2018-09-12 09:45:00,2018-09-12 00:00:00,1900-01-01 09:45:00,9.0,12.0,9.0,45.0,0.063,0.107,0.0,1.955,1.955,0.059138750000000004,1.7850000000000001,0.03025
2018-09-12 10:00:00,2018-09-12 00:00:00,1900-01-01 10:00:00,9.0,12.0,10.0,0.0,0.136,0.143,0.0,0.279,0.279,0.008439750000000001,0.0,0.03025
2018-09-12 10:15:00,2018-09-12 00:00:00,1900-01-01 10:15:00,9.0,12.0,10.0,15.0,0.054,0.158,0.0,1.243,1.243,0.03760075,1.0310000000000001,0.03025
2018-09-12 10:30:00,2018-09-12 00:00:00,1900-01-01 10:30:00,9.0,12.0,10.0,30.0,0.023,0.105,0.0,2.653,2.653,0.08025325,2.525,0.03025
2018-09-12 10:45:00,2018-09-12 00:00:00,1900-01-01 10:45:00,9.0,12.0,10.0,45.0,0.025,0.072,0.0,0.097,0.097,0.00293425,0.0,0.03025
2018-09-12 11:00:00,2018-09-12 00:00:00,1900-01-01 11:00:00,9.0,12.0,11.0,0.0,0.025,0.106,0.0,0.131,0.131,0.00396275,0.0,0.03025
2018-09-12 11:15:00,2018-09-12 00:00:00,1900-01-01 11:15:00,9.0,12.0,11.0,15.0,0.024,0.134,0.0,2.1839999999999997,2.184,0.066066,2.026,0.03025
2018-09-12 11:30:00,2018-09-12 00:00:00,1900-01-01 11:30:00,9.0,12.0,11.0,30.0,0.024,0.117,0.0,0.14100000000000001,0.141,0.004265249999999999,0.0,0.03025
2018-09-12 11:45:00,2018-09-12 00:00:00,1900-01-01 11:45:00,9.0,12.0,11.0,45.0,0.024,0.129,0.0,0.153,0.153,0.0046282499999999996,0.0,0.03025
2018-09-12 12:00:00,2018-09-12 00:00:00,1900-01-01 12:00:00,9.0,12.0,12.0,0.0,0.026999999999999996,0.133,0.0,1.18,1.18,0.035695,1.02,0.03025
2018-09-12 12:15:00,2018-09-12 00:00:00,1900-01-01 12:15:00,9.0,12.0,12.0,15.0,0.022,0.131,0.0,3.031,3.031,0.09168775,2.878,0.03025
2018-09-12 12:30:00,2018-09-12 00:00:00,1900-01-01 12:30:00,9.0,12.0,12.0,30.0,0.024,0.114,0.0,0.138,0.138,0.0041745,0.0,0.03025
2018-09-12 12:45:00,2018-09-12 00:00:00,1900-01-01 12:45:00,9.0,12.0,12.0,45.0,0.024,0.119,0.0,0.143,0.143,0.00432575,0.0,0.03025
2018-09-12 13:00:00,2018-09-12 00:00:00,1900-01-01 13:00:00,9.0,12.0,13.0,0.0,0.023,0.137,0.0,1.215,1.215,0.03675375,1.0550000000000002,0.03025
2018-09-12 13:15:00,2018-09-12 00:00:00,1900-01-01 13:15:00,9.0,12.0,13.0,15.0,0.023,0.098,0.0,0.431,0.431,0.013037749999999999,0.31,0.03025
2018-09-12 13:30:00,2018-09-12 00:00:00,1900-01-01 13:30:00,9.0,12.0,13.0,30.0,0.025,0.087,0.0,0.11199999999999999,0.112,0.003388,0.0,0.03025
2018-09-12 13:45:00,2018-09-12 00:00:00,1900-01-01 13:45:00,9.0,12.0,13.0,45.0,0.024,0.057,0.0,0.081,0.081,0.00245025,0.0,0.03025
2018-09-12 14:00:00,2018-09-12 00:00:00,1900-01-01 14:00:00,9.0,12.0,14.0,0.0,0.023,0.037,0.0,2.747,2.747,0.08309675,2.687,0.03025
2018-09-12 14:15:00,2018-09-12 00:00:00,1900-01-01 14:15:00,9.0,12.0,14.0,15.0,0.023,0.092,0.0,0.11499999999999999,0.115,0.00347875,0.0,0.03025
2018-09-12 14:30:00,2018-09-12 00:00:00,1900-01-01 14:30:00,9.0,12.0,14.0,30.0,0.025,0.105,0.0,0.13,0.13,0.0039325,0.0,0.03025
2018-09-12 14:45:00,2018-09-12 00:00:00,1900-01-01 14:45:00,9.0,12.0,14.0,45.0,0.126,0.097,0.0,0.882,0.882,0.0266805,0.659,0.03025
2018-09-12 15:00:00,2018-09-12 00:00:00,1900-01-01 15:00:00,9.0,12.0,15.0,0.0,0.023,0.138,0.0,1.304,1.304,0.0861292,1.143,0.06605
2018-09-12 15:15:00,2018-09-12 00:00:00,1900-01-01 15:15:00,9.0,12.0,15.0,15.0,0.023,0.145,0.0,0.16799999999999998,0.168,0.011096400000000001,0.0,0.06605
2018-09-12 15:30:00,2018-09-12 00:00:00,1900-01-01 15:30:00,9.0,12.0,15.0,30.0,0.024,0.139,0.0,0.163,0.163,0.01076615,0.0,0.06605
2018-09-12 15:45:00,2018-09-12 00:00:00,1900-01-01 15:45:00,9.0,12.0,15.0,45.0,0.024,0.152,0.0,2.3630000000000004,2.363,0.15607615,2.1870000000000003,0.06605
2018-09-12 16:00:00,2018-09-12 00:00:00,1900-01-01 16:00:00,9.0,12.0,16.0,0.0,0.024,0.149,0.0,0.173,0.173,0.011426649999999998,0.0,0.06605
2018-09-12 16:15:00,2018-09-12 00:00:00,1900-01-01 16:15:00,9.0,12.0,16.0,15.0,0.026,0.115,0.0,0.14100000000000001,0.141,0.009313049999999998,0.0,0.06605
2018-09-12 16:30:00,2018-09-12 00:00:00,1900-01-01 16:30:00,9.0,12.0,16.0,30.0,0.025,0.144,0.0,1.416,1.416,0.0935268,1.2469999999999999,0.06605
2018-09-12 16:45:00,2018-09-12 00:00:00,1900-01-01 16:45:00,9.0,12.0,16.0,45.0,0.025,0.121,0.0,0.146,0.146,0.009643299999999999,0.0,0.06605
2018-09-12 17:00:00,2018-09-12 00:00:00,1900-01-01 17:00:00,9.0,12.0,17.0,0.0,0.024,0.099,0.0,1.623,1.623,0.10719914999999999,1.5,0.06605
2018-09-12 17:15:00,2018-09-12 00:00:00,1900-01-01 17:15:00,9.0,12.0,17.0,15.0,0.025,0.091,0.0,1.6719999999999997,1.672,0.1104356,1.5559999999999998,0.06605
2018-09-12 17:30:00,2018-09-12 00:00:00,1900-01-01 17:30:00,9.0,12.0,17.0,30.0,0.025,0.108,0.0,0.316,0.316,0.0208718,0.183,0.06605
2018-09-12 17:45:00,2018-09-12 00:00:00,1900-01-01 17:45:00,9.0,12.0,17.0,45.0,0.026,0.142,0.0,4.947,4.947,0.32674935,4.779,0.06605
2018-09-12 18:00:00,2018-09-12 00:00:00,1900-01-01 18:00:00,9.0,12.0,18.0,0.0,0.027,0.149,0.0,5.279,5.279,0.15968975,5.103,0.03025
2018-09-12 18:15:00,2018-09-12 00:00:00,1900-01-01 18:15:00,9.0,12.0,18.0,15.0,0.124,0.118,0.0,3.817,3.817,0.11546425,3.575,0.03025
2018-09-12 18:30:00,2018-09-12 00:00:00,1900-01-01 18:30:00,9.0,12.0,18.0,30.0,0.026,0.099,0.0,0.81,0.81,0.0245025,0.685,0.03025
2018-09-12 18:45:00,2018-09-12 00:00:00,1900-01-01 18:45:00,9.0,12.0,18.0,45.0,0.08800000000000001,0.136,0.0,4.574,4.574,0.1383635,4.35,0.03025
2018-09-12 19:00:00,2018-09-12 00:00:00,1900-01-01 19:00:00,9.0,12.0,19.0,0.0,0.024,0.275,0.0,3.6489999999999996,3.649,0.11038225,3.3499999999999996,0.03025
2018-09-12 19:15:00,2018-09-12 00:00:00,1900-01-01 19:15:00,9.0,12.0,19.0,15.0,0.026999999999999996,0.071,0.0,0.863,0.863,0.02610575,0.765,0.03025
2018-09-12 19:30:00,2018-09-12 00:00:00,1900-01-01 19:30:00,9.0,12.0,19.0,30.0,0.026,0.105,0.0,1.965,1.965,0.05944125,1.834,0.03025
2018-09-12 19:45:00,2018-09-12 00:00:00,1900-01-01 19:45:00,9.0,12.0,19.0,45.0,0.024,0.122,0.0,4.912,4.912,0.148588,4.766,0.03025
2018-09-12 20:00:00,2018-09-12 00:00:00,1900-01-01 20:00:00,9.0,12.0,20.0,0.0,0.026999999999999996,0.159,0.0,1.128,1.128,0.03412199999999999,0.942,0.03025
2018-09-12 20:15:00,2018-09-12 00:00:00,1900-01-01 20:15:00,9.0,12.0,20.0,15.0,0.031,0.154,0.0,3.463,3.463,0.10475575,3.278,0.03025
2018-09-12 20:30:00,2018-09-12 00:00:00,1900-01-01 20:30:00,9.0,12.0,20.0,30.0,0.065,0.155,0.0,4.561,4.561,0.13797025,4.341,0.03025
