datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-08 23:45:00,2018-09-08 00:00:00,1900-01-01 23:45:00,9.0,8.0,23.0,45.0,0.045,0.103,0.0,3.0240000000000005,3.024,0.091476,2.8760000000000003,0.03025
2018-09-09 00:00:00,2018-09-09 00:00:00,1900-01-01 00:00:00,9.0,9.0,0.0,0.0,0.0779,0.103,0.0,2.8879,2.8879,0.087358975,2.7070000000000003,0.03025
2018-09-09 00:15:00,2018-09-09 00:00:00,1900-01-01 00:15:00,9.0,9.0,0.0,15.0,0.046,0.098,0.0,1.9370000000000003,1.937,0.05859425,1.7930000000000001,0.03025
2018-09-09 00:30:00,2018-09-09 00:00:00,1900-01-01 00:30:00,9.0,9.0,0.0,30.0,0.0759,0.105,0.0,2.3379,2.3379,0.07072147499999999,2.157,0.03025
2018-09-09 00:45:00,2018-09-09 00:00:00,1900-01-01 00:45:00,9.0,9.0,0.0,45.0,0.007,0.1,0.0,2.898,2.898,0.0876645,2.791,0.03025
2018-09-09 01:00:00,2018-09-09 00:00:00,1900-01-01 01:00:00,9.0,9.0,1.0,0.0,0.05266666666666667,0.1,0.0,2.002666666666667,2.0027,0.060581674999999995,1.85,0.03025
2018-09-09 01:15:00,2018-09-09 00:00:00,1900-01-01 01:15:00,9.0,9.0,1.0,15.0,0.14745833333333333,0.101,0.0,2.202458333333333,2.2025,0.06662562500000001,1.9539999999999997,0.03025
2018-09-09 01:30:00,2018-09-09 00:00:00,1900-01-01 01:30:00,9.0,9.0,1.0,30.0,0.051666666666666666,0.098,0.0,2.8436666666666666,2.8437,0.086021925,2.694,0.03025
2018-09-09 01:45:00,2018-09-09 00:00:00,1900-01-01 01:45:00,9.0,9.0,1.0,45.0,0.013666666666666667,0.099,0.0,2.214666666666667,2.2147,0.066994675,2.1020000000000003,0.03025
2018-09-09 02:00:00,2018-09-09 00:00:00,1900-01-01 02:00:00,9.0,9.0,2.0,0.0,0.044,0.097,0.0,1.84,1.84,0.05566,1.699,0.03025
2018-09-09 02:15:00,2018-09-09 00:00:00,1900-01-01 02:15:00,9.0,9.0,2.0,15.0,0.05182499999999998,0.101,0.0,2.2758249999999998,2.2758,0.06884294999999999,2.1229999999999998,0.03025
2018-09-09 02:30:00,2018-09-09 00:00:00,1900-01-01 02:30:00,9.0,9.0,2.0,30.0,0.044,0.1,0.0,2.612,2.612,0.079013,2.468,0.03025
2018-09-09 02:45:00,2018-09-09 00:00:00,1900-01-01 02:45:00,9.0,9.0,2.0,45.0,0.044,0.334,0.0,1.807,1.807,0.054661749999999995,1.4289999999999998,0.03025
2018-09-09 03:00:00,2018-09-09 00:00:00,1900-01-01 03:00:00,9.0,9.0,3.0,0.0,0.006,0.347,0.0,2.8,2.8,0.0847,2.447,0.03025
2018-09-09 03:15:00,2018-09-09 00:00:00,1900-01-01 03:15:00,9.0,9.0,3.0,15.0,0.003,0.082,0.0,2.821,2.821,0.08533525,2.736,0.03025
2018-09-09 03:30:00,2018-09-09 00:00:00,1900-01-01 03:30:00,9.0,9.0,3.0,30.0,0.045,0.109,0.0,1.785,1.785,0.053996249999999996,1.631,0.03025
2018-09-09 03:45:00,2018-09-09 00:00:00,1900-01-01 03:45:00,9.0,9.0,3.0,45.0,0.06014166666666665,0.103,0.0,2.322141666666667,2.3221,0.07024352499999999,2.1590000000000003,0.03025
2018-09-09 04:00:00,2018-09-09 00:00:00,1900-01-01 04:00:00,9.0,9.0,4.0,0.0,0.044,0.13,0.0,2.772,2.772,0.083853,2.598,0.03025
2018-09-09 04:15:00,2018-09-09 00:00:00,1900-01-01 04:15:00,9.0,9.0,4.0,15.0,0.044,0.116,0.0,1.461,1.461,0.04419525,1.3010000000000002,0.03025
2018-09-09 04:30:00,2018-09-09 00:00:00,1900-01-01 04:30:00,9.0,9.0,4.0,30.0,0.04906666666666667,0.111,0.0,2.772066666666667,2.7721,0.083856025,2.612,0.03025
2018-09-09 04:45:00,2018-09-09 00:00:00,1900-01-01 04:45:00,9.0,9.0,4.0,45.0,0.012066666666666667,0.103,0.0,2.653066666666667,2.6531,0.08025627499999999,2.5380000000000003,0.03025
2018-09-09 05:00:00,2018-09-09 00:00:00,1900-01-01 05:00:00,9.0,9.0,5.0,0.0,0.044,0.117,0.0,1.769,1.769,0.05351225,1.6079999999999999,0.03025
2018-09-09 05:15:00,2018-09-09 00:00:00,1900-01-01 05:15:00,9.0,9.0,5.0,15.0,0.04160833333333333,0.105,0.0,1.5396083333333332,1.5396,0.0465729,1.393,0.03025
2018-09-09 05:30:00,2018-09-09 00:00:00,1900-01-01 05:30:00,9.0,9.0,5.0,30.0,0.044,0.107,0.0,2.125,2.125,0.06428125,1.9740000000000002,0.03025
2018-09-09 05:45:00,2018-09-09 00:00:00,1900-01-01 05:45:00,9.0,9.0,5.0,45.0,0.003,0.111,0.0,2.0989999999999998,2.099,0.06349475,1.9849999999999999,0.03025
2018-09-09 06:00:00,2018-09-09 00:00:00,1900-01-01 06:00:00,9.0,9.0,6.0,0.0,0.041,0.104,0.0,1.62,1.62,0.049005,1.475,0.03025
2018-09-09 06:15:00,2018-09-09 00:00:00,1900-01-01 06:15:00,9.0,9.0,6.0,15.0,0.043575,0.106,0.0,1.966575,1.9666,0.05948965,1.817,0.03025
2018-09-09 06:30:00,2018-09-09 00:00:00,1900-01-01 06:30:00,9.0,9.0,6.0,30.0,0.045575,0.11,0.0,2.151575,2.1516,0.0650859,1.996,0.03025
2018-09-09 06:45:00,2018-09-09 00:00:00,1900-01-01 06:45:00,9.0,9.0,6.0,45.0,0.006575,0.104,0.0,2.225575,2.2256,0.06732439999999999,2.115,0.03025
2018-09-09 07:00:00,2018-09-09 00:00:00,1900-01-01 07:00:00,9.0,9.0,7.0,0.0,0.044,0.1,0.0,1.33,1.33,0.040232500000000004,1.186,0.03025
2018-09-09 07:15:00,2018-09-09 00:00:00,1900-01-01 07:15:00,9.0,9.0,7.0,15.0,0.05777499999999998,0.111,0.0,2.2797750000000003,2.2798,0.06896395,2.111,0.03025
2018-09-09 07:30:00,2018-09-09 00:00:00,1900-01-01 07:30:00,9.0,9.0,7.0,30.0,0.044,0.104,0.0,2.6350000000000002,2.635,0.07970875,2.487,0.03025
2018-09-09 07:45:00,2018-09-09 00:00:00,1900-01-01 07:45:00,9.0,9.0,7.0,45.0,0.20555,0.1,0.0,2.1755500000000003,2.1756,0.0658119,1.87,0.03025
2018-09-09 08:00:00,2018-09-09 00:00:00,1900-01-01 08:00:00,9.0,9.0,8.0,0.0,0.10733333333333336,0.109,0.0,2.1353333333333335,2.1353,0.06459282499999999,1.919,0.03025
2018-09-09 08:15:00,2018-09-09 00:00:00,1900-01-01 08:15:00,9.0,9.0,8.0,15.0,0.13122500000000004,0.105,0.0,2.546225,2.5462,0.07702255,2.31,0.03025
2018-09-09 08:30:00,2018-09-09 00:00:00,1900-01-01 08:30:00,9.0,9.0,8.0,30.0,0.04922500000000003,0.117,0.0,2.654225,2.6542,0.08028955,2.488,0.03025
2018-09-09 08:45:00,2018-09-09 00:00:00,1900-01-01 08:45:00,9.0,9.0,8.0,45.0,0.051658333333333334,0.103,0.0,2.9826583333333336,2.9827,0.09022667499999999,2.8280000000000003,0.03025
2018-09-09 09:00:00,2018-09-09 00:00:00,1900-01-01 09:00:00,9.0,9.0,9.0,0.0,0.042,0.1,0.0,2.944,2.944,0.089056,2.802,0.03025
2018-09-09 09:15:00,2018-09-09 00:00:00,1900-01-01 09:15:00,9.0,9.0,9.0,15.0,0.08189166666666665,0.102,0.0,3.041891666666667,3.0419,0.092017475,2.858,0.03025
2018-09-09 09:30:00,2018-09-09 00:00:00,1900-01-01 09:30:00,9.0,9.0,9.0,30.0,0.07744999999999999,0.102,0.0,2.4524500000000002,2.4525,0.07418812500000001,2.273,0.03025
2018-09-09 09:45:00,2018-09-09 00:00:00,1900-01-01 09:45:00,9.0,9.0,9.0,45.0,0.059099999999999986,0.104,0.0,2.3581000000000003,2.3581,0.071332525,2.1950000000000003,0.03025
2018-09-09 10:00:00,2018-09-09 00:00:00,1900-01-01 10:00:00,9.0,9.0,10.0,0.0,0.2010333333333333,0.098,0.0,3.4060333333333332,3.406,0.1030315,3.107,0.03025
2018-09-09 10:15:00,2018-09-09 00:00:00,1900-01-01 10:15:00,9.0,9.0,10.0,15.0,0.4097083333333333,0.109,0.0,2.3427083333333334,2.3427,0.07086667499999999,1.8239999999999998,0.03025
2018-09-09 10:30:00,2018-09-09 00:00:00,1900-01-01 10:30:00,9.0,9.0,10.0,30.0,0.17010000000000003,0.107,0.0,2.6370999999999998,2.6371,0.079772275,2.36,0.03025
2018-09-09 10:45:00,2018-09-09 00:00:00,1900-01-01 10:45:00,9.0,9.0,10.0,45.0,0.08570833333333326,0.112,0.0,2.771708333333333,2.7717,0.083843925,2.574,0.03025
2018-09-09 11:00:00,2018-09-09 00:00:00,1900-01-01 11:00:00,9.0,9.0,11.0,0.0,0.05202499999999994,0.102,0.0,1.483025,1.483,0.044860750000000005,1.3290000000000002,0.03025
2018-09-09 11:15:00,2018-09-09 00:00:00,1900-01-01 11:15:00,9.0,9.0,11.0,15.0,0.11556666666666662,0.107,0.0,2.5425666666666666,2.5426,0.07691365,2.32,0.03025
2018-09-09 11:30:00,2018-09-09 00:00:00,1900-01-01 11:30:00,9.0,9.0,11.0,30.0,0.0854583333333333,0.101,0.0,2.9194583333333335,2.9195,0.088314875,2.733,0.03025
2018-09-09 11:45:00,2018-09-09 00:00:00,1900-01-01 11:45:00,9.0,9.0,11.0,45.0,0.051000000000000004,0.099,0.0,0.753,0.753,0.02277825,0.603,0.03025
2018-09-09 12:00:00,2018-09-09 00:00:00,1900-01-01 12:00:00,9.0,9.0,12.0,0.0,0.08311666666666667,0.099,0.0,2.2461166666666665,2.2461,0.067944525,2.064,0.03025
2018-09-09 12:15:00,2018-09-09 00:00:00,1900-01-01 12:15:00,9.0,9.0,12.0,15.0,0.06858333333333333,0.099,0.0,1.3605833333333335,1.3606,0.04115815,1.193,0.03025
2018-09-09 12:30:00,2018-09-09 00:00:00,1900-01-01 12:30:00,9.0,9.0,12.0,30.0,0.06646666666666665,0.087,0.0,1.1224666666666667,1.1225,0.033955625,0.9690000000000001,0.03025
2018-09-09 12:45:00,2018-09-09 00:00:00,1900-01-01 12:45:00,9.0,9.0,12.0,45.0,0.07046666666666665,0.088,0.0,1.9384666666666668,1.9385,0.058639624999999994,1.78,0.03025
2018-09-09 13:00:00,2018-09-09 00:00:00,1900-01-01 13:00:00,9.0,9.0,13.0,0.0,0.06732499999999997,0.118,0.0,1.195325,1.1953,0.036157825,1.01,0.03025
2018-09-09 13:15:00,2018-09-09 00:00:00,1900-01-01 13:15:00,9.0,9.0,13.0,15.0,0.07122499999999998,0.104,0.0,1.369225,1.3692,0.0414183,1.194,0.03025
2018-09-09 13:30:00,2018-09-09 00:00:00,1900-01-01 13:30:00,9.0,9.0,13.0,30.0,0.056324999999999965,0.078,0.0,1.644325,1.6443,0.049740075,1.51,0.03025
2018-09-09 13:45:00,2018-09-09 00:00:00,1900-01-01 13:45:00,9.0,9.0,13.0,45.0,0.08460833333333334,0.094,0.0,2.8116083333333335,2.8116,0.0850509,2.633,0.03025
2018-09-09 14:00:00,2018-09-09 00:00:00,1900-01-01 14:00:00,9.0,9.0,14.0,0.0,0.19651666666666667,0.104,0.0,4.368516666666666,4.3685,0.132147125,4.068,0.03025
2018-09-09 14:15:00,2018-09-09 00:00:00,1900-01-01 14:15:00,9.0,9.0,14.0,15.0,0.05175833333333333,0.346,0.0,2.065758333333333,2.0658,0.062490449999999996,1.668,0.03025
2018-09-09 14:30:00,2018-09-09 00:00:00,1900-01-01 14:30:00,9.0,9.0,14.0,30.0,0.17799166666666666,0.34,0.0,0.7029916666666666,0.703,0.021265749999999996,0.18499999999999994,0.03025
2018-09-09 14:45:00,2018-09-09 00:00:00,1900-01-01 14:45:00,9.0,9.0,14.0,45.0,0.045,0.19,0.0,1.859,1.859,0.05623475,1.6239999999999999,0.03025
2018-09-09 15:00:00,2018-09-09 00:00:00,1900-01-01 15:00:00,9.0,9.0,15.0,0.0,0.6158083333333332,0.099,0.0,2.645808333333333,2.6458,0.08003545,1.9309999999999998,0.03025
2018-09-09 15:15:00,2018-09-09 00:00:00,1900-01-01 15:15:00,9.0,9.0,15.0,15.0,1.5878083333333333,0.107,0.0,2.5668083333333334,2.5668,0.0776457,0.8719999999999999,0.03025
2018-09-09 15:30:00,2018-09-09 00:00:00,1900-01-01 15:30:00,9.0,9.0,15.0,30.0,0.6751333333333334,0.141,0.0,2.7721333333333336,2.7721,0.083856025,1.956,0.03025
2018-09-09 15:45:00,2018-09-09 00:00:00,1900-01-01 15:45:00,9.0,9.0,15.0,45.0,0.5980000000000001,0.128,0.0,2.638,2.638,0.0797995,1.912,0.03025
2018-09-09 16:00:00,2018-09-09 00:00:00,1900-01-01 16:00:00,9.0,9.0,16.0,0.0,1.1029250000000002,0.107,0.0,2.4479250000000006,2.4479,0.074048975,1.2380000000000002,0.03025
2018-09-09 16:15:00,2018-09-09 00:00:00,1900-01-01 16:15:00,9.0,9.0,16.0,15.0,0.871,0.107,0.0,3.1799999999999997,3.18,0.096195,2.202,0.03025
2018-09-09 16:30:00,2018-09-09 00:00:00,1900-01-01 16:30:00,9.0,9.0,16.0,30.0,0.8878250000000001,0.122,0.0,3.0408250000000003,3.0408,0.0919842,2.031,0.03025
2018-09-09 16:45:00,2018-09-09 00:00:00,1900-01-01 16:45:00,9.0,9.0,16.0,45.0,0.8277500000000001,0.134,0.0,0.9617500000000001,0.9618,0.029094449999999997,0.0,0.03025
2018-09-09 17:00:00,2018-09-09 00:00:00,1900-01-01 17:00:00,9.0,9.0,17.0,0.0,0.09775833333333327,0.115,0.0,2.4457583333333335,2.4458,0.07398545000000001,2.233,0.03025
2018-09-09 17:15:00,2018-09-09 00:00:00,1900-01-01 17:15:00,9.0,9.0,17.0,15.0,0.047,0.105,0.0,0.152,0.152,0.004598,0.0,0.03025
2018-09-09 17:30:00,2018-09-09 00:00:00,1900-01-01 17:30:00,9.0,9.0,17.0,30.0,0.006,0.105,0.0,2.338,2.338,0.0707245,2.227,0.03025
2018-09-09 17:45:00,2018-09-09 00:00:00,1900-01-01 17:45:00,9.0,9.0,17.0,45.0,0.04,0.103,0.0,1.225,1.225,0.03705625,1.082,0.03025
2018-09-09 18:00:00,2018-09-09 00:00:00,1900-01-01 18:00:00,9.0,9.0,18.0,0.0,0.08391666666666667,0.114,0.0,1.9099166666666667,1.9099,0.057774475,1.712,0.03025
2018-09-09 18:15:00,2018-09-09 00:00:00,1900-01-01 18:15:00,9.0,9.0,18.0,15.0,0.08691666666666667,0.119,0.0,3.2209166666666667,3.2209,0.097432225,3.015,0.03025
2018-09-09 18:30:00,2018-09-09 00:00:00,1900-01-01 18:30:00,9.0,9.0,18.0,30.0,0.04691666666666667,0.106,0.0,1.9029166666666666,1.9029,0.057562725,1.75,0.03025
2018-09-09 18:45:00,2018-09-09 00:00:00,1900-01-01 18:45:00,9.0,9.0,18.0,45.0,0.045,0.102,0.0,1.941,1.941,0.05871525,1.794,0.03025
2018-09-09 19:00:00,2018-09-09 00:00:00,1900-01-01 19:00:00,9.0,9.0,19.0,0.0,0.074,0.109,0.0,2.8709999999999996,2.871,0.08684775,2.6879999999999997,0.03025
2018-09-09 19:15:00,2018-09-09 00:00:00,1900-01-01 19:15:00,9.0,9.0,19.0,15.0,0.037,0.109,0.0,2.651,2.651,0.08019275,2.505,0.03025
2018-09-09 19:30:00,2018-09-09 00:00:00,1900-01-01 19:30:00,9.0,9.0,19.0,30.0,0.044,0.101,0.0,2.2529999999999997,2.253,0.06815325,2.1079999999999997,0.03025
2018-09-09 19:45:00,2018-09-09 00:00:00,1900-01-01 19:45:00,9.0,9.0,19.0,45.0,0.073,0.102,0.0,2.1119999999999997,2.112,0.063888,1.9369999999999998,0.03025
2018-09-09 20:00:00,2018-09-09 00:00:00,1900-01-01 20:00:00,9.0,9.0,20.0,0.0,0.041999999999999996,0.114,0.0,2.066,2.066,0.062496499999999996,1.91,0.03025
2018-09-09 20:15:00,2018-09-09 00:00:00,1900-01-01 20:15:00,9.0,9.0,20.0,15.0,0.12165000000000001,0.1,0.0,2.6726499999999995,2.6726,0.08084615,2.4509999999999996,0.03025
2018-09-09 20:30:00,2018-09-09 00:00:00,1900-01-01 20:30:00,9.0,9.0,20.0,30.0,0.015258333333333329,0.067,0.0,1.2992583333333334,1.2993,0.039303824999999994,1.217,0.03025
2018-09-09 20:45:00,2018-09-09 00:00:00,1900-01-01 20:45:00,9.0,9.0,20.0,45.0,0.045,0.104,0.0,2.361,2.361,0.07142025,2.212,0.03025
2018-09-09 21:00:00,2018-09-09 00:00:00,1900-01-01 21:00:00,9.0,9.0,21.0,0.0,0.003,0.089,0.0,1.8820000000000001,1.882,0.056930499999999995,1.79,0.03025
2018-09-09 21:15:00,2018-09-09 00:00:00,1900-01-01 21:15:00,9.0,9.0,21.0,15.0,0.041999999999999996,0.085,0.0,1.034,1.034,0.0312785,0.907,0.03025
2018-09-09 21:30:00,2018-09-09 00:00:00,1900-01-01 21:30:00,9.0,9.0,21.0,30.0,0.2194916666666667,0.087,0.0,2.0724916666666666,2.0725,0.06269312499999999,1.766,0.03025
2018-09-09 21:45:00,2018-09-09 00:00:00,1900-01-01 21:45:00,9.0,9.0,21.0,45.0,0.23831666666666668,0.089,0.0,2.1113166666666663,2.1113,0.063866825,1.7839999999999998,0.03025
2018-09-09 22:00:00,2018-09-09 00:00:00,1900-01-01 22:00:00,9.0,9.0,22.0,0.0,0.08956666666666668,0.086,0.0,4.360566666666667,4.3606,0.13190815,4.1850000000000005,0.03025
2018-09-09 22:15:00,2018-09-09 00:00:00,1900-01-01 22:15:00,9.0,9.0,22.0,15.0,0.122,0.087,0.0,5.313999999999999,5.314,0.1607485,5.1049999999999995,0.03025
2018-09-09 22:30:00,2018-09-09 00:00:00,1900-01-01 22:30:00,9.0,9.0,22.0,30.0,0.12747499999999995,0.091,0.0,7.3134749999999995,7.3135,0.221233375,7.095,0.03025
2018-09-09 22:45:00,2018-09-09 00:00:00,1900-01-01 22:45:00,9.0,9.0,22.0,45.0,0.222,0.053,0.0,7.238,7.238,0.21894950000000002,6.963,0.03025
2018-09-09 23:00:00,2018-09-09 00:00:00,1900-01-01 23:00:00,9.0,9.0,23.0,0.0,0.060708333333333295,0.087,0.0,5.530708333333333,5.5307,0.167303675,5.383,0.03025
2018-09-09 23:15:00,2018-09-09 00:00:00,1900-01-01 23:15:00,9.0,9.0,23.0,15.0,0.043,0.09,0.0,4.168,4.168,0.126082,4.035,0.03025
2018-09-09 23:30:00,2018-09-09 00:00:00,1900-01-01 23:30:00,9.0,9.0,23.0,30.0,0.824,0.212,0.0,5.049999999999999,5.05,0.1527625,4.013999999999999,0.03025
2018-09-09 23:45:00,2018-09-09 00:00:00,1900-01-01 23:45:00,9.0,9.0,23.0,45.0,0.0627083333333333,0.43,0.0,4.203708333333333,4.2037,0.127161925,3.7110000000000003,0.03025
2018-09-10 00:00:00,2018-09-10 00:00:00,1900-01-01 00:00:00,9.0,10.0,0.0,0.0,0.38355,0.093,0.0,1.41555,1.4156,0.042821899999999996,0.9390000000000001,0.03025
2018-09-10 00:15:00,2018-09-10 00:00:00,1900-01-01 00:15:00,9.0,10.0,0.0,15.0,0.45108333333333334,0.107,0.0,1.4700833333333332,1.4701,0.044470525,0.9119999999999999,0.03025
2018-09-10 00:30:00,2018-09-10 00:00:00,1900-01-01 00:30:00,9.0,10.0,0.0,30.0,0.33499999999999996,0.105,0.0,1.4569999999999999,1.457,0.04407425,1.017,0.03025
2018-09-10 00:45:00,2018-09-10 00:00:00,1900-01-01 00:45:00,9.0,10.0,0.0,45.0,0.056599999999999984,0.118,0.0,1.0936,1.0936,0.0330814,0.919,0.03025
2018-09-10 01:00:00,2018-09-10 00:00:00,1900-01-01 01:00:00,9.0,10.0,1.0,0.0,0.043,0.115,0.0,1.081,1.081,0.03270025,0.9229999999999999,0.03025
2018-09-10 01:15:00,2018-09-10 00:00:00,1900-01-01 01:15:00,9.0,10.0,1.0,15.0,0.05679999999999998,0.1,0.0,1.0878,1.0878,0.03290595,0.931,0.03025
2018-09-10 01:30:00,2018-09-10 00:00:00,1900-01-01 01:30:00,9.0,10.0,1.0,30.0,0.17779166666666668,0.107,0.0,1.2877916666666667,1.2878,0.03895595,1.0030000000000001,0.03025
2018-09-10 01:45:00,2018-09-10 00:00:00,1900-01-01 01:45:00,9.0,10.0,1.0,45.0,0.15659166666666666,0.11,0.0,1.1985916666666667,1.1986,0.03625765,0.9319999999999999,0.03025
2018-09-10 02:00:00,2018-09-10 00:00:00,1900-01-01 02:00:00,9.0,10.0,2.0,0.0,0.05636666666666664,0.099,0.0,1.0783666666666667,1.0784,0.0326216,0.9229999999999999,0.03025
2018-09-10 02:15:00,2018-09-10 00:00:00,1900-01-01 02:15:00,9.0,10.0,2.0,15.0,0.05636666666666664,0.108,0.0,1.0843666666666665,1.0844,0.0328031,0.9199999999999999,0.03025
2018-09-10 02:30:00,2018-09-10 00:00:00,1900-01-01 02:30:00,9.0,10.0,2.0,30.0,0.01736666666666664,0.105,0.0,1.1433666666666669,1.1434,0.034587849999999996,1.0210000000000001,0.03025
2018-09-10 02:45:00,2018-09-10 00:00:00,1900-01-01 02:45:00,9.0,10.0,2.0,45.0,0.047,0.072,0.0,1.036,1.036,0.031339,0.917,0.03025
2018-09-10 03:00:00,2018-09-10 00:00:00,1900-01-01 03:00:00,9.0,10.0,3.0,0.0,0.009000000000000001,0.06,0.0,1.002,1.002,0.0303105,0.9329999999999999,0.03025
2018-09-10 03:15:00,2018-09-10 00:00:00,1900-01-01 03:15:00,9.0,10.0,3.0,15.0,0.045,0.089,0.0,1.75,1.75,0.0529375,1.6159999999999999,0.03025
2018-09-10 03:30:00,2018-09-10 00:00:00,1900-01-01 03:30:00,9.0,10.0,3.0,30.0,0.045,0.089,0.0,1.1440000000000001,1.144,0.034606,1.01,0.03025
2018-09-10 03:45:00,2018-09-10 00:00:00,1900-01-01 03:45:00,9.0,10.0,3.0,45.0,0.043,0.084,0.0,1.7289999999999999,1.729,0.05230225,1.6019999999999999,0.03025
2018-09-10 04:00:00,2018-09-10 00:00:00,1900-01-01 04:00:00,9.0,10.0,4.0,0.0,0.044,0.089,0.0,1.779,1.779,0.053814749999999995,1.646,0.03025
2018-09-10 04:15:00,2018-09-10 00:00:00,1900-01-01 04:15:00,9.0,10.0,4.0,15.0,0.006,0.067,0.0,0.974,0.974,0.0294635,0.901,0.03025
2018-09-10 04:30:00,2018-09-10 00:00:00,1900-01-01 04:30:00,9.0,10.0,4.0,30.0,0.048,0.052,0.0,1.86,1.86,0.056265,1.76,0.03025
2018-09-10 04:45:00,2018-09-10 00:00:00,1900-01-01 04:45:00,9.0,10.0,4.0,45.0,0.009000000000000001,0.088,0.0,1.705,1.705,0.051576250000000004,1.608,0.03025
2018-09-10 05:00:00,2018-09-10 00:00:00,1900-01-01 05:00:00,9.0,10.0,5.0,0.0,0.06819999999999994,0.089,0.0,1.0772,1.0772,0.0325853,0.92,0.03025
2018-09-10 05:15:00,2018-09-10 00:00:00,1900-01-01 05:15:00,9.0,10.0,5.0,15.0,0.029199999999999938,0.054,0.0,1.7711999999999999,1.7712,0.0535788,1.688,0.03025
2018-09-10 05:30:00,2018-09-10 00:00:00,1900-01-01 05:30:00,9.0,10.0,5.0,30.0,0.047,0.088,0.0,1.728,1.728,0.052272,1.593,0.03025
2018-09-10 05:45:00,2018-09-10 00:00:00,1900-01-01 05:45:00,9.0,10.0,5.0,45.0,0.06819999999999994,0.085,0.0,1.0881999999999998,1.0882,0.03291805,0.9349999999999999,0.03025
2018-09-10 06:00:00,2018-09-10 00:00:00,1900-01-01 06:00:00,9.0,10.0,6.0,0.0,0.08159166666666667,0.035,0.0,1.7245916666666667,1.7246,0.05216915,1.608,0.03025
2018-09-10 06:15:00,2018-09-10 00:00:00,1900-01-01 06:15:00,9.0,10.0,6.0,15.0,0.04943333333333333,0.088,0.0,1.8324333333333334,1.8324,0.055430099999999996,1.695,0.03025
2018-09-10 06:30:00,2018-09-10 00:00:00,1900-01-01 06:30:00,9.0,10.0,6.0,30.0,0.012433333333333334,0.088,0.0,1.0414333333333334,1.0414,0.031502350000000005,0.9410000000000001,0.03025
2018-09-10 06:45:00,2018-09-10 00:00:00,1900-01-01 06:45:00,9.0,10.0,6.0,45.0,0.048433333333333335,0.041,0.0,1.6964333333333332,1.6964,0.051316099999999996,1.607,0.03025
2018-09-10 07:00:00,2018-09-10 00:00:00,1900-01-01 07:00:00,9.0,10.0,7.0,0.0,0.05777499999999998,0.086,0.0,1.745775,1.7458,0.05281045,1.602,0.03025
2018-09-10 07:15:00,2018-09-10 00:00:00,1900-01-01 07:15:00,9.0,10.0,7.0,15.0,0.043,0.088,0.0,1.389,1.389,0.04201725,1.258,0.03025
2018-09-10 07:30:00,2018-09-10 00:00:00,1900-01-01 07:30:00,9.0,10.0,7.0,30.0,0.21055000000000001,0.037,0.0,1.9865499999999998,1.9865,0.060091624999999996,1.7389999999999999,0.03025
2018-09-10 07:45:00,2018-09-10 00:00:00,1900-01-01 07:45:00,9.0,10.0,7.0,45.0,0.230325,0.085,0.0,2.206325,2.2063,0.066740575,1.891,0.03025
2018-09-10 08:00:00,2018-09-10 00:00:00,1900-01-01 08:00:00,9.0,10.0,8.0,0.0,0.09522500000000003,0.09,0.0,1.860225,1.8602,0.05627105,1.675,0.03025
2018-09-10 08:15:00,2018-09-10 00:00:00,1900-01-01 08:15:00,9.0,10.0,8.0,15.0,0.013658333333333331,0.047,0.0,1.4706583333333332,1.4707,0.044488675,1.41,0.03025
2018-09-10 08:30:00,2018-09-10 00:00:00,1900-01-01 08:30:00,9.0,10.0,8.0,30.0,0.08756666666666671,0.073,0.0,2.048566666666667,2.0486,0.061970149999999995,1.8880000000000001,0.03025
2018-09-10 08:45:00,2018-09-10 00:00:00,1900-01-01 08:45:00,9.0,10.0,8.0,45.0,0.0805666666666667,0.09,0.0,1.8945666666666667,1.8946,0.05731165,1.724,0.03025
2018-09-10 09:00:00,2018-09-10 00:00:00,1900-01-01 09:00:00,9.0,10.0,9.0,0.0,3.271,0.087,0.0,4.397,4.397,0.13300925,1.0389999999999997,0.03025
2018-09-10 09:15:00,2018-09-10 00:00:00,1900-01-01 09:15:00,9.0,10.0,9.0,15.0,0.044,0.106,0.0,1.54,1.54,0.046585,1.3900000000000001,0.03025
2018-09-10 09:30:00,2018-09-10 00:00:00,1900-01-01 09:30:00,9.0,10.0,9.0,30.0,0.6047916666666666,0.107,0.0,2.6307916666666666,2.6308,0.07958169999999999,1.919,0.03025
2018-09-10 09:45:00,2018-09-10 00:00:00,1900-01-01 09:45:00,9.0,10.0,9.0,45.0,0.045,0.104,0.0,3.229,3.229,0.09767725,3.08,0.03025
2018-09-10 10:00:00,2018-09-10 00:00:00,1900-01-01 10:00:00,9.0,10.0,10.0,0.0,0.07493333333333327,0.103,0.0,2.845933333333333,2.8459,0.086088475,2.6679999999999997,0.03025
2018-09-10 10:15:00,2018-09-10 00:00:00,1900-01-01 10:15:00,9.0,10.0,10.0,15.0,0.20232500000000003,0.102,0.0,1.9053250000000002,1.9053,0.057635325,1.6010000000000002,0.03025
2018-09-10 10:30:00,2018-09-10 00:00:00,1900-01-01 10:30:00,9.0,10.0,10.0,30.0,0.012774999999999998,0.1,0.0,1.6237750000000002,1.6238,0.049119949999999996,1.5110000000000001,0.03025
