datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-19 12:45:00,2018-09-19 00:00:00,1900-01-01 12:45:00,9.0,19.0,12.0,45.0,0.11,0.105,0.0,0.215,0.215,0.00650375,0.0,0.03025
2018-09-19 13:00:00,2018-09-19 00:00:00,1900-01-01 13:00:00,9.0,19.0,13.0,0.0,0.261,0.105,0.0,0.366,0.366,0.0110715,0.0,0.03025
2018-09-19 13:15:00,2018-09-19 00:00:00,1900-01-01 13:15:00,9.0,19.0,13.0,15.0,0.081,0.103,0.0,0.184,0.184,0.005566,0.0,0.03025
2018-09-19 13:30:00,2018-09-19 00:00:00,1900-01-01 13:30:00,9.0,19.0,13.0,30.0,1.161,0.103,0.0,1.264,1.264,0.038236,0.0,0.03025
2018-09-19 13:45:00,2018-09-19 00:00:00,1900-01-01 13:45:00,9.0,19.0,13.0,45.0,0.159,0.105,0.0,0.464,0.464,0.014036,0.2,0.03025
2018-09-19 14:00:00,2018-09-19 00:00:00,1900-01-01 14:00:00,9.0,19.0,14.0,0.0,0.34299999999999997,0.131,0.0,1.222,1.222,0.0369655,0.748,0.03025
2018-09-19 14:15:00,2018-09-19 00:00:00,1900-01-01 14:15:00,9.0,19.0,14.0,15.0,0.21100000000000002,0.114,0.0,0.6,0.6,0.01815,0.27499999999999997,0.03025
2018-09-19 14:30:00,2018-09-19 00:00:00,1900-01-01 14:30:00,9.0,19.0,14.0,30.0,0.40099999999999997,0.109,0.0,1.229,1.229,0.03717725,0.7190000000000001,0.03025
2018-09-19 14:45:00,2018-09-19 00:00:00,1900-01-01 14:45:00,9.0,19.0,14.0,45.0,0.8450000000000001,0.12,0.0,2.3339999999999996,2.334,0.0706035,1.3689999999999998,0.03025
2018-09-19 15:00:00,2018-09-19 00:00:00,1900-01-01 15:00:00,9.0,19.0,15.0,0.0,0.636,0.103,0.0,0.773,0.773,0.05105665,0.03400000000000003,0.06605
2018-09-19 15:15:00,2018-09-19 00:00:00,1900-01-01 15:15:00,9.0,19.0,15.0,15.0,0.221,0.121,0.0,0.872,0.872,0.0575956,0.53,0.06605
2018-09-19 15:30:00,2018-09-19 00:00:00,1900-01-01 15:30:00,9.0,19.0,15.0,30.0,0.365,0.11,0.0,0.646,0.646,0.0426683,0.17100000000000004,0.06605
2018-09-19 15:45:00,2018-09-19 00:00:00,1900-01-01 15:45:00,9.0,19.0,15.0,45.0,0.33599999999999997,0.103,0.0,0.656,0.656,0.0433288,0.21700000000000008,0.06605
2018-09-19 16:00:00,2018-09-19 00:00:00,1900-01-01 16:00:00,9.0,19.0,16.0,0.0,0.26,0.101,0.0,0.809,0.809,0.05343445,0.44800000000000006,0.06605
2018-09-19 16:15:00,2018-09-19 00:00:00,1900-01-01 16:15:00,9.0,19.0,16.0,15.0,0.045,0.122,0.0,1.451,1.451,0.09583855,1.284,0.06605
2018-09-19 16:30:00,2018-09-19 00:00:00,1900-01-01 16:30:00,9.0,19.0,16.0,30.0,0.046,0.103,0.0,1.861,1.861,0.12291904999999999,1.712,0.06605
2018-09-19 16:45:00,2018-09-19 00:00:00,1900-01-01 16:45:00,9.0,19.0,16.0,45.0,0.047,0.1,0.0,2.224,2.224,0.1468952,2.077,0.06605
2018-09-19 17:00:00,2018-09-19 00:00:00,1900-01-01 17:00:00,9.0,19.0,17.0,0.0,0.047,0.108,0.0,1.735,1.735,0.11459675,1.58,0.06605
2018-09-19 17:15:00,2018-09-19 00:00:00,1900-01-01 17:15:00,9.0,19.0,17.0,15.0,0.048,0.11,0.0,1.913,1.913,0.12635364999999998,1.7550000000000001,0.06605
2018-09-19 17:30:00,2018-09-19 00:00:00,1900-01-01 17:30:00,9.0,19.0,17.0,30.0,0.048,0.1,0.0,3.563,3.563,0.23533615,3.415,0.06605
2018-09-19 17:45:00,2018-09-19 00:00:00,1900-01-01 17:45:00,9.0,19.0,17.0,45.0,0.048,0.054,0.0,3.435,3.435,0.22688175,3.333,0.06605
2018-09-19 18:00:00,2018-09-19 00:00:00,1900-01-01 18:00:00,9.0,19.0,18.0,0.0,0.049,0.096,0.0,3.15,3.15,0.0952875,3.005,0.03025
2018-09-19 18:15:00,2018-09-19 00:00:00,1900-01-01 18:15:00,9.0,19.0,18.0,15.0,0.049,0.099,0.0,3.039,3.039,0.09192975,2.891,0.03025
2018-09-19 18:30:00,2018-09-19 00:00:00,1900-01-01 18:30:00,9.0,19.0,18.0,30.0,0.049,0.095,0.0,3.507,3.507,0.10608675,3.363,0.03025
2018-09-19 18:45:00,2018-09-19 00:00:00,1900-01-01 18:45:00,9.0,19.0,18.0,45.0,0.047,0.054,0.0,3.702,3.702,0.1119855,3.601,0.03025
2018-09-19 19:00:00,2018-09-19 00:00:00,1900-01-01 19:00:00,9.0,19.0,19.0,0.0,0.045,0.111,0.0,4.146,4.146,0.1254165,3.9899999999999998,0.03025
2018-09-19 19:15:00,2018-09-19 00:00:00,1900-01-01 19:15:00,9.0,19.0,19.0,15.0,0.046,0.098,0.0,4.172,4.172,0.12620299999999998,4.028,0.03025
2018-09-19 19:30:00,2018-09-19 00:00:00,1900-01-01 19:30:00,9.0,19.0,19.0,30.0,0.046,0.094,0.0,4.229,4.229,0.12792725,4.089,0.03025
2018-09-19 19:45:00,2018-09-19 00:00:00,1900-01-01 19:45:00,9.0,19.0,19.0,45.0,0.046,0.049,0.0,4.077,4.077,0.12332925,3.982,0.03025
2018-09-19 20:00:00,2018-09-19 00:00:00,1900-01-01 20:00:00,9.0,19.0,20.0,0.0,0.046,0.107,0.0,4.111,4.111,0.12435774999999999,3.958,0.03025
2018-09-19 20:15:00,2018-09-19 00:00:00,1900-01-01 20:15:00,9.0,19.0,20.0,15.0,0.046,0.095,0.0,4.124,4.124,0.12475099999999999,3.9829999999999997,0.03025
2018-09-19 20:30:00,2018-09-19 00:00:00,1900-01-01 20:30:00,9.0,19.0,20.0,30.0,0.046,0.086,0.0,4.085999999999999,4.086,0.1236015,3.9539999999999997,0.03025
2018-09-19 20:45:00,2018-09-19 00:00:00,1900-01-01 20:45:00,9.0,19.0,20.0,45.0,0.046,0.068,0.0,4.015,4.015,0.12145374999999999,3.901,0.03025
2018-09-19 21:00:00,2018-09-19 00:00:00,1900-01-01 21:00:00,9.0,19.0,21.0,0.0,0.046,0.096,0.0,3.9749999999999996,3.975,0.12024375,3.8329999999999997,0.03025
2018-09-19 21:15:00,2018-09-19 00:00:00,1900-01-01 21:15:00,9.0,19.0,21.0,15.0,0.046,0.087,0.0,4.107,4.107,0.12423675,3.974,0.03025
2018-09-19 21:30:00,2018-09-19 00:00:00,1900-01-01 21:30:00,9.0,19.0,21.0,30.0,0.046,0.4,0.0,4.3,4.3,0.130075,3.8539999999999996,0.03025
2018-09-19 21:45:00,2018-09-19 00:00:00,1900-01-01 21:45:00,9.0,19.0,21.0,45.0,0.046,0.249,0.0,4.138999999999999,4.139,0.12520475,3.8439999999999994,0.03025
2018-09-19 22:00:00,2018-09-19 00:00:00,1900-01-01 22:00:00,9.0,19.0,22.0,0.0,0.045,0.117,0.0,7.079,7.079,0.21413975,6.917,0.03025
2018-09-19 22:15:00,2018-09-19 00:00:00,1900-01-01 22:15:00,9.0,19.0,22.0,15.0,0.044,0.107,0.0,8.054,8.054,0.2436335,7.9030000000000005,0.03025
2018-09-19 22:30:00,2018-09-19 00:00:00,1900-01-01 22:30:00,9.0,19.0,22.0,30.0,0.043,0.105,0.0,7.8,7.8,0.23595,7.652,0.03025
2018-09-19 22:45:00,2018-09-19 00:00:00,1900-01-01 22:45:00,9.0,19.0,22.0,45.0,0.044,0.131,0.0,7.68,7.68,0.23231999999999997,7.505,0.03025
2018-09-19 23:00:00,2018-09-19 00:00:00,1900-01-01 23:00:00,9.0,19.0,23.0,0.0,0.044,0.109,0.0,7.581,7.581,0.22932525,7.428000000000001,0.03025
2018-09-19 23:15:00,2018-09-19 00:00:00,1900-01-01 23:15:00,9.0,19.0,23.0,15.0,0.044,0.102,0.0,6.781,6.781,0.20512524999999998,6.635,0.03025
2018-09-19 23:30:00,2018-09-19 00:00:00,1900-01-01 23:30:00,9.0,19.0,23.0,30.0,0.045,0.099,0.0,4.583,4.583,0.13863575,4.439,0.03025
2018-09-19 23:45:00,2018-09-19 00:00:00,1900-01-01 23:45:00,9.0,19.0,23.0,45.0,0.046,0.121,0.0,3.332,3.332,0.100793,3.165,0.03025
2018-09-20 00:00:00,2018-09-20 00:00:00,1900-01-01 00:00:00,9.0,20.0,0.0,0.0,0.045,0.101,0.0,2.4259999999999997,2.426,0.07338650000000001,2.28,0.03025
2018-09-20 00:15:00,2018-09-20 00:00:00,1900-01-01 00:15:00,9.0,20.0,0.0,15.0,0.046,0.099,0.0,2.842,2.842,0.0859705,2.697,0.03025
2018-09-20 00:30:00,2018-09-20 00:00:00,1900-01-01 00:30:00,9.0,20.0,0.0,30.0,0.046,0.07,0.0,3.248,3.248,0.098252,3.132,0.03025
2018-09-20 00:45:00,2018-09-20 00:00:00,1900-01-01 00:45:00,9.0,20.0,0.0,45.0,0.046,0.109,0.0,2.5029999999999997,2.503,0.07571575,2.348,0.03025
2018-09-20 01:00:00,2018-09-20 00:00:00,1900-01-01 01:00:00,9.0,20.0,1.0,0.0,0.044,0.095,0.0,2.0839999999999996,2.084,0.063041,1.9449999999999998,0.03025
2018-09-20 01:15:00,2018-09-20 00:00:00,1900-01-01 01:15:00,9.0,20.0,1.0,15.0,0.046,0.093,0.0,2.55,2.55,0.0771375,2.411,0.03025
2018-09-20 01:30:00,2018-09-20 00:00:00,1900-01-01 01:30:00,9.0,20.0,1.0,30.0,0.046,0.044,0.0,2.75,2.75,0.0831875,2.66,0.03025
2018-09-20 01:45:00,2018-09-20 00:00:00,1900-01-01 01:45:00,9.0,20.0,1.0,45.0,0.044,0.106,0.0,2.4179999999999997,2.418,0.0731445,2.268,0.03025
2018-09-20 02:00:00,2018-09-20 00:00:00,1900-01-01 02:00:00,9.0,20.0,2.0,0.0,0.044,0.088,0.0,1.6,1.6,0.0484,1.468,0.03025
2018-09-20 02:15:00,2018-09-20 00:00:00,1900-01-01 02:15:00,9.0,20.0,2.0,15.0,0.046,0.084,0.0,3.127,3.127,0.09459174999999999,2.997,0.03025
2018-09-20 02:30:00,2018-09-20 00:00:00,1900-01-01 02:30:00,9.0,20.0,2.0,30.0,0.044,0.085,0.0,2.061,2.061,0.06234525,1.9320000000000002,0.03025
2018-09-20 02:45:00,2018-09-20 00:00:00,1900-01-01 02:45:00,9.0,20.0,2.0,45.0,0.044,0.089,0.0,1.71,1.71,0.051727499999999996,1.577,0.03025
2018-09-20 03:00:00,2018-09-20 00:00:00,1900-01-01 03:00:00,9.0,20.0,3.0,0.0,0.046,0.087,0.0,2.561,2.561,0.07747024999999999,2.428,0.03025
2018-09-20 03:15:00,2018-09-20 00:00:00,1900-01-01 03:15:00,9.0,20.0,3.0,15.0,0.046,0.061,0.0,2.688,2.688,0.08131200000000001,2.581,0.03025
2018-09-20 03:30:00,2018-09-20 00:00:00,1900-01-01 03:30:00,9.0,20.0,3.0,30.0,0.044,0.088,0.0,2.0650000000000004,2.065,0.062466249999999994,1.9330000000000003,0.03025
2018-09-20 03:45:00,2018-09-20 00:00:00,1900-01-01 03:45:00,9.0,20.0,3.0,45.0,0.044,0.089,0.0,1.601,1.601,0.04843025,1.468,0.03025
2018-09-20 04:00:00,2018-09-20 00:00:00,1900-01-01 04:00:00,9.0,20.0,4.0,0.0,0.046,0.062,0.0,2.5610000000000004,2.561,0.07747024999999999,2.4530000000000003,0.03025
2018-09-20 04:15:00,2018-09-20 00:00:00,1900-01-01 04:15:00,9.0,20.0,4.0,15.0,0.046,0.084,0.0,2.517,2.517,0.07613924999999999,2.387,0.03025
2018-09-20 04:30:00,2018-09-20 00:00:00,1900-01-01 04:30:00,9.0,20.0,4.0,30.0,0.044,0.089,0.0,2.003,2.003,0.06059075,1.8699999999999999,0.03025
2018-09-20 04:45:00,2018-09-20 00:00:00,1900-01-01 04:45:00,9.0,20.0,4.0,45.0,0.044,0.088,0.0,1.5910000000000002,1.591,0.04812775,1.459,0.03025
2018-09-20 05:00:00,2018-09-20 00:00:00,1900-01-01 05:00:00,9.0,20.0,5.0,0.0,0.045,0.051,0.0,2.6210000000000004,2.621,0.07928525,2.5250000000000004,0.03025
2018-09-20 05:15:00,2018-09-20 00:00:00,1900-01-01 05:15:00,9.0,20.0,5.0,15.0,0.045,0.087,0.0,2.208,2.208,0.066792,2.076,0.03025
2018-09-20 05:30:00,2018-09-20 00:00:00,1900-01-01 05:30:00,9.0,20.0,5.0,30.0,0.044,0.088,0.0,1.924,1.924,0.058200999999999996,1.7919999999999998,0.03025
2018-09-20 05:45:00,2018-09-20 00:00:00,1900-01-01 05:45:00,9.0,20.0,5.0,45.0,0.043,0.055,0.0,1.015,1.015,0.030703749999999995,0.9169999999999999,0.03025
2018-09-20 06:00:00,2018-09-20 00:00:00,1900-01-01 06:00:00,9.0,20.0,6.0,0.0,0.045,0.078,0.0,2.5599999999999996,2.56,0.07744,2.437,0.03025
2018-09-20 06:15:00,2018-09-20 00:00:00,1900-01-01 06:15:00,9.0,20.0,6.0,15.0,0.045,0.089,0.0,2.303,2.303,0.06966575,2.169,0.03025
2018-09-20 06:30:00,2018-09-20 00:00:00,1900-01-01 06:30:00,9.0,20.0,6.0,30.0,0.044,0.087,0.0,1.881,1.881,0.05690025,1.75,0.03025
2018-09-20 06:45:00,2018-09-20 00:00:00,1900-01-01 06:45:00,9.0,20.0,6.0,45.0,0.043,0.038,0.0,1.029,1.029,0.031127249999999995,0.948,0.03025
2018-09-20 07:00:00,2018-09-20 00:00:00,1900-01-01 07:00:00,9.0,20.0,7.0,0.0,0.327,0.09,0.0,2.406,2.406,0.0727815,1.989,0.03025
2018-09-20 07:15:00,2018-09-20 00:00:00,1900-01-01 07:15:00,9.0,20.0,7.0,15.0,0.049999999999999996,0.096,0.0,2.062,2.062,0.06237549999999999,1.916,0.03025
2018-09-20 07:30:00,2018-09-20 00:00:00,1900-01-01 07:30:00,9.0,20.0,7.0,30.0,0.047999999999999994,0.073,0.0,1.878,1.878,0.05680949999999999,1.757,0.03025
2018-09-20 07:45:00,2018-09-20 00:00:00,1900-01-01 07:45:00,9.0,20.0,7.0,45.0,0.045,0.066,0.0,4.034,4.034,0.12202849999999998,3.9229999999999996,0.03025
2018-09-20 08:00:00,2018-09-20 00:00:00,1900-01-01 08:00:00,9.0,20.0,8.0,0.0,0.091,0.1,0.0,5.138,5.138,0.1554245,4.947,0.03025
2018-09-20 08:15:00,2018-09-20 00:00:00,1900-01-01 08:15:00,9.0,20.0,8.0,15.0,0.047,0.097,0.0,4.795,4.795,0.14504875,4.651,0.03025
2018-09-20 08:30:00,2018-09-20 00:00:00,1900-01-01 08:30:00,9.0,20.0,8.0,30.0,0.048999999999999995,0.06,0.0,3.593,3.593,0.10868825,3.484,0.03025
2018-09-20 08:45:00,2018-09-20 00:00:00,1900-01-01 08:45:00,9.0,20.0,8.0,45.0,0.045,0.102,0.0,3.856,3.856,0.116644,3.709,0.03025
2018-09-20 09:00:00,2018-09-20 00:00:00,1900-01-01 09:00:00,9.0,20.0,9.0,0.0,0.045,0.093,0.0,3.993,3.993,0.12078825,3.855,0.03025
2018-09-20 09:15:00,2018-09-20 00:00:00,1900-01-01 09:15:00,9.0,20.0,9.0,15.0,0.046,0.085,0.0,3.816,3.816,0.115434,3.685,0.03025
2018-09-20 09:30:00,2018-09-20 00:00:00,1900-01-01 09:30:00,9.0,20.0,9.0,30.0,0.045,0.555,0.0,3.058,3.058,0.09250449999999999,2.4579999999999997,0.03025
2018-09-20 09:45:00,2018-09-20 00:00:00,1900-01-01 09:45:00,9.0,20.0,9.0,45.0,0.045,0.082,0.0,2.247,2.247,0.06797175,2.12,0.03025
2018-09-20 10:00:00,2018-09-20 00:00:00,1900-01-01 10:00:00,9.0,20.0,10.0,0.0,0.046,0.111,0.0,2.164,2.164,0.065461,2.007,0.03025
2018-09-20 10:15:00,2018-09-20 00:00:00,1900-01-01 10:15:00,9.0,20.0,10.0,15.0,0.044,0.107,0.0,1.067,1.067,0.03227675,0.9159999999999999,0.03025
2018-09-20 10:30:00,2018-09-20 00:00:00,1900-01-01 10:30:00,9.0,20.0,10.0,30.0,0.046,0.116,0.0,2.877,2.877,0.08702924999999999,2.715,0.03025
2018-09-20 10:45:00,2018-09-20 00:00:00,1900-01-01 10:45:00,9.0,20.0,10.0,45.0,0.046,0.124,0.0,2.625,2.625,0.07940625,2.455,0.03025
2018-09-20 11:00:00,2018-09-20 00:00:00,1900-01-01 11:00:00,9.0,20.0,11.0,0.0,0.046,0.105,0.0,1.862,1.862,0.0563255,1.711,0.03025
2018-09-20 11:15:00,2018-09-20 00:00:00,1900-01-01 11:15:00,9.0,20.0,11.0,15.0,0.046,0.099,0.0,2.6860000000000004,2.686,0.08125149999999999,2.5410000000000004,0.03025
2018-09-20 11:30:00,2018-09-20 00:00:00,1900-01-01 11:30:00,9.0,20.0,11.0,30.0,0.048,0.116,0.0,2.9840000000000004,2.984,0.090266,2.8200000000000003,0.03025
2018-09-20 11:45:00,2018-09-20 00:00:00,1900-01-01 11:45:00,9.0,20.0,11.0,45.0,0.056,0.104,0.0,2.391,2.391,0.07232775,2.231,0.03025
2018-09-20 12:00:00,2018-09-20 00:00:00,1900-01-01 12:00:00,9.0,20.0,12.0,0.0,0.055,0.1,0.0,4.606000000000001,4.606,0.1393315,4.4510000000000005,0.03025
2018-09-20 12:15:00,2018-09-20 00:00:00,1900-01-01 12:15:00,9.0,20.0,12.0,15.0,0.05,0.121,0.0,4.975,4.975,0.15049374999999998,4.803999999999999,0.03025
2018-09-20 12:30:00,2018-09-20 00:00:00,1900-01-01 12:30:00,9.0,20.0,12.0,30.0,0.047,0.11,0.0,4.887,4.887,0.14783174999999998,4.7299999999999995,0.03025
2018-09-20 12:45:00,2018-09-20 00:00:00,1900-01-01 12:45:00,9.0,20.0,12.0,45.0,0.046,0.114,0.0,2.904,2.904,0.087846,2.7439999999999998,0.03025
2018-09-20 13:00:00,2018-09-20 00:00:00,1900-01-01 13:00:00,9.0,20.0,13.0,0.0,0.046,0.101,0.0,2.798,2.798,0.08463949999999999,2.651,0.03025
2018-09-20 13:15:00,2018-09-20 00:00:00,1900-01-01 13:15:00,9.0,20.0,13.0,15.0,0.047999999999999994,0.119,0.0,4.118,4.118,0.1245695,3.9510000000000005,0.03025
2018-09-20 13:30:00,2018-09-20 00:00:00,1900-01-01 13:30:00,9.0,20.0,13.0,30.0,0.048999999999999995,0.103,0.0,4.219,4.219,0.12762475,4.067,0.03025
2018-09-20 13:45:00,2018-09-20 00:00:00,1900-01-01 13:45:00,9.0,20.0,13.0,45.0,0.047,0.117,0.0,3.9010000000000002,3.901,0.11800524999999999,3.737,0.03025
2018-09-20 14:00:00,2018-09-20 00:00:00,1900-01-01 14:00:00,9.0,20.0,14.0,0.0,0.046,0.103,0.0,3.313,3.313,0.10021825000000001,3.164,0.03025
2018-09-20 14:15:00,2018-09-20 00:00:00,1900-01-01 14:15:00,9.0,20.0,14.0,15.0,0.048,0.1,0.0,0.664,0.664,0.020086,0.516,0.03025
2018-09-20 14:30:00,2018-09-20 00:00:00,1900-01-01 14:30:00,9.0,20.0,14.0,30.0,0.048,0.066,0.0,1.118,1.118,0.0338195,1.004,0.03025
2018-09-20 14:45:00,2018-09-20 00:00:00,1900-01-01 14:45:00,9.0,20.0,14.0,45.0,0.047,0.114,0.0,2.8440000000000003,2.844,0.086031,2.6830000000000003,0.03025
2018-09-20 15:00:00,2018-09-20 00:00:00,1900-01-01 15:00:00,9.0,20.0,15.0,0.0,0.047,0.099,0.0,2.694,2.694,0.17793869999999998,2.548,0.06605
2018-09-20 15:15:00,2018-09-20 00:00:00,1900-01-01 15:15:00,9.0,20.0,15.0,15.0,0.047,0.09,0.0,3.8619999999999997,3.862,0.2550851,3.7249999999999996,0.06605
2018-09-20 15:30:00,2018-09-20 00:00:00,1900-01-01 15:30:00,9.0,20.0,15.0,30.0,0.047,0.084,0.0,3.8070000000000004,3.807,0.25145235,3.676,0.06605
2018-09-20 15:45:00,2018-09-20 00:00:00,1900-01-01 15:45:00,9.0,20.0,15.0,45.0,0.046,0.086,0.0,2.1950000000000003,2.195,0.14497975,2.063,0.06605
2018-09-20 16:00:00,2018-09-20 00:00:00,1900-01-01 16:00:00,9.0,20.0,16.0,0.0,0.046,0.086,0.0,3.24,3.24,0.214002,3.108,0.06605
2018-09-20 16:15:00,2018-09-20 00:00:00,1900-01-01 16:15:00,9.0,20.0,16.0,15.0,0.045,0.087,0.0,1.3400000000000003,1.34,0.088507,1.2080000000000002,0.06605
2018-09-20 16:30:00,2018-09-20 00:00:00,1900-01-01 16:30:00,9.0,20.0,16.0,30.0,0.047,0.093,0.0,3.8960000000000004,3.896,0.25733079999999997,3.7560000000000002,0.06605
2018-09-20 16:45:00,2018-09-20 00:00:00,1900-01-01 16:45:00,9.0,20.0,16.0,45.0,0.046,0.097,0.0,3.367,3.367,0.22239035,3.224,0.06605
2018-09-20 17:00:00,2018-09-20 00:00:00,1900-01-01 17:00:00,9.0,20.0,17.0,0.0,0.40399999999999997,0.065,0.0,2.142,2.142,0.1414791,1.673,0.06605
2018-09-20 17:15:00,2018-09-20 00:00:00,1900-01-01 17:15:00,9.0,20.0,17.0,15.0,0.047,0.1,0.0,3.9699999999999998,3.97,0.2622185,3.823,0.06605
2018-09-20 17:30:00,2018-09-20 00:00:00,1900-01-01 17:30:00,9.0,20.0,17.0,30.0,0.047,0.102,0.0,3.6780000000000004,3.678,0.24293189999999998,3.5290000000000004,0.06605
2018-09-20 17:45:00,2018-09-20 00:00:00,1900-01-01 17:45:00,9.0,20.0,17.0,45.0,0.045,0.085,0.0,1.94,1.94,0.128137,1.81,0.06605
2018-09-20 18:00:00,2018-09-20 00:00:00,1900-01-01 18:00:00,9.0,20.0,18.0,0.0,0.046,0.083,0.0,3.8859999999999997,3.886,0.1175515,3.7569999999999997,0.03025
2018-09-20 18:15:00,2018-09-20 00:00:00,1900-01-01 18:15:00,9.0,20.0,18.0,15.0,0.046,0.091,0.0,3.844,3.844,0.116281,3.707,0.03025
2018-09-20 18:30:00,2018-09-20 00:00:00,1900-01-01 18:30:00,9.0,20.0,18.0,30.0,0.044,0.089,0.0,2.148,2.148,0.06497700000000001,2.015,0.03025
2018-09-20 18:45:00,2018-09-20 00:00:00,1900-01-01 18:45:00,9.0,20.0,18.0,45.0,0.044,0.085,0.0,2.104,2.104,0.063646,1.975,0.03025
2018-09-20 19:00:00,2018-09-20 00:00:00,1900-01-01 19:00:00,9.0,20.0,19.0,0.0,0.046,0.112,0.0,2.6319999999999997,2.632,0.079618,2.4739999999999998,0.03025
2018-09-20 19:15:00,2018-09-20 00:00:00,1900-01-01 19:15:00,9.0,20.0,19.0,15.0,0.045,0.103,0.0,1.678,1.678,0.0507595,1.53,0.03025
2018-09-20 19:30:00,2018-09-20 00:00:00,1900-01-01 19:30:00,9.0,20.0,19.0,30.0,0.044,0.094,0.0,5.309,5.309,0.16059725,5.171,0.03025
2018-09-20 19:45:00,2018-09-20 00:00:00,1900-01-01 19:45:00,9.0,20.0,19.0,45.0,0.044,0.063,0.0,6.148,6.148,0.18597699999999998,6.0409999999999995,0.03025
2018-09-20 20:00:00,2018-09-20 00:00:00,1900-01-01 20:00:00,9.0,20.0,20.0,0.0,0.044,0.107,0.0,5.242,5.242,0.1585705,5.091,0.03025
2018-09-20 20:15:00,2018-09-20 00:00:00,1900-01-01 20:15:00,9.0,20.0,20.0,15.0,0.049999999999999996,0.103,0.0,6.340999999999999,6.341,0.19181525,6.188,0.03025
2018-09-20 20:30:00,2018-09-20 00:00:00,1900-01-01 20:30:00,9.0,20.0,20.0,30.0,0.085,0.099,0.0,5.212,5.212,0.157663,5.028,0.03025
2018-09-20 20:45:00,2018-09-20 00:00:00,1900-01-01 20:45:00,9.0,20.0,20.0,45.0,0.046,0.095,0.0,6.577999999999999,6.578,0.1989845,6.436999999999999,0.03025
2018-09-20 21:00:00,2018-09-20 00:00:00,1900-01-01 21:00:00,9.0,20.0,21.0,0.0,0.044,0.107,0.0,5.338,5.338,0.1614745,5.187,0.03025
2018-09-20 21:15:00,2018-09-20 00:00:00,1900-01-01 21:15:00,9.0,20.0,21.0,15.0,0.044,0.098,0.0,4.894000000000001,4.894,0.1480435,4.752000000000001,0.03025
2018-09-20 21:30:00,2018-09-20 00:00:00,1900-01-01 21:30:00,9.0,20.0,21.0,30.0,0.045,0.083,0.0,3.702,3.702,0.1119855,3.574,0.03025
2018-09-20 21:45:00,2018-09-20 00:00:00,1900-01-01 21:45:00,9.0,20.0,21.0,45.0,0.049999999999999996,0.102,0.0,1.83,1.83,0.055357500000000004,1.6780000000000002,0.03025
2018-09-20 22:00:00,2018-09-20 00:00:00,1900-01-01 22:00:00,9.0,20.0,22.0,0.0,0.048999999999999995,0.101,0.0,2.711,2.711,0.08200774999999999,2.561,0.03025
2018-09-20 22:15:00,2018-09-20 00:00:00,1900-01-01 22:15:00,9.0,20.0,22.0,15.0,0.047,0.088,0.0,1.573,1.573,0.04758325,1.438,0.03025
2018-09-20 22:30:00,2018-09-20 00:00:00,1900-01-01 22:30:00,9.0,20.0,22.0,30.0,0.047,0.059,0.0,3.394,3.394,0.1026685,3.2880000000000003,0.03025
2018-09-20 22:45:00,2018-09-20 00:00:00,1900-01-01 22:45:00,9.0,20.0,22.0,45.0,0.045,0.092,0.0,1.713,1.713,0.05181825,1.576,0.03025
2018-09-20 23:00:00,2018-09-20 00:00:00,1900-01-01 23:00:00,9.0,20.0,23.0,0.0,0.045,0.082,0.0,2.062,2.062,0.06237549999999999,1.9349999999999998,0.03025
2018-09-20 23:15:00,2018-09-20 00:00:00,1900-01-01 23:15:00,9.0,20.0,23.0,15.0,0.048,0.424,0.0,3.574,3.574,0.10811349999999999,3.102,0.03025
2018-09-20 23:30:00,2018-09-20 00:00:00,1900-01-01 23:30:00,9.0,20.0,23.0,30.0,0.046,0.233,0.0,3.213,3.213,0.09719325,2.934,0.03025
2018-09-20 23:45:00,2018-09-20 00:00:00,1900-01-01 23:45:00,9.0,20.0,23.0,45.0,0.049999999999999996,0.123,0.0,4.001,4.001,0.12103025,3.8280000000000003,0.03025
2018-09-21 00:00:00,2018-09-21 00:00:00,1900-01-01 00:00:00,9.0,21.0,0.0,0.0,0.056999999999999995,0.107,0.0,1.964,1.964,0.059411,1.8,0.03025
2018-09-21 00:15:00,2018-09-21 00:00:00,1900-01-01 00:15:00,9.0,21.0,0.0,15.0,0.052,0.106,0.0,1.931,1.931,0.05841275,1.7730000000000001,0.03025
2018-09-21 00:30:00,2018-09-21 00:00:00,1900-01-01 00:30:00,9.0,21.0,0.0,30.0,0.046,0.129,0.0,1.632,1.632,0.049367999999999995,1.4569999999999999,0.03025
2018-09-21 00:45:00,2018-09-21 00:00:00,1900-01-01 00:45:00,9.0,21.0,0.0,45.0,0.044,0.113,0.0,1.608,1.608,0.048642000000000005,1.451,0.03025
2018-09-21 01:00:00,2018-09-21 00:00:00,1900-01-01 01:00:00,9.0,21.0,1.0,0.0,0.044,0.102,0.0,1.81,1.81,0.0547525,1.6640000000000001,0.03025
2018-09-21 01:15:00,2018-09-21 00:00:00,1900-01-01 01:15:00,9.0,21.0,1.0,15.0,0.044,0.104,0.0,1.307,1.307,0.039536749999999996,1.159,0.03025
2018-09-21 01:30:00,2018-09-21 00:00:00,1900-01-01 01:30:00,9.0,21.0,1.0,30.0,0.044,0.113,0.0,1.653,1.653,0.05000325,1.496,0.03025
