datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-20 03:30:00,2018-09-20 00:00:00,1900-01-01 03:30:00,9.0,20.0,3.0,30.0,0.010000000000000002,0.079,0.0,2.513,2.513,0.07601825,2.424,0.03025
2018-09-20 03:45:00,2018-09-20 00:00:00,1900-01-01 03:45:00,9.0,20.0,3.0,45.0,0.363,0.027,0.0,0.645,0.645,0.01951125,0.255,0.03025
2018-09-20 04:00:00,2018-09-20 00:00:00,1900-01-01 04:00:00,9.0,20.0,4.0,0.0,0.005258333333333334,0.117,0.0,0.3372583333333334,0.3373,0.010203325,0.21500000000000002,0.03025
2018-09-20 04:15:00,2018-09-20 00:00:00,1900-01-01 04:15:00,9.0,20.0,4.0,15.0,0.015,0.109,0.0,2.095,2.095,0.06337375,1.971,0.03025
2018-09-20 04:30:00,2018-09-20 00:00:00,1900-01-01 04:30:00,9.0,20.0,4.0,30.0,0.010000000000000002,0.022,0.0,2.5810000000000004,2.581,0.07807525,2.5490000000000004,0.03025
2018-09-20 04:45:00,2018-09-20 00:00:00,1900-01-01 04:45:00,9.0,20.0,4.0,45.0,0.010258333333333335,0.09,0.0,0.3032583333333333,0.3033,0.009174825,0.20299999999999999,0.03025
2018-09-20 05:00:00,2018-09-20 00:00:00,1900-01-01 05:00:00,9.0,20.0,5.0,0.0,0.005208333333333334,0.114,0.0,0.3212083333333333,0.3212,0.009716299999999999,0.202,0.03025
2018-09-20 05:15:00,2018-09-20 00:00:00,1900-01-01 05:15:00,9.0,20.0,5.0,15.0,0.013208333333333334,0.031,0.0,1.6142083333333335,1.6142,0.04882955,1.57,0.03025
2018-09-20 05:30:00,2018-09-20 00:00:00,1900-01-01 05:30:00,9.0,20.0,5.0,30.0,0.009000000000000001,0.075,0.0,3.228,3.228,0.097647,3.144,0.03025
2018-09-20 05:45:00,2018-09-20 00:00:00,1900-01-01 05:45:00,9.0,20.0,5.0,45.0,0.010208333333333333,0.114,0.0,0.36120833333333335,0.3612,0.0109263,0.237,0.03025
2018-09-20 06:00:00,2018-09-20 00:00:00,1900-01-01 06:00:00,9.0,20.0,6.0,0.0,0.005241666666666668,0.04,0.0,0.2472416666666667,0.2472,0.0074778,0.202,0.03025
2018-09-20 06:15:00,2018-09-20 00:00:00,1900-01-01 06:15:00,9.0,20.0,6.0,15.0,0.011208333333333334,0.067,0.0,0.5562083333333334,0.5562,0.01682505,0.47800000000000004,0.03025
2018-09-20 06:30:00,2018-09-20 00:00:00,1900-01-01 06:30:00,9.0,20.0,6.0,30.0,0.063,0.115,0.0,1.7519999999999998,1.752,0.052997999999999997,1.5739999999999998,0.03025
2018-09-20 06:45:00,2018-09-20 00:00:00,1900-01-01 06:45:00,9.0,20.0,6.0,45.0,0.013999999999999999,0.049,0.0,1.136,1.136,0.034364,1.073,0.03025
2018-09-20 07:00:00,2018-09-20 00:00:00,1900-01-01 07:00:00,9.0,20.0,7.0,0.0,0.006,0.057,0.0,1.134,1.134,0.034303499999999994,1.071,0.03025
2018-09-20 07:15:00,2018-09-20 00:00:00,1900-01-01 07:15:00,9.0,20.0,7.0,15.0,0.013216666666666668,0.121,0.0,1.0922166666666668,1.0922,0.03303905,0.9580000000000001,0.03025
2018-09-20 07:30:00,2018-09-20 00:00:00,1900-01-01 07:30:00,9.0,20.0,7.0,30.0,0.005216666666666667,0.091,0.0,0.8532166666666666,0.8532,0.025809299999999997,0.757,0.03025
2018-09-20 07:45:00,2018-09-20 00:00:00,1900-01-01 07:45:00,9.0,20.0,7.0,45.0,0.07400000000000001,0.027,0.0,1.609,1.609,0.04867225,1.508,0.03025
2018-09-20 08:00:00,2018-09-20 00:00:00,1900-01-01 08:00:00,9.0,20.0,8.0,0.0,0.008,0.119,0.0,4.0840000000000005,4.084,0.12354099999999998,3.9570000000000003,0.03025
2018-09-20 08:15:00,2018-09-20 00:00:00,1900-01-01 08:15:00,9.0,20.0,8.0,15.0,0.014000000000000002,0.115,0.0,3.978,3.978,0.1203345,3.849,0.03025
2018-09-20 08:30:00,2018-09-20 00:00:00,1900-01-01 08:30:00,9.0,20.0,8.0,30.0,0.011950000000000002,0.027,0.0,1.60495,1.605,0.04855125,1.566,0.03025
2018-09-20 08:45:00,2018-09-20 00:00:00,1900-01-01 08:45:00,9.0,20.0,8.0,45.0,0.01305,0.087,0.0,0.28905,0.289,0.008742249999999998,0.18899999999999997,0.03025
2018-09-20 09:00:00,2018-09-20 00:00:00,1900-01-01 09:00:00,9.0,20.0,9.0,0.0,0.0062250000000000005,0.12,0.0,0.248225,0.2482,0.00750805,0.122,0.03025
2018-09-20 09:15:00,2018-09-20 00:00:00,1900-01-01 09:15:00,9.0,20.0,9.0,15.0,0.011224999999999999,0.095,0.0,0.106225,0.1062,0.0032125499999999998,0.0,0.03025
2018-09-20 09:30:00,2018-09-20 00:00:00,1900-01-01 09:30:00,9.0,20.0,9.0,30.0,0.005,0.023,0.0,0.028,0.028,0.000847,0.0,0.03025
2018-09-20 09:45:00,2018-09-20 00:00:00,1900-01-01 09:45:00,9.0,20.0,9.0,45.0,0.0062250000000000005,0.113,0.0,0.119225,0.1192,0.0036057999999999997,0.0,0.03025
2018-09-20 10:00:00,2018-09-20 00:00:00,1900-01-01 10:00:00,9.0,20.0,10.0,0.0,0.008,0.115,0.0,0.123,0.123,0.0037207499999999997,0.0,0.03025
2018-09-20 10:15:00,2018-09-20 00:00:00,1900-01-01 10:15:00,9.0,20.0,10.0,15.0,0.06147500000000006,0.03,0.0,0.09147500000000006,0.0915,0.002767875,0.0,0.03025
2018-09-20 10:30:00,2018-09-20 00:00:00,1900-01-01 10:30:00,9.0,20.0,10.0,30.0,0.011241666666666665,0.082,0.0,0.09324166666666667,0.0932,0.0028193000000000003,0.0,0.03025
2018-09-20 10:45:00,2018-09-20 00:00:00,1900-01-01 10:45:00,9.0,20.0,10.0,45.0,0.005,0.117,0.0,0.12200000000000001,0.122,0.0036904999999999998,0.0,0.03025
2018-09-20 11:00:00,2018-09-20 00:00:00,1900-01-01 11:00:00,9.0,20.0,11.0,0.0,0.08685833333333344,0.047,0.0,0.13385833333333344,0.1339,0.0040504749999999996,0.0,0.03025
2018-09-20 11:15:00,2018-09-20 00:00:00,1900-01-01 11:15:00,9.0,20.0,11.0,15.0,0.007,0.063,0.0,0.07,0.07,0.0021175,0.0,0.03025
2018-09-20 11:30:00,2018-09-20 00:00:00,1900-01-01 11:30:00,9.0,20.0,11.0,30.0,0.011,0.118,0.0,0.129,0.129,0.00390225,0.0,0.03025
2018-09-20 11:45:00,2018-09-20 00:00:00,1900-01-01 11:45:00,9.0,20.0,11.0,45.0,0.011433333333333335,0.066,0.0,0.07743333333333334,0.0774,0.00234135,0.0,0.03025
2018-09-20 12:00:00,2018-09-20 00:00:00,1900-01-01 12:00:00,9.0,20.0,12.0,0.0,0.005,0.043,0.0,0.047999999999999994,0.048,0.001452,0.0,0.03025
2018-09-20 12:15:00,2018-09-20 00:00:00,1900-01-01 12:15:00,9.0,20.0,12.0,15.0,0.056550000000000045,0.118,0.0,0.9215500000000001,0.9216,0.027878399999999998,0.747,0.03025
2018-09-20 12:30:00,2018-09-20 00:00:00,1900-01-01 12:30:00,9.0,20.0,12.0,30.0,0.009000000000000001,0.081,0.0,0.09,0.09,0.0027224999999999997,0.0,0.03025
2018-09-20 12:45:00,2018-09-20 00:00:00,1900-01-01 12:45:00,9.0,20.0,12.0,45.0,0.012,0.106,0.0,0.118,0.118,0.0035694999999999998,0.0,0.03025
2018-09-20 13:00:00,2018-09-20 00:00:00,1900-01-01 13:00:00,9.0,20.0,13.0,0.0,0.016,0.111,0.0,0.127,0.127,0.00384175,0.0,0.03025
2018-09-20 13:15:00,2018-09-20 00:00:00,1900-01-01 13:15:00,9.0,20.0,13.0,15.0,0.007,0.529,0.0,0.536,0.536,0.016214,0.0,0.03025
2018-09-20 13:30:00,2018-09-20 00:00:00,1900-01-01 13:30:00,9.0,20.0,13.0,30.0,0.012,0.235,0.0,0.247,0.247,0.00747175,0.0,0.03025
2018-09-20 13:45:00,2018-09-20 00:00:00,1900-01-01 13:45:00,9.0,20.0,13.0,45.0,0.007,0.109,0.0,0.116,0.116,0.003509,0.0,0.03025
2018-09-20 14:00:00,2018-09-20 00:00:00,1900-01-01 14:00:00,9.0,20.0,14.0,0.0,0.02411666666666665,0.121,0.0,0.14511666666666664,0.1451,0.004389275,0.0,0.03025
2018-09-20 14:15:00,2018-09-20 00:00:00,1900-01-01 14:15:00,9.0,20.0,14.0,15.0,0.012775000000000002,0.143,0.0,0.155775,0.1558,0.00471295,0.0,0.03025
2018-09-20 14:30:00,2018-09-20 00:00:00,1900-01-01 14:30:00,9.0,20.0,14.0,30.0,0.005,0.119,0.0,0.124,0.124,0.003751,0.0,0.03025
2018-09-20 14:45:00,2018-09-20 00:00:00,1900-01-01 14:45:00,9.0,20.0,14.0,45.0,0.011775,0.11,0.0,0.121775,0.1218,0.00368445,0.0,0.03025
2018-09-20 15:00:00,2018-09-20 00:00:00,1900-01-01 15:00:00,9.0,20.0,15.0,0.0,0.005725000000000001,0.103,0.0,0.10872499999999999,0.1087,0.007179635,0.0,0.06605
2018-09-20 15:15:00,2018-09-20 00:00:00,1900-01-01 15:15:00,9.0,20.0,15.0,15.0,0.024733333333333298,0.009,0.0,2.759733333333333,2.7597,0.182278185,2.726,0.06605
2018-09-20 15:30:00,2018-09-20 00:00:00,1900-01-01 15:30:00,9.0,20.0,15.0,30.0,0.0017250000000000004,0.097,0.0,0.09872500000000001,0.0987,0.006519135,0.0,0.06605
2018-09-20 15:45:00,2018-09-20 00:00:00,1900-01-01 15:45:00,9.0,20.0,15.0,45.0,0.024733333333333298,0.106,0.0,1.9957333333333336,1.9957,0.131815985,1.8650000000000002,0.06605
2018-09-20 16:00:00,2018-09-20 00:00:00,1900-01-01 16:00:00,9.0,20.0,16.0,0.0,0.007,0.103,0.0,0.11,0.11,0.007265499999999999,0.0,0.06605
2018-09-20 16:15:00,2018-09-20 00:00:00,1900-01-01 16:15:00,9.0,20.0,16.0,15.0,0.005,0.044,0.0,1.215,1.215,0.08025075,1.1660000000000001,0.06605
2018-09-20 16:30:00,2018-09-20 00:00:00,1900-01-01 16:30:00,9.0,20.0,16.0,30.0,0.0,0.086,0.0,0.086,0.086,0.005680299999999999,0.0,0.06605
2018-09-20 16:45:00,2018-09-20 00:00:00,1900-01-01 16:45:00,9.0,20.0,16.0,45.0,0.007,0.118,0.0,2.093,2.093,0.13824265,1.9680000000000002,0.06605
2018-09-20 17:00:00,2018-09-20 00:00:00,1900-01-01 17:00:00,9.0,20.0,17.0,0.0,0.06905833333333335,0.112,0.0,0.22305833333333336,0.2231,0.014735755,0.041999999999999996,0.06605
2018-09-20 17:15:00,2018-09-20 00:00:00,1900-01-01 17:15:00,9.0,20.0,17.0,15.0,0.011,0.116,0.0,4.232,4.232,0.2795236,4.105,0.06605
2018-09-20 17:30:00,2018-09-20 00:00:00,1900-01-01 17:30:00,9.0,20.0,17.0,30.0,0.009000000000000001,0.121,0.0,3.88,3.88,0.256274,3.75,0.06605
2018-09-20 17:45:00,2018-09-20 00:00:00,1900-01-01 17:45:00,9.0,20.0,17.0,45.0,0.008583333333333333,0.148,0.0,2.173583333333333,2.1736,0.14356628,2.017,0.06605
2018-09-20 18:00:00,2018-09-20 00:00:00,1900-01-01 18:00:00,9.0,20.0,18.0,0.0,0.008,0.124,0.0,3.8720000000000003,3.872,0.117128,3.74,0.03025
2018-09-20 18:15:00,2018-09-20 00:00:00,1900-01-01 18:15:00,9.0,20.0,18.0,15.0,0.005691666666666667,0.094,0.0,3.819691666666667,3.8197,0.115545925,3.72,0.03025
2018-09-20 18:30:00,2018-09-20 00:00:00,1900-01-01 18:30:00,9.0,20.0,18.0,30.0,0.08969166666666667,0.129,0.0,3.9636916666666666,3.9637,0.11990192499999999,3.745,0.03025
2018-09-20 18:45:00,2018-09-20 00:00:00,1900-01-01 18:45:00,9.0,20.0,18.0,45.0,0.012,0.144,0.0,3.8960000000000004,3.896,0.117854,3.74,0.03025
2018-09-20 19:00:00,2018-09-20 00:00:00,1900-01-01 19:00:00,9.0,20.0,19.0,0.0,0.012,0.131,0.0,3.7889999999999997,3.789,0.11461725,3.646,0.03025
2018-09-20 19:15:00,2018-09-20 00:00:00,1900-01-01 19:15:00,9.0,20.0,19.0,15.0,0.016591666666666668,0.126,0.0,3.361591666666667,3.3616,0.1016884,3.2190000000000003,0.03025
2018-09-20 19:30:00,2018-09-20 00:00:00,1900-01-01 19:30:00,9.0,20.0,19.0,30.0,0.012591666666666668,0.129,0.0,3.2635916666666667,3.2636,0.09872389999999999,3.122,0.03025
2018-09-20 19:45:00,2018-09-20 00:00:00,1900-01-01 19:45:00,9.0,20.0,19.0,45.0,0.017,0.139,0.0,3.216,3.216,0.09728400000000001,3.06,0.03025
2018-09-20 20:00:00,2018-09-20 00:00:00,1900-01-01 20:00:00,9.0,20.0,20.0,0.0,0.009000000000000001,0.12,0.0,3.157,3.157,0.09549925,3.028,0.03025
2018-09-20 20:15:00,2018-09-20 00:00:00,1900-01-01 20:15:00,9.0,20.0,20.0,15.0,0.016,0.022,0.0,3.068,3.068,0.092807,3.0300000000000002,0.03025
2018-09-20 20:30:00,2018-09-20 00:00:00,1900-01-01 20:30:00,9.0,20.0,20.0,30.0,0.009000000000000001,0.086,0.0,3.113,3.113,0.09416825,3.018,0.03025
2018-09-20 20:45:00,2018-09-20 00:00:00,1900-01-01 20:45:00,9.0,20.0,20.0,45.0,0.018000000000000002,0.116,0.0,3.168,3.168,0.095832,3.0340000000000003,0.03025
2018-09-20 21:00:00,2018-09-20 00:00:00,1900-01-01 21:00:00,9.0,20.0,21.0,0.0,0.009000000000000001,0.105,0.0,3.146,3.146,0.0951665,3.032,0.03025
2018-09-20 21:15:00,2018-09-20 00:00:00,1900-01-01 21:15:00,9.0,20.0,21.0,15.0,0.014000000000000002,0.023,0.0,1.59,1.59,0.0480975,1.5530000000000002,0.03025
2018-09-20 21:30:00,2018-09-20 00:00:00,1900-01-01 21:30:00,9.0,20.0,21.0,30.0,0.008,0.09,0.0,2.477,2.477,0.07492924999999999,2.379,0.03025
2018-09-20 21:45:00,2018-09-20 00:00:00,1900-01-01 21:45:00,9.0,20.0,21.0,45.0,0.014000000000000002,0.116,0.0,1.4859999999999998,1.486,0.0449515,1.3559999999999999,0.03025
2018-09-20 22:00:00,2018-09-20 00:00:00,1900-01-01 22:00:00,9.0,20.0,22.0,0.0,0.007,0.083,0.0,2.3109999999999995,2.311,0.06990774999999999,2.2209999999999996,0.03025
2018-09-20 22:15:00,2018-09-20 00:00:00,1900-01-01 22:15:00,9.0,20.0,22.0,15.0,0.009000000000000001,0.024,0.0,0.814,0.814,0.024623499999999996,0.7809999999999999,0.03025
2018-09-20 22:30:00,2018-09-20 00:00:00,1900-01-01 22:30:00,9.0,20.0,22.0,30.0,0.005033333333333333,0.113,0.0,2.6240333333333337,2.624,0.079376,2.5060000000000002,0.03025
2018-09-20 22:45:00,2018-09-20 00:00:00,1900-01-01 22:45:00,9.0,20.0,22.0,45.0,0.009708333333333334,0.113,0.0,0.8627083333333333,0.8627,0.026096675,0.74,0.03025
2018-09-20 23:00:00,2018-09-20 00:00:00,1900-01-01 23:00:00,9.0,20.0,23.0,0.0,0.010000000000000002,0.041,0.0,2.547,2.547,0.07704675,2.496,0.03025
2018-09-20 23:15:00,2018-09-20 00:00:00,1900-01-01 23:15:00,9.0,20.0,23.0,15.0,0.007016666666666667,0.064,0.0,0.9310166666666668,0.931,0.02816275,0.8600000000000001,0.03025
2018-09-20 23:30:00,2018-09-20 00:00:00,1900-01-01 23:30:00,9.0,20.0,23.0,30.0,0.012566666666666667,0.116,0.0,1.4505666666666668,1.4506,0.04388064999999999,1.322,0.03025
2018-09-20 23:45:00,2018-09-20 00:00:00,1900-01-01 23:45:00,9.0,20.0,23.0,45.0,0.014016666666666667,0.082,0.0,2.0100166666666666,2.01,0.06080249999999999,1.914,0.03025
2018-09-21 00:00:00,2018-09-21 00:00:00,1900-01-01 00:00:00,9.0,21.0,0.0,0.0,0.007,0.024,0.0,0.225,0.225,0.00680625,0.194,0.03025
2018-09-21 00:15:00,2018-09-21 00:00:00,1900-01-01 00:15:00,9.0,21.0,0.0,15.0,0.017066666666666667,0.112,0.0,3.039066666666667,3.0391,0.091932775,2.91,0.03025
2018-09-21 00:30:00,2018-09-21 00:00:00,1900-01-01 00:30:00,9.0,21.0,0.0,30.0,0.012008333333333334,0.113,0.0,0.5980083333333333,0.598,0.018089499999999998,0.473,0.03025
2018-09-21 00:45:00,2018-09-21 00:00:00,1900-01-01 00:45:00,9.0,21.0,0.0,45.0,0.007,0.027,0.0,0.488,0.488,0.014761999999999999,0.454,0.03025
2018-09-21 01:00:00,2018-09-21 00:00:00,1900-01-01 01:00:00,9.0,21.0,1.0,0.0,0.017050000000000003,0.076,0.0,3.12905,3.129,0.09465225,3.036,0.03025
2018-09-21 01:15:00,2018-09-21 00:00:00,1900-01-01 01:15:00,9.0,21.0,1.0,15.0,0.0129,0.114,0.0,0.9059,0.9059,0.027403475,0.779,0.03025
2018-09-21 01:30:00,2018-09-21 00:00:00,1900-01-01 01:30:00,9.0,21.0,1.0,30.0,0.005,0.048,0.0,0.241,0.241,0.00729025,0.188,0.03025
2018-09-21 01:45:00,2018-09-21 00:00:00,1900-01-01 01:45:00,9.0,21.0,1.0,45.0,0.007,0.053,0.0,1.277,1.277,0.03862925,1.2169999999999999,0.03025
2018-09-21 02:00:00,2018-09-21 00:00:00,1900-01-01 02:00:00,9.0,21.0,2.0,0.0,0.0034583333333333337,0.116,0.0,1.0894583333333334,1.0895,0.032957375,0.97,0.03025
2018-09-21 02:15:00,2018-09-21 00:00:00,1900-01-01 02:15:00,9.0,21.0,2.0,15.0,0.008216666666666667,0.079,0.0,0.7752166666666667,0.7752,0.0234498,0.6880000000000001,0.03025
2018-09-21 02:30:00,2018-09-21 00:00:00,1900-01-01 02:30:00,9.0,21.0,2.0,30.0,0.009091666666666668,0.023,0.0,2.775091666666667,2.7751,0.083946775,2.7430000000000003,0.03025
2018-09-21 02:45:00,2018-09-21 00:00:00,1900-01-01 02:45:00,9.0,21.0,2.0,45.0,0.005366666666666667,0.113,0.0,0.3073666666666667,0.3074,0.009298849999999999,0.189,0.03025
2018-09-21 03:00:00,2018-09-21 00:00:00,1900-01-01 03:00:00,9.0,21.0,3.0,0.0,0.010233333333333334,0.107,0.0,0.4532333333333334,0.4532,0.013709299999999999,0.336,0.03025
2018-09-21 03:15:00,2018-09-21 00:00:00,1900-01-01 03:15:00,9.0,21.0,3.0,15.0,0.009000000000000001,0.022,0.0,2.624,2.624,0.079376,2.593,0.03025
2018-09-21 03:30:00,2018-09-21 00:00:00,1900-01-01 03:30:00,9.0,21.0,3.0,30.0,0.01,0.086,0.0,0.283,0.283,0.008560749999999999,0.18699999999999997,0.03025
2018-09-21 03:45:00,2018-09-21 00:00:00,1900-01-01 03:45:00,9.0,21.0,3.0,45.0,0.34825833333333334,0.114,0.0,2.604258333333333,2.6043,0.07878007499999999,2.142,0.03025
2018-09-21 04:00:00,2018-09-21 00:00:00,1900-01-01 04:00:00,9.0,21.0,4.0,0.0,0.0142,0.043,0.0,1.0432,1.0432,0.031556799999999996,0.986,0.03025
2018-09-21 04:15:00,2018-09-21 00:00:00,1900-01-01 04:15:00,9.0,21.0,4.0,15.0,0.005,0.057,0.0,0.547,0.547,0.016546750000000002,0.48500000000000004,0.03025
2018-09-21 04:30:00,2018-09-21 00:00:00,1900-01-01 04:30:00,9.0,21.0,4.0,30.0,0.010000000000000002,0.115,0.0,2.325,2.325,0.07033125,2.2,0.03025
2018-09-21 04:45:00,2018-09-21 00:00:00,1900-01-01 04:45:00,9.0,21.0,4.0,45.0,0.007,0.07,0.0,0.265,0.265,0.00801625,0.188,0.03025
2018-09-21 05:00:00,2018-09-21 00:00:00,1900-01-01 05:00:00,9.0,21.0,5.0,0.0,0.013,0.03,0.0,1.408,1.408,0.042592,1.365,0.03025
2018-09-21 05:15:00,2018-09-21 00:00:00,1900-01-01 05:15:00,9.0,21.0,5.0,15.0,0.012075,0.116,0.0,1.257075,1.2571,0.038027275,1.129,0.03025
2018-09-21 05:30:00,2018-09-21 00:00:00,1900-01-01 05:30:00,9.0,21.0,5.0,30.0,0.005075000000000001,0.087,0.0,0.633075,0.6331,0.019151275,0.541,0.03025
2018-09-21 05:45:00,2018-09-21 00:00:00,1900-01-01 05:45:00,9.0,21.0,5.0,45.0,0.016,0.022,0.0,2.347,2.347,0.07099675,2.309,0.03025
2018-09-21 06:00:00,2018-09-21 00:00:00,1900-01-01 06:00:00,9.0,21.0,6.0,0.0,0.005208333333333334,0.106,0.0,0.4182083333333333,0.4182,0.01265055,0.307,0.03025
2018-09-21 06:15:00,2018-09-21 00:00:00,1900-01-01 06:15:00,9.0,21.0,6.0,15.0,0.012033333333333333,0.109,0.0,1.7760333333333331,1.776,0.053724,1.6549999999999998,0.03025
2018-09-21 06:30:00,2018-09-21 00:00:00,1900-01-01 06:30:00,9.0,21.0,6.0,30.0,0.07001666666666667,0.027,0.0,1.9740166666666668,1.974,0.059713499999999996,1.877,0.03025
2018-09-21 06:45:00,2018-09-21 00:00:00,1900-01-01 06:45:00,9.0,21.0,6.0,45.0,0.008208333333333333,0.116,0.0,0.9572083333333333,0.9572,0.0289553,0.833,0.03025
2018-09-21 07:00:00,2018-09-21 00:00:00,1900-01-01 07:00:00,9.0,21.0,7.0,0.0,0.03324166666666666,0.108,0.0,0.9692416666666666,0.9692,0.0293183,0.828,0.03025
2018-09-21 07:15:00,2018-09-21 00:00:00,1900-01-01 07:15:00,9.0,21.0,7.0,15.0,0.010216666666666667,0.024,0.0,0.6802166666666667,0.6802,0.02057605,0.646,0.03025
2018-09-21 07:30:00,2018-09-21 00:00:00,1900-01-01 07:30:00,9.0,21.0,7.0,30.0,0.007241666666666668,0.082,0.0,0.6772416666666667,0.6772,0.0204853,0.5880000000000001,0.03025
2018-09-21 07:45:00,2018-09-21 00:00:00,1900-01-01 07:45:00,9.0,21.0,7.0,45.0,0.06921666666666668,0.121,0.0,3.7722166666666666,3.7722,0.11410905,3.582,0.03025
2018-09-21 08:00:00,2018-09-21 00:00:00,1900-01-01 08:00:00,9.0,21.0,8.0,0.0,0.005,0.059,0.0,3.553,3.553,0.10747825,3.489,0.03025
2018-09-21 08:15:00,2018-09-21 00:00:00,1900-01-01 08:15:00,9.0,21.0,8.0,15.0,0.015950000000000002,0.043,0.0,0.07495000000000002,0.075,0.00226875,0.016000000000000007,0.03025
2018-09-21 08:30:00,2018-09-21 00:00:00,1900-01-01 08:30:00,9.0,21.0,8.0,30.0,0.005233333333333334,0.118,0.0,0.12323333333333333,0.1232,0.0037268,0.0,0.03025
2018-09-21 08:45:00,2018-09-21 00:00:00,1900-01-01 08:45:00,9.0,21.0,8.0,45.0,0.010233333333333334,0.092,0.0,0.10223333333333333,0.1022,0.0030915499999999998,0.0,0.03025
2018-09-21 09:00:00,2018-09-21 00:00:00,1900-01-01 09:00:00,9.0,21.0,9.0,0.0,0.04031666666666661,0.027,0.0,0.06731666666666661,0.0673,0.002035825,0.0,0.03025
2018-09-21 09:15:00,2018-09-21 00:00:00,1900-01-01 09:15:00,9.0,21.0,9.0,15.0,0.2980083333333333,0.121,0.0,0.4870083333333333,0.487,0.01473175,0.068,0.03025
2018-09-21 09:30:00,2018-09-21 00:00:00,1900-01-01 09:30:00,9.0,21.0,9.0,30.0,0.008225,0.117,0.0,0.125225,0.1252,0.0037873,0.0,0.03025
2018-09-21 09:45:00,2018-09-21 00:00:00,1900-01-01 09:45:00,9.0,21.0,9.0,45.0,0.010225,0.082,0.0,0.092225,0.0922,0.00278905,0.0,0.03025
2018-09-21 10:00:00,2018-09-21 00:00:00,1900-01-01 10:00:00,9.0,21.0,10.0,0.0,0.05571666666666672,0.013,0.0,0.06871666666666672,0.0687,0.002078175,0.0,0.03025
2018-09-21 10:15:00,2018-09-21 00:00:00,1900-01-01 10:15:00,9.0,21.0,10.0,15.0,0.011241666666666665,0.103,0.0,0.11424166666666666,0.1142,0.00345455,0.0,0.03025
2018-09-21 10:30:00,2018-09-21 00:00:00,1900-01-01 10:30:00,9.0,21.0,10.0,30.0,0.005241666666666667,0.103,0.0,0.10824166666666667,0.1082,0.00327305,0.0,0.03025
2018-09-21 10:45:00,2018-09-21 00:00:00,1900-01-01 10:45:00,9.0,21.0,10.0,45.0,0.060716666666666724,0.044,0.0,0.10471666666666672,0.1047,0.003167175,0.0,0.03025
2018-09-21 11:00:00,2018-09-21 00:00:00,1900-01-01 11:00:00,9.0,21.0,11.0,0.0,0.08685833333333344,0.041,0.0,0.12785833333333343,0.1279,0.003868975,0.0,0.03025
2018-09-21 11:15:00,2018-09-21 00:00:00,1900-01-01 11:15:00,9.0,21.0,11.0,15.0,0.01,0.105,0.0,0.11499999999999999,0.115,0.00347875,0.0,0.03025
2018-09-21 11:30:00,2018-09-21 00:00:00,1900-01-01 11:30:00,9.0,21.0,11.0,30.0,0.005433333333333333,0.074,0.0,0.07943333333333333,0.0794,0.00240185,0.0,0.03025
2018-09-21 11:45:00,2018-09-21 00:00:00,1900-01-01 11:45:00,9.0,21.0,11.0,45.0,0.09142500000000012,0.012,0.0,0.10342500000000011,0.1034,0.00312785,0.0,0.03025
2018-09-21 12:00:00,2018-09-21 00:00:00,1900-01-01 12:00:00,9.0,21.0,12.0,0.0,0.008466666666666667,0.102,0.0,0.11046666666666666,0.1105,0.003342625,0.0,0.03025
2018-09-21 12:15:00,2018-09-21 00:00:00,1900-01-01 12:15:00,9.0,21.0,12.0,15.0,0.010466666666666668,0.102,0.0,0.11246666666666666,0.1125,0.003403125,0.0,0.03025
2018-09-21 12:30:00,2018-09-21 00:00:00,1900-01-01 12:30:00,9.0,21.0,12.0,30.0,0.0074666666666666675,0.059,0.0,0.06646666666666666,0.0665,0.002011625,0.0,0.03025
2018-09-21 12:45:00,2018-09-21 00:00:00,1900-01-01 12:45:00,9.0,21.0,12.0,45.0,0.015,0.1,0.0,0.115,0.115,0.00347875,0.0,0.03025
2018-09-21 13:00:00,2018-09-21 00:00:00,1900-01-01 13:00:00,9.0,21.0,13.0,0.0,0.005483333333333334,0.299,0.0,0.30448333333333333,0.3045,0.009211124999999999,0.0,0.03025
2018-09-21 13:15:00,2018-09-21 00:00:00,1900-01-01 13:15:00,9.0,21.0,13.0,15.0,0.01195,0.452,0.0,1.49095,1.491,0.045102750000000004,1.027,0.03025
2018-09-21 13:30:00,2018-09-21 00:00:00,1900-01-01 13:30:00,9.0,21.0,13.0,30.0,0.006,0.113,0.0,0.646,0.646,0.0195415,0.527,0.03025
2018-09-21 13:45:00,2018-09-21 00:00:00,1900-01-01 13:45:00,9.0,21.0,13.0,45.0,0.025599999999999963,0.114,0.0,0.13959999999999997,0.1396,0.0042229,0.0,0.03025
2018-09-21 14:00:00,2018-09-21 00:00:00,1900-01-01 14:00:00,9.0,21.0,14.0,0.0,0.004,0.129,0.0,0.665,0.665,0.020116250000000002,0.532,0.03025
2018-09-21 14:15:00,2018-09-21 00:00:00,1900-01-01 14:15:00,9.0,21.0,14.0,15.0,0.009000000000000001,0.125,0.0,0.134,0.134,0.0040535,0.0,0.03025
2018-09-21 14:30:00,2018-09-21 00:00:00,1900-01-01 14:30:00,9.0,21.0,14.0,30.0,0.004775000000000001,0.111,0.0,0.115775,0.1158,0.00350295,0.0,0.03025
2018-09-21 14:45:00,2018-09-21 00:00:00,1900-01-01 14:45:00,9.0,21.0,14.0,45.0,0.484,0.109,0.0,0.593,0.593,0.01793825,0.0,0.03025
