datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-09 13:00:00,2018-09-09 00:00:00,1900-01-01 13:00:00,9.0,9.0,13.0,0.0,0.023,0.095,0.0,0.525,0.525,0.01588125,0.40700000000000003,0.03025
2018-09-09 13:15:00,2018-09-09 00:00:00,1900-01-01 13:15:00,9.0,9.0,13.0,15.0,0.018000000000000002,0.027,0.0,1.2389999999999999,1.239,0.03747975,1.194,0.03025
2018-09-09 13:30:00,2018-09-09 00:00:00,1900-01-01 13:30:00,9.0,9.0,13.0,30.0,0.024,0.099,0.0,3.439,3.439,0.10402975,3.3160000000000003,0.03025
2018-09-09 13:45:00,2018-09-09 00:00:00,1900-01-01 13:45:00,9.0,9.0,13.0,45.0,0.026000000000000002,0.047,0.0,0.275,0.275,0.00831875,0.202,0.03025
2018-09-09 14:00:00,2018-09-09 00:00:00,1900-01-01 14:00:00,9.0,9.0,14.0,0.0,0.025,0.1,0.0,0.328,0.328,0.009922,0.203,0.03025
2018-09-09 14:15:00,2018-09-09 00:00:00,1900-01-01 14:15:00,9.0,9.0,14.0,15.0,0.023,0.055,0.0,3.299,3.299,0.09979475,3.221,0.03025
2018-09-09 14:30:00,2018-09-09 00:00:00,1900-01-01 14:30:00,9.0,9.0,14.0,30.0,0.017,0.055,0.0,1.905,1.905,0.05762625,1.833,0.03025
2018-09-09 14:45:00,2018-09-09 00:00:00,1900-01-01 14:45:00,9.0,9.0,14.0,45.0,0.023,0.096,0.0,0.471,0.471,0.014247749999999998,0.352,0.03025
2018-09-09 15:00:00,2018-09-09 00:00:00,1900-01-01 15:00:00,9.0,9.0,15.0,0.0,0.08600000000000001,0.044,0.0,1.6399999999999997,1.64,0.049609999999999994,1.5099999999999998,0.03025
2018-09-09 15:15:00,2018-09-09 00:00:00,1900-01-01 15:15:00,9.0,9.0,15.0,15.0,0.024,0.089,0.0,4.268000000000001,4.268,0.129107,4.155,0.03025
2018-09-09 15:30:00,2018-09-09 00:00:00,1900-01-01 15:30:00,9.0,9.0,15.0,30.0,0.026000000000000002,0.099,0.0,1.009,1.009,0.030522249999999997,0.8839999999999999,0.03025
2018-09-09 15:45:00,2018-09-09 00:00:00,1900-01-01 15:45:00,9.0,9.0,15.0,45.0,0.025,0.08,0.0,0.853,0.853,0.02580325,0.748,0.03025
2018-09-09 16:00:00,2018-09-09 00:00:00,1900-01-01 16:00:00,9.0,9.0,16.0,0.0,0.024,0.08,0.0,4.638,4.638,0.1402995,4.534,0.03025
2018-09-09 16:15:00,2018-09-09 00:00:00,1900-01-01 16:15:00,9.0,9.0,16.0,15.0,0.044,0.113,0.0,3.361,3.361,0.10167025,3.204,0.03025
2018-09-09 16:30:00,2018-09-09 00:00:00,1900-01-01 16:30:00,9.0,9.0,16.0,30.0,0.023,0.09,0.0,0.81,0.81,0.0245025,0.6970000000000001,0.03025
2018-09-09 16:45:00,2018-09-09 00:00:00,1900-01-01 16:45:00,9.0,9.0,16.0,45.0,0.017,0.043,0.0,0.144,0.144,0.004356,0.08399999999999999,0.03025
2018-09-09 17:00:00,2018-09-09 00:00:00,1900-01-01 17:00:00,9.0,9.0,17.0,0.0,0.022,0.143,0.0,1.207,1.207,0.03651175,1.042,0.03025
2018-09-09 17:15:00,2018-09-09 00:00:00,1900-01-01 17:15:00,9.0,9.0,17.0,15.0,0.023,0.028,0.0,3.801,3.801,0.11498025,3.75,0.03025
2018-09-09 17:30:00,2018-09-09 00:00:00,1900-01-01 17:30:00,9.0,9.0,17.0,30.0,0.07671666666666667,0.098,0.0,1.6087166666666666,1.6087,0.048663174999999996,1.434,0.03025
2018-09-09 17:45:00,2018-09-09 00:00:00,1900-01-01 17:45:00,9.0,9.0,17.0,45.0,0.022,0.228,0.0,1.9,1.9,0.057475,1.65,0.03025
2018-09-09 18:00:00,2018-09-09 00:00:00,1900-01-01 18:00:00,9.0,9.0,18.0,0.0,0.014,0.186,0.0,4.737,4.737,0.14329425,4.537,0.03025
2018-09-09 18:15:00,2018-09-09 00:00:00,1900-01-01 18:15:00,9.0,9.0,18.0,15.0,0.017,0.034,0.0,1.4909999999999999,1.491,0.045102750000000004,1.44,0.03025
2018-09-09 18:30:00,2018-09-09 00:00:00,1900-01-01 18:30:00,9.0,9.0,18.0,30.0,0.012766666666666667,0.09,0.0,1.6457666666666668,1.6458,0.049785449999999995,1.5430000000000001,0.03025
2018-09-09 18:45:00,2018-09-09 00:00:00,1900-01-01 18:45:00,9.0,9.0,18.0,45.0,0.842,0.093,0.0,5.794,5.794,0.1752685,4.859,0.03025
2018-09-09 19:00:00,2018-09-09 00:00:00,1900-01-01 19:00:00,9.0,9.0,19.0,0.0,0.975,0.113,0.0,5.983,5.983,0.18098574999999997,4.895,0.03025
2018-09-09 19:15:00,2018-09-09 00:00:00,1900-01-01 19:15:00,9.0,9.0,19.0,15.0,0.028999999999999998,0.105,0.0,3.8129999999999997,3.813,0.11534325000000001,3.679,0.03025
2018-09-09 19:30:00,2018-09-09 00:00:00,1900-01-01 19:30:00,9.0,9.0,19.0,30.0,0.018708333333333334,0.129,0.0,1.5027083333333333,1.5027,0.045456674999999995,1.355,0.03025
2018-09-09 19:45:00,2018-09-09 00:00:00,1900-01-01 19:45:00,9.0,9.0,19.0,45.0,0.008,0.121,0.0,3.246,3.246,0.0981915,3.117,0.03025
2018-09-09 20:00:00,2018-09-09 00:00:00,1900-01-01 20:00:00,9.0,9.0,20.0,0.0,0.062,0.101,0.0,4.861000000000001,4.861,0.14704525,4.698,0.03025
2018-09-09 20:15:00,2018-09-09 00:00:00,1900-01-01 20:15:00,9.0,9.0,20.0,15.0,0.017,0.08,0.0,1.954,1.954,0.059108499999999994,1.857,0.03025
2018-09-09 20:30:00,2018-09-09 00:00:00,1900-01-01 20:30:00,9.0,9.0,20.0,30.0,0.042,0.101,0.0,1.9000000000000001,1.9,0.057475,1.7570000000000001,0.03025
2018-09-09 20:45:00,2018-09-09 00:00:00,1900-01-01 20:45:00,9.0,9.0,20.0,45.0,0.022,0.15,0.0,2.847,2.847,0.08612175,2.675,0.03025
2018-09-09 21:00:00,2018-09-09 00:00:00,1900-01-01 21:00:00,9.0,9.0,21.0,0.0,0.023,0.081,0.0,5.215999999999999,5.216,0.157784,5.111999999999999,0.03025
2018-09-09 21:15:00,2018-09-09 00:00:00,1900-01-01 21:15:00,9.0,9.0,21.0,15.0,0.026000000000000002,0.118,0.0,1.817,1.817,0.05496425,1.673,0.03025
2018-09-09 21:30:00,2018-09-09 00:00:00,1900-01-01 21:30:00,9.0,9.0,21.0,30.0,0.0077416666666666675,0.106,0.0,1.7107416666666666,1.7107,0.051748675,1.597,0.03025
2018-09-09 21:45:00,2018-09-09 00:00:00,1900-01-01 21:45:00,9.0,9.0,21.0,45.0,0.027,0.075,0.0,1.475,1.475,0.04461875,1.373,0.03025
2018-09-09 22:00:00,2018-09-09 00:00:00,1900-01-01 22:00:00,9.0,9.0,22.0,0.0,0.014775,0.071,0.0,2.5647749999999996,2.5648,0.07758519999999999,2.4789999999999996,0.03025
2018-09-09 22:15:00,2018-09-09 00:00:00,1900-01-01 22:15:00,9.0,9.0,22.0,15.0,0.008,0.05,0.0,2.92,2.92,0.08832999999999999,2.862,0.03025
2018-09-09 22:30:00,2018-09-09 00:00:00,1900-01-01 22:30:00,9.0,9.0,22.0,30.0,0.025,0.083,0.0,0.882,0.882,0.0266805,0.774,0.03025
2018-09-09 22:45:00,2018-09-09 00:00:00,1900-01-01 22:45:00,9.0,9.0,22.0,45.0,0.012,0.11,0.0,1.0790000000000002,1.079,0.032639749999999995,0.9570000000000001,0.03025
2018-09-09 23:00:00,2018-09-09 00:00:00,1900-01-01 23:00:00,9.0,9.0,23.0,0.0,0.022,0.094,0.0,1.038,1.038,0.0313995,0.922,0.03025
2018-09-09 23:15:00,2018-09-09 00:00:00,1900-01-01 23:15:00,9.0,9.0,23.0,15.0,0.06075833333333342,0.09,0.0,3.2557583333333335,3.2558,0.09848794999999999,3.105,0.03025
2018-09-09 23:30:00,2018-09-09 00:00:00,1900-01-01 23:30:00,9.0,9.0,23.0,30.0,0.05975833333333342,0.113,0.0,2.8767583333333335,2.8768,0.0870232,2.704,0.03025
2018-09-09 23:45:00,2018-09-09 00:00:00,1900-01-01 23:45:00,9.0,9.0,23.0,45.0,0.026999999999999996,0.039,0.0,0.819,0.819,0.024774749999999998,0.7529999999999999,0.03025
2018-09-10 00:00:00,2018-09-10 00:00:00,1900-01-01 00:00:00,9.0,10.0,0.0,0.0,0.020999999999999998,0.173,0.0,0.865,0.865,0.02616625,0.671,0.03025
2018-09-10 00:15:00,2018-09-10 00:00:00,1900-01-01 00:15:00,9.0,10.0,0.0,15.0,0.026,0.07,0.0,0.764,0.764,0.023111,0.668,0.03025
2018-09-10 00:30:00,2018-09-10 00:00:00,1900-01-01 00:30:00,9.0,10.0,0.0,30.0,0.019999999999999997,0.074,0.0,0.76,0.76,0.02299,0.666,0.03025
2018-09-10 00:45:00,2018-09-10 00:00:00,1900-01-01 00:45:00,9.0,10.0,0.0,45.0,0.024,0.064,0.0,3.363,3.363,0.10173075,3.275,0.03025
2018-09-10 01:00:00,2018-09-10 00:00:00,1900-01-01 01:00:00,9.0,10.0,1.0,0.0,0.019999999999999997,0.065,0.0,1.9609999999999999,1.961,0.05932025,1.876,0.03025
2018-09-10 01:15:00,2018-09-10 00:00:00,1900-01-01 01:15:00,9.0,10.0,1.0,15.0,0.019999999999999997,0.121,0.0,0.733,0.733,0.02217325,0.592,0.03025
2018-09-10 01:30:00,2018-09-10 00:00:00,1900-01-01 01:30:00,9.0,10.0,1.0,30.0,0.025,0.09,0.0,0.668,0.668,0.020207,0.553,0.03025
2018-09-10 01:45:00,2018-09-10 00:00:00,1900-01-01 01:45:00,9.0,10.0,1.0,45.0,0.023,0.077,0.0,0.651,0.651,0.01969275,0.551,0.03025
2018-09-10 02:00:00,2018-09-10 00:00:00,1900-01-01 02:00:00,9.0,10.0,2.0,0.0,0.019999999999999997,0.063,0.0,0.663,0.663,0.02005575,0.5800000000000001,0.03025
2018-09-10 02:15:00,2018-09-10 00:00:00,1900-01-01 02:15:00,9.0,10.0,2.0,15.0,0.022,0.075,0.0,0.757,0.757,0.02289925,0.66,0.03025
2018-09-10 02:30:00,2018-09-10 00:00:00,1900-01-01 02:30:00,9.0,10.0,2.0,30.0,0.020999999999999998,0.076,0.0,2.7809999999999997,2.781,0.08412525,2.6839999999999997,0.03025
2018-09-10 02:45:00,2018-09-10 00:00:00,1900-01-01 02:45:00,9.0,10.0,2.0,45.0,0.020999999999999998,0.063,0.0,2.814,2.814,0.0851235,2.73,0.03025
2018-09-10 03:00:00,2018-09-10 00:00:00,1900-01-01 03:00:00,9.0,10.0,3.0,0.0,0.023,0.061,0.0,0.746,0.746,0.0225665,0.662,0.03025
2018-09-10 03:15:00,2018-09-10 00:00:00,1900-01-01 03:15:00,9.0,10.0,3.0,15.0,0.022,0.086,0.0,0.768,0.768,0.023232,0.66,0.03025
2018-09-10 03:30:00,2018-09-10 00:00:00,1900-01-01 03:30:00,9.0,10.0,3.0,30.0,0.023,0.072,0.0,0.752,0.752,0.022748,0.657,0.03025
2018-09-10 03:45:00,2018-09-10 00:00:00,1900-01-01 03:45:00,9.0,10.0,3.0,45.0,0.026999999999999996,0.046,0.0,0.6989999999999998,0.699,0.021144749999999997,0.6259999999999999,0.03025
2018-09-10 04:00:00,2018-09-10 00:00:00,1900-01-01 04:00:00,9.0,10.0,4.0,0.0,0.026999999999999996,0.091,0.0,0.738,0.738,0.0223245,0.62,0.03025
2018-09-10 04:15:00,2018-09-10 00:00:00,1900-01-01 04:15:00,9.0,10.0,4.0,15.0,0.026999999999999996,0.07,0.0,0.709,0.709,0.021447249999999998,0.612,0.03025
2018-09-10 04:30:00,2018-09-10 00:00:00,1900-01-01 04:30:00,9.0,10.0,4.0,30.0,0.019,0.019,0.0,0.551,0.551,0.016667750000000002,0.513,0.03025
2018-09-10 04:45:00,2018-09-10 00:00:00,1900-01-01 04:45:00,9.0,10.0,4.0,45.0,0.025,0.074,0.0,0.61,0.61,0.0184525,0.511,0.03025
2018-09-10 05:00:00,2018-09-10 00:00:00,1900-01-01 05:00:00,9.0,10.0,5.0,0.0,0.023,0.062,0.0,2.017,2.017,0.06101424999999999,1.932,0.03025
2018-09-10 05:15:00,2018-09-10 00:00:00,1900-01-01 05:15:00,9.0,10.0,5.0,15.0,0.020999999999999998,0.054,0.0,1.9189999999999998,1.919,0.05804975,1.8439999999999999,0.03025
2018-09-10 05:30:00,2018-09-10 00:00:00,1900-01-01 05:30:00,9.0,10.0,5.0,30.0,0.022,0.103,0.0,0.739,0.739,0.02235475,0.614,0.03025
2018-09-10 05:45:00,2018-09-10 00:00:00,1900-01-01 05:45:00,9.0,10.0,5.0,45.0,0.022,0.081,0.0,0.718,0.718,0.0217195,0.615,0.03025
2018-09-10 06:00:00,2018-09-10 00:00:00,1900-01-01 06:00:00,9.0,10.0,6.0,0.0,0.022,0.053,0.0,0.689,0.689,0.020842249999999996,0.614,0.03025
2018-09-10 06:15:00,2018-09-10 00:00:00,1900-01-01 06:15:00,9.0,10.0,6.0,15.0,0.026,0.071,0.0,0.71,0.71,0.021477499999999997,0.613,0.03025
2018-09-10 06:30:00,2018-09-10 00:00:00,1900-01-01 06:30:00,9.0,10.0,6.0,30.0,0.026,0.025,0.0,0.664,0.664,0.020086,0.613,0.03025
2018-09-10 06:45:00,2018-09-10 00:00:00,1900-01-01 06:45:00,9.0,10.0,6.0,45.0,0.026999999999999996,0.069,0.0,0.709,0.709,0.021447249999999998,0.613,0.03025
2018-09-10 07:00:00,2018-09-10 00:00:00,1900-01-01 07:00:00,9.0,10.0,7.0,0.0,0.026999999999999996,0.067,0.0,0.705,0.705,0.021326249999999998,0.611,0.03025
2018-09-10 07:15:00,2018-09-10 00:00:00,1900-01-01 07:15:00,9.0,10.0,7.0,15.0,0.025,0.044,0.0,3.3129999999999997,3.313,0.10021825000000001,3.2439999999999998,0.03025
2018-09-10 07:30:00,2018-09-10 00:00:00,1900-01-01 07:30:00,9.0,10.0,7.0,30.0,0.025999999999999995,0.105,0.0,0.636,0.636,0.019239,0.505,0.03025
2018-09-10 07:45:00,2018-09-10 00:00:00,1900-01-01 07:45:00,9.0,10.0,7.0,45.0,0.019999999999999997,0.094,0.0,0.623,0.623,0.018845749999999998,0.509,0.03025
2018-09-10 08:00:00,2018-09-10 00:00:00,1900-01-01 08:00:00,9.0,10.0,8.0,0.0,0.026999999999999996,0.016,0.0,0.537,0.537,0.016244250000000002,0.49400000000000005,0.03025
2018-09-10 08:15:00,2018-09-10 00:00:00,1900-01-01 08:15:00,9.0,10.0,8.0,15.0,0.022,0.074,0.0,0.622,0.622,0.0188155,0.526,0.03025
2018-09-10 08:30:00,2018-09-10 00:00:00,1900-01-01 08:30:00,9.0,10.0,8.0,30.0,0.025,0.064,0.0,3.3249999999999997,3.325,0.10058125,3.2359999999999998,0.03025
2018-09-10 08:45:00,2018-09-10 00:00:00,1900-01-01 08:45:00,9.0,10.0,8.0,45.0,0.24600000000000002,0.129,0.0,1.965,1.965,0.05944125,1.59,0.03025
2018-09-10 09:00:00,2018-09-10 00:00:00,1900-01-01 09:00:00,9.0,10.0,9.0,0.0,0.07200000000000001,0.158,0.0,0.41500000000000004,0.415,0.012553749999999999,0.185,0.03025
2018-09-10 09:15:00,2018-09-10 00:00:00,1900-01-01 09:15:00,9.0,10.0,9.0,15.0,0.15600000000000003,0.114,0.0,0.27,0.27,0.008167500000000001,0.0,0.03025
2018-09-10 09:30:00,2018-09-10 00:00:00,1900-01-01 09:30:00,9.0,10.0,9.0,30.0,0.20900000000000002,0.041,0.0,0.25,0.25,0.0075625,0.0,0.03025
2018-09-10 09:45:00,2018-09-10 00:00:00,1900-01-01 09:45:00,9.0,10.0,9.0,45.0,0.024675,0.129,0.0,1.118675,1.1187,0.033840675,0.9650000000000001,0.03025
2018-09-10 10:00:00,2018-09-10 00:00:00,1900-01-01 10:00:00,9.0,10.0,10.0,0.0,0.017,0.135,0.0,2.328,2.328,0.070422,2.1759999999999997,0.03025
2018-09-10 10:15:00,2018-09-10 00:00:00,1900-01-01 10:15:00,9.0,10.0,10.0,15.0,0.023,0.138,0.0,0.161,0.161,0.00487025,0.0,0.03025
2018-09-10 10:30:00,2018-09-10 00:00:00,1900-01-01 10:30:00,9.0,10.0,10.0,30.0,0.019,0.139,0.0,0.17999999999999997,0.18,0.005444999999999999,0.021999999999999964,0.03025
2018-09-10 10:45:00,2018-09-10 00:00:00,1900-01-01 10:45:00,9.0,10.0,10.0,45.0,0.020999999999999998,0.133,0.0,0.154,0.154,0.0046584999999999994,0.0,0.03025
2018-09-10 11:00:00,2018-09-10 00:00:00,1900-01-01 11:00:00,9.0,10.0,11.0,0.0,0.024,0.135,0.0,0.159,0.159,0.00480975,0.0,0.03025
2018-09-10 11:15:00,2018-09-10 00:00:00,1900-01-01 11:15:00,9.0,10.0,11.0,15.0,0.022,0.12,0.0,2.464,2.464,0.07453599999999999,2.322,0.03025
2018-09-10 11:30:00,2018-09-10 00:00:00,1900-01-01 11:30:00,9.0,10.0,11.0,30.0,0.022,0.134,0.0,1.72,1.72,0.05203,1.564,0.03025
2018-09-10 11:45:00,2018-09-10 00:00:00,1900-01-01 11:45:00,9.0,10.0,11.0,45.0,0.023,0.075,0.0,0.098,0.098,0.0029645,0.0,0.03025
2018-09-10 12:00:00,2018-09-10 00:00:00,1900-01-01 12:00:00,9.0,10.0,12.0,0.0,0.023,0.072,0.0,0.095,0.095,0.00287375,0.0,0.03025
2018-09-10 12:15:00,2018-09-10 00:00:00,1900-01-01 12:15:00,9.0,10.0,12.0,15.0,0.29300000000000004,0.084,0.0,0.37700000000000006,0.377,0.01140425,0.0,0.03025
2018-09-10 12:30:00,2018-09-10 00:00:00,1900-01-01 12:30:00,9.0,10.0,12.0,30.0,0.015,0.078,0.0,0.093,0.093,0.0028132499999999998,0.0,0.03025
2018-09-10 12:45:00,2018-09-10 00:00:00,1900-01-01 12:45:00,9.0,10.0,12.0,45.0,0.016,0.126,0.0,2.6759999999999997,2.676,0.08094900000000001,2.534,0.03025
2018-09-10 13:00:00,2018-09-10 00:00:00,1900-01-01 13:00:00,9.0,10.0,13.0,0.0,0.01,0.116,0.0,0.126,0.126,0.0038115,0.0,0.03025
2018-09-10 13:15:00,2018-09-10 00:00:00,1900-01-01 13:15:00,9.0,10.0,13.0,15.0,0.026,0.093,0.0,0.119,0.119,0.0035997499999999997,0.0,0.03025
2018-09-10 13:30:00,2018-09-10 00:00:00,1900-01-01 13:30:00,9.0,10.0,13.0,30.0,0.014,0.065,0.0,0.079,0.079,0.00238975,0.0,0.03025
2018-09-10 13:45:00,2018-09-10 00:00:00,1900-01-01 13:45:00,9.0,10.0,13.0,45.0,0.024775,0.069,0.0,2.0627750000000002,2.0628,0.0623997,1.969,0.03025
2018-09-10 14:00:00,2018-09-10 00:00:00,1900-01-01 14:00:00,9.0,10.0,14.0,0.0,0.022225,0.07,0.0,2.099225,2.0992,0.06350080000000001,2.007,0.03025
2018-09-10 14:15:00,2018-09-10 00:00:00,1900-01-01 14:15:00,9.0,10.0,14.0,15.0,0.017,0.11,0.0,0.127,0.127,0.00384175,0.0,0.03025
2018-09-10 14:30:00,2018-09-10 00:00:00,1900-01-01 14:30:00,9.0,10.0,14.0,30.0,0.01,0.123,0.0,0.133,0.133,0.00402325,0.0,0.03025
2018-09-10 14:45:00,2018-09-10 00:00:00,1900-01-01 14:45:00,9.0,10.0,14.0,45.0,0.024,0.067,0.0,0.2769999999999999,0.277,0.008379250000000001,0.18599999999999994,0.03025
2018-09-10 15:00:00,2018-09-10 00:00:00,1900-01-01 15:00:00,9.0,10.0,15.0,0.0,2.3889999999999993,0.067,0.0,5.959999999999999,5.96,0.393658,3.504,0.06605
2018-09-10 15:15:00,2018-09-10 00:00:00,1900-01-01 15:15:00,9.0,10.0,15.0,15.0,1.7029999999999996,0.052,0.0,2.936,2.936,0.19392279999999998,1.181,0.06605
2018-09-10 15:30:00,2018-09-10 00:00:00,1900-01-01 15:30:00,9.0,10.0,15.0,30.0,1.6709999999999998,0.082,0.0,1.753,1.753,0.11578564999999999,0.0,0.06605
2018-09-10 15:45:00,2018-09-10 00:00:00,1900-01-01 15:45:00,9.0,10.0,15.0,45.0,1.5070083333333333,0.094,0.0,1.9090083333333334,1.909,0.12608945,0.30800000000000005,0.06605
2018-09-10 16:00:00,2018-09-10 00:00:00,1900-01-01 16:00:00,9.0,10.0,16.0,0.0,0.18200000000000002,0.024,0.0,3.799,3.799,0.25092395,3.593,0.06605
2018-09-10 16:15:00,2018-09-10 00:00:00,1900-01-01 16:15:00,9.0,10.0,16.0,15.0,0.7089500000000001,0.074,0.0,1.4549500000000002,1.455,0.09610275,0.672,0.06605
2018-09-10 16:30:00,2018-09-10 00:00:00,1900-01-01 16:30:00,9.0,10.0,16.0,30.0,0.12300000000000001,0.061,0.0,0.184,0.184,0.0121532,0.0,0.06605
2018-09-10 16:45:00,2018-09-10 00:00:00,1900-01-01 16:45:00,9.0,10.0,16.0,45.0,0.186,0.093,0.0,0.279,0.279,0.018427950000000002,0.0,0.06605
2018-09-10 17:00:00,2018-09-10 00:00:00,1900-01-01 17:00:00,9.0,10.0,17.0,0.0,1.1889999999999998,0.083,0.0,1.885,1.885,0.12450425,0.6130000000000002,0.06605
2018-09-10 17:15:00,2018-09-10 00:00:00,1900-01-01 17:15:00,9.0,10.0,17.0,15.0,0.013999999999999999,0.042,0.0,3.6710000000000003,3.671,0.24246954999999998,3.615,0.06605
2018-09-10 17:30:00,2018-09-10 00:00:00,1900-01-01 17:30:00,9.0,10.0,17.0,30.0,0.023,0.089,0.0,0.352,0.352,0.0232496,0.24,0.06605
2018-09-10 17:45:00,2018-09-10 00:00:00,1900-01-01 17:45:00,9.0,10.0,17.0,45.0,0.466,0.111,0.0,0.736,0.736,0.0486128,0.15899999999999992,0.06605
2018-09-10 18:00:00,2018-09-10 00:00:00,1900-01-01 18:00:00,9.0,10.0,18.0,0.0,0.881,0.161,0.0,4.455,4.455,0.13476375,3.413,0.03025
2018-09-10 18:15:00,2018-09-10 00:00:00,1900-01-01 18:15:00,9.0,10.0,18.0,15.0,1.9209999999999998,0.117,0.0,5.421999999999999,5.422,0.16401549999999998,3.3839999999999995,0.03025
2018-09-10 18:30:00,2018-09-10 00:00:00,1900-01-01 18:30:00,9.0,10.0,18.0,30.0,0.19,0.127,0.0,1.865,1.865,0.05641625,1.548,0.03025
2018-09-10 18:45:00,2018-09-10 00:00:00,1900-01-01 18:45:00,9.0,10.0,18.0,45.0,0.374,0.151,0.0,3.5129999999999995,3.513,0.10626825,2.9879999999999995,0.03025
2018-09-10 19:00:00,2018-09-10 00:00:00,1900-01-01 19:00:00,9.0,10.0,19.0,0.0,0.155,0.084,0.0,4.845999999999999,4.846,0.14659149999999999,4.606999999999999,0.03025
2018-09-10 19:15:00,2018-09-10 00:00:00,1900-01-01 19:15:00,9.0,10.0,19.0,15.0,0.18399999999999997,0.11,0.0,1.305,1.305,0.03947625,1.011,0.03025
2018-09-10 19:30:00,2018-09-10 00:00:00,1900-01-01 19:30:00,9.0,10.0,19.0,30.0,0.04,0.121,0.0,1.1409999999999998,1.141,0.03451525,0.9799999999999999,0.03025
2018-09-10 19:45:00,2018-09-10 00:00:00,1900-01-01 19:45:00,9.0,10.0,19.0,45.0,0.036,0.141,0.0,4.183999999999999,4.184,0.126566,4.007,0.03025
2018-09-10 20:00:00,2018-09-10 00:00:00,1900-01-01 20:00:00,9.0,10.0,20.0,0.0,0.045,0.082,0.0,2.7299999999999995,2.73,0.0825825,2.6029999999999998,0.03025
2018-09-10 20:15:00,2018-09-10 00:00:00,1900-01-01 20:15:00,9.0,10.0,20.0,15.0,0.019758333333333333,0.093,0.0,1.4267583333333334,1.4268,0.0431607,1.314,0.03025
2018-09-10 20:30:00,2018-09-10 00:00:00,1900-01-01 20:30:00,9.0,10.0,20.0,30.0,0.027999999999999997,0.079,0.0,1.352,1.352,0.040898000000000004,1.245,0.03025
2018-09-10 20:45:00,2018-09-10 00:00:00,1900-01-01 20:45:00,9.0,10.0,20.0,45.0,0.016,0.072,0.0,4.54,4.54,0.13733499999999998,4.452,0.03025
2018-09-10 21:00:00,2018-09-10 00:00:00,1900-01-01 21:00:00,9.0,10.0,21.0,0.0,0.025,0.069,0.0,1.566,1.566,0.0473715,1.472,0.03025
2018-09-10 21:15:00,2018-09-10 00:00:00,1900-01-01 21:15:00,9.0,10.0,21.0,15.0,0.022,0.085,0.0,1.019,1.019,0.030824749999999995,0.9119999999999999,0.03025
2018-09-10 21:30:00,2018-09-10 00:00:00,1900-01-01 21:30:00,9.0,10.0,21.0,30.0,0.012,0.106,0.0,1.023,1.023,0.030945749999999998,0.9049999999999999,0.03025
2018-09-10 21:45:00,2018-09-10 00:00:00,1900-01-01 21:45:00,9.0,10.0,21.0,45.0,0.020999999999999998,0.101,0.0,1.0259999999999998,1.026,0.031036499999999998,0.9039999999999999,0.03025
2018-09-10 22:00:00,2018-09-10 00:00:00,1900-01-01 22:00:00,9.0,10.0,22.0,0.0,0.020999999999999998,0.105,0.0,4.370000000000001,4.37,0.1321925,4.244000000000001,0.03025
2018-09-10 22:15:00,2018-09-10 00:00:00,1900-01-01 22:15:00,9.0,10.0,22.0,15.0,0.012,0.101,0.0,1.076,1.076,0.032549,0.963,0.03025
2018-09-10 22:30:00,2018-09-10 00:00:00,1900-01-01 22:30:00,9.0,10.0,22.0,30.0,0.015,0.101,0.0,1.013,1.013,0.030643249999999997,0.8969999999999999,0.03025
2018-09-10 22:45:00,2018-09-10 00:00:00,1900-01-01 22:45:00,9.0,10.0,22.0,45.0,0.21000000000000002,0.076,0.0,1.108,1.108,0.033517000000000005,0.8220000000000001,0.03025
2018-09-10 23:00:00,2018-09-10 00:00:00,1900-01-01 23:00:00,9.0,10.0,23.0,0.0,0.015,0.136,0.0,0.7839999999999998,0.784,0.023716,0.6329999999999998,0.03025
2018-09-10 23:15:00,2018-09-10 00:00:00,1900-01-01 23:15:00,9.0,10.0,23.0,15.0,0.015,0.033,0.0,2.888,2.888,0.087362,2.84,0.03025
2018-09-10 23:30:00,2018-09-10 00:00:00,1900-01-01 23:30:00,9.0,10.0,23.0,30.0,0.34900000000000003,0.067,0.0,2.429,2.429,0.07347725,2.013,0.03025
2018-09-10 23:45:00,2018-09-10 00:00:00,1900-01-01 23:45:00,9.0,10.0,23.0,45.0,0.341,0.261,0.0,1.183,1.183,0.03578575,0.581,0.03025
2018-09-11 00:00:00,2018-09-11 00:00:00,1900-01-01 00:00:00,9.0,11.0,0.0,0.0,0.34700000000000003,0.16,0.0,1.088,1.088,0.032912000000000004,0.581,0.03025
2018-09-11 00:15:00,2018-09-11 00:00:00,1900-01-01 00:15:00,9.0,11.0,0.0,15.0,0.337,0.053,0.0,0.969,0.969,0.029312249999999998,0.579,0.03025
2018-09-11 00:30:00,2018-09-11 00:00:00,1900-01-01 00:30:00,9.0,11.0,0.0,30.0,0.34800000000000003,0.09,0.0,1.016,1.016,0.030734,0.5779999999999998,0.03025
2018-09-11 00:45:00,2018-09-11 00:00:00,1900-01-01 00:45:00,9.0,11.0,0.0,45.0,0.326,0.078,0.0,0.98,0.98,0.029644999999999998,0.576,0.03025
2018-09-11 01:00:00,2018-09-11 00:00:00,1900-01-01 01:00:00,9.0,11.0,1.0,0.0,0.02,0.081,0.0,0.6789999999999999,0.679,0.020539750000000002,0.578,0.03025
