datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-10 01:30:00,2018-09-10 00:00:00,1900-01-01 01:30:00,9.0,10.0,1.0,30.0,0.001,0.023,0.0,2.503,2.503,0.07571575,2.479,0.03025
2018-09-10 01:45:00,2018-09-10 00:00:00,1900-01-01 01:45:00,9.0,10.0,1.0,45.0,0.006,0.1,0.0,3.2049999999999996,3.205,0.09695125,3.0989999999999998,0.03025
2018-09-10 02:00:00,2018-09-10 00:00:00,1900-01-01 02:00:00,9.0,10.0,2.0,0.0,0.00036666666666666694,0.092,0.0,0.9583666666666667,0.9584,0.0289916,0.866,0.03025
2018-09-10 02:15:00,2018-09-10 00:00:00,1900-01-01 02:15:00,9.0,10.0,2.0,15.0,0.006366666666666667,0.093,0.0,0.9673666666666667,0.9674,0.02926385,0.868,0.03025
2018-09-10 02:30:00,2018-09-10 00:00:00,1900-01-01 02:30:00,9.0,10.0,2.0,30.0,0.00036666666666666694,0.113,0.0,0.9793666666666667,0.9794,0.02962685,0.866,0.03025
2018-09-10 02:45:00,2018-09-10 00:00:00,1900-01-01 02:45:00,9.0,10.0,2.0,45.0,0.001,0.458,0.0,2.2039999999999997,2.204,0.06667100000000001,1.7449999999999997,0.03025
2018-09-10 03:00:00,2018-09-10 00:00:00,1900-01-01 03:00:00,9.0,10.0,3.0,0.0,0.004233333333333334,0.38,0.0,2.8402333333333334,2.8402,0.08591605,2.456,0.03025
2018-09-10 03:15:00,2018-09-10 00:00:00,1900-01-01 03:15:00,9.0,10.0,3.0,15.0,0.0,0.102,0.0,0.40299999999999997,0.403,0.01219075,0.301,0.03025
2018-09-10 03:30:00,2018-09-10 00:00:00,1900-01-01 03:30:00,9.0,10.0,3.0,30.0,0.0012333333333333335,0.125,0.0,0.8082333333333332,0.8082,0.02444805,0.6819999999999999,0.03025
2018-09-10 03:45:00,2018-09-10 00:00:00,1900-01-01 03:45:00,9.0,10.0,3.0,45.0,0.004233333333333334,0.155,0.0,0.4532333333333334,0.4532,0.013709299999999999,0.29400000000000004,0.03025
2018-09-10 04:00:00,2018-09-10 00:00:00,1900-01-01 04:00:00,9.0,10.0,4.0,0.0,0.0,0.13,0.0,0.423,0.423,0.01279575,0.293,0.03025
2018-09-10 04:15:00,2018-09-10 00:00:00,1900-01-01 04:15:00,9.0,10.0,4.0,15.0,0.0002583333333333335,0.121,0.0,0.4142583333333333,0.4143,0.012532574999999999,0.293,0.03025
2018-09-10 04:30:00,2018-09-10 00:00:00,1900-01-01 04:30:00,9.0,10.0,4.0,30.0,0.001,0.062,0.0,2.5240000000000005,2.524,0.076351,2.4610000000000003,0.03025
2018-09-10 04:45:00,2018-09-10 00:00:00,1900-01-01 04:45:00,9.0,10.0,4.0,45.0,0.001,0.074,0.0,1.65,1.65,0.0499125,1.575,0.03025
2018-09-10 05:00:00,2018-09-10 00:00:00,1900-01-01 05:00:00,9.0,10.0,5.0,0.0,0.004208333333333334,0.119,0.0,0.4162083333333333,0.4162,0.01259005,0.293,0.03025
2018-09-10 05:15:00,2018-09-10 00:00:00,1900-01-01 05:15:00,9.0,10.0,5.0,15.0,0.0,0.083,0.0,0.37400000000000005,0.374,0.011313499999999999,0.29100000000000004,0.03025
2018-09-10 05:30:00,2018-09-10 00:00:00,1900-01-01 05:30:00,9.0,10.0,5.0,30.0,0.004208333333333334,0.041,0.0,0.33920833333333333,0.3392,0.0102608,0.294,0.03025
2018-09-10 05:45:00,2018-09-10 00:00:00,1900-01-01 05:45:00,9.0,10.0,5.0,45.0,0.00020833333333333346,0.12,0.0,0.4122083333333333,0.4122,0.01246905,0.292,0.03025
2018-09-10 06:00:00,2018-09-10 00:00:00,1900-01-01 06:00:00,9.0,10.0,6.0,0.0,0.00020833333333333346,0.072,0.0,0.3652083333333333,0.3652,0.011047300000000001,0.293,0.03025
2018-09-10 06:15:00,2018-09-10 00:00:00,1900-01-01 06:15:00,9.0,10.0,6.0,15.0,0.0,0.051,0.0,0.434,0.434,0.0131285,0.383,0.03025
2018-09-10 06:30:00,2018-09-10 00:00:00,1900-01-01 06:30:00,9.0,10.0,6.0,30.0,0.066,0.118,0.0,2.2350000000000003,2.235,0.06760875,2.051,0.03025
2018-09-10 06:45:00,2018-09-10 00:00:00,1900-01-01 06:45:00,9.0,10.0,6.0,45.0,0.005,0.057,0.0,1.103,1.103,0.03336575,1.041,0.03025
2018-09-10 07:00:00,2018-09-10 00:00:00,1900-01-01 07:00:00,9.0,10.0,7.0,0.0,0.0002166666666666668,0.086,0.0,1.0542166666666666,1.0542,0.03188955,0.968,0.03025
2018-09-10 07:15:00,2018-09-10 00:00:00,1900-01-01 07:15:00,9.0,10.0,7.0,15.0,0.004216666666666667,0.12,0.0,1.0432166666666667,1.0432,0.031556799999999996,0.9189999999999999,0.03025
2018-09-10 07:30:00,2018-09-10 00:00:00,1900-01-01 07:30:00,9.0,10.0,7.0,30.0,0.0002166666666666668,0.069,0.0,0.9522166666666667,0.9522,0.02880405,0.883,0.03025
2018-09-10 07:45:00,2018-09-10 00:00:00,1900-01-01 07:45:00,9.0,10.0,7.0,45.0,0.0002166666666666668,0.083,0.0,3.2612166666666664,3.2612,0.0986513,3.178,0.03025
2018-09-10 08:00:00,2018-09-10 00:00:00,1900-01-01 08:00:00,9.0,10.0,8.0,0.0,0.001,0.119,0.0,3.7910000000000004,3.791,0.11467775,3.6710000000000003,0.03025
2018-09-10 08:15:00,2018-09-10 00:00:00,1900-01-01 08:15:00,9.0,10.0,8.0,15.0,0.0002333333333333335,0.058,0.0,0.5982333333333334,0.5982,0.01809555,0.54,0.03025
2018-09-10 08:30:00,2018-09-10 00:00:00,1900-01-01 08:30:00,9.0,10.0,8.0,30.0,0.0022333333333333337,0.068,0.0,0.07023333333333334,0.0702,0.00212355,0.0,0.03025
2018-09-10 08:45:00,2018-09-10 00:00:00,1900-01-01 08:45:00,9.0,10.0,8.0,45.0,0.0002333333333333335,0.12,0.0,0.12023333333333333,0.1202,0.00363605,0.0,0.03025
2018-09-10 09:00:00,2018-09-10 00:00:00,1900-01-01 09:00:00,9.0,10.0,9.0,0.0,0.0062250000000000005,0.059,0.0,0.06522499999999999,0.0652,0.0019722999999999997,0.0,0.03025
2018-09-10 09:15:00,2018-09-10 00:00:00,1900-01-01 09:15:00,9.0,10.0,9.0,15.0,0.0002250000000000001,0.048,0.0,0.048225000000000004,0.0482,0.00145805,0.0,0.03025
2018-09-10 09:30:00,2018-09-10 00:00:00,1900-01-01 09:30:00,9.0,10.0,9.0,30.0,0.088225,0.105,0.0,0.19322499999999998,0.1932,0.0058443,0.0,0.03025
2018-09-10 09:45:00,2018-09-10 00:00:00,1900-01-01 09:45:00,9.0,10.0,9.0,45.0,0.0042250000000000005,0.038,0.0,0.042225,0.0422,0.00127655,0.0,0.03025
2018-09-10 10:00:00,2018-09-10 00:00:00,1900-01-01 10:00:00,9.0,10.0,10.0,0.0,0.00024166666666666678,0.064,0.0,0.06424166666666667,0.0642,0.0019420499999999996,0.0,0.03025
2018-09-10 10:15:00,2018-09-10 00:00:00,1900-01-01 10:15:00,9.0,10.0,10.0,15.0,0.00024166666666666678,0.104,0.0,0.10424166666666666,0.1042,0.00315205,0.0,0.03025
2018-09-10 10:30:00,2018-09-10 00:00:00,1900-01-01 10:30:00,9.0,10.0,10.0,30.0,0.004241666666666667,0.017,0.0,0.02124166666666667,0.0212,0.0006413,0.0,0.03025
2018-09-10 10:45:00,2018-09-10 00:00:00,1900-01-01 10:45:00,9.0,10.0,10.0,45.0,0.004241666666666667,0.086,0.0,0.09024166666666666,0.0902,0.00272855,0.0,0.03025
2018-09-10 11:00:00,2018-09-10 00:00:00,1900-01-01 11:00:00,9.0,10.0,11.0,0.0,0.0,0.083,0.0,0.083,0.083,0.00251075,0.0,0.03025
2018-09-10 11:15:00,2018-09-10 00:00:00,1900-01-01 11:15:00,9.0,10.0,11.0,15.0,0.00043333333333333364,0.015,0.0,0.015433333333333334,0.0154,0.00046585,0.0,0.03025
2018-09-10 11:30:00,2018-09-10 00:00:00,1900-01-01 11:30:00,9.0,10.0,11.0,30.0,0.00043333333333333364,0.106,0.0,0.10643333333333332,0.1064,0.0032186,0.0,0.03025
2018-09-10 11:45:00,2018-09-10 00:00:00,1900-01-01 11:45:00,9.0,10.0,11.0,45.0,0.00043333333333333364,0.08,0.0,0.08043333333333333,0.0804,0.0024321,0.0,0.03025
2018-09-10 12:00:00,2018-09-10 00:00:00,1900-01-01 12:00:00,9.0,10.0,12.0,0.0,0.000466666666666667,0.022,0.0,0.022466666666666666,0.0225,0.0006806249999999999,0.0,0.03025
2018-09-10 12:15:00,2018-09-10 00:00:00,1900-01-01 12:15:00,9.0,10.0,12.0,15.0,0.003,0.107,0.0,0.11,0.11,0.0033274999999999997,0.0,0.03025
2018-09-10 12:30:00,2018-09-10 00:00:00,1900-01-01 12:30:00,9.0,10.0,12.0,30.0,0.05755000000000004,0.061,0.0,0.11855000000000004,0.1186,0.00358765,0.0,0.03025
2018-09-10 12:45:00,2018-09-10 00:00:00,1900-01-01 12:45:00,9.0,10.0,12.0,45.0,0.000466666666666667,0.041,0.0,0.041466666666666666,0.0415,0.001255375,0.0,0.03025
2018-09-10 13:00:00,2018-09-10 00:00:00,1900-01-01 13:00:00,9.0,10.0,13.0,0.0,0.11148333333333334,0.107,0.0,0.21848333333333333,0.2185,0.006609625,0.0,0.03025
2018-09-10 13:15:00,2018-09-10 00:00:00,1900-01-01 13:15:00,9.0,10.0,13.0,15.0,0.0004833333333333337,0.041,0.0,0.04148333333333334,0.0415,0.001255375,0.0,0.03025
2018-09-10 13:30:00,2018-09-10 00:00:00,1900-01-01 13:30:00,9.0,10.0,13.0,30.0,0.005,0.097,0.0,0.10200000000000001,0.102,0.0030854999999999997,0.0,0.03025
2018-09-10 13:45:00,2018-09-10 00:00:00,1900-01-01 13:45:00,9.0,10.0,13.0,45.0,0.0004833333333333337,0.105,0.0,0.10548333333333333,0.1055,0.0031913749999999998,0.0,0.03025
2018-09-10 14:00:00,2018-09-10 00:00:00,1900-01-01 14:00:00,9.0,10.0,14.0,0.0,0.0007750000000000006,0.015,0.0,0.015775,0.0158,0.00047795000000000004,0.0,0.03025
2018-09-10 14:15:00,2018-09-10 00:00:00,1900-01-01 14:15:00,9.0,10.0,14.0,15.0,0.0017750000000000005,0.092,0.0,0.093775,0.0938,0.0028374499999999996,0.0,0.03025
2018-09-10 14:30:00,2018-09-10 00:00:00,1900-01-01 14:30:00,9.0,10.0,14.0,30.0,0.0017750000000000005,0.099,0.0,0.100775,0.1008,0.0030491999999999997,0.0,0.03025
2018-09-10 14:45:00,2018-09-10 00:00:00,1900-01-01 14:45:00,9.0,10.0,14.0,45.0,0.0007750000000000006,0.011,0.0,0.011775,0.0118,0.00035695,0.0,0.03025
2018-09-10 15:00:00,2018-09-10 00:00:00,1900-01-01 15:00:00,9.0,10.0,15.0,0.0,0.0007250000000000005,0.099,0.0,0.09972500000000001,0.0997,0.0065851849999999995,0.0,0.06605
2018-09-10 15:15:00,2018-09-10 00:00:00,1900-01-01 15:15:00,9.0,10.0,15.0,15.0,0.0007250000000000005,0.091,0.0,0.8207249999999999,0.8207,0.054207235,0.729,0.06605
2018-09-10 15:30:00,2018-09-10 00:00:00,1900-01-01 15:30:00,9.0,10.0,15.0,30.0,0.001,0.054,0.0,0.5950000000000001,0.595,0.039299749999999994,0.54,0.06605
2018-09-10 15:45:00,2018-09-10 00:00:00,1900-01-01 15:45:00,9.0,10.0,15.0,45.0,0.0007250000000000005,0.105,0.0,0.105725,0.1057,0.006981485,0.0,0.06605
2018-09-10 16:00:00,2018-09-10 00:00:00,1900-01-01 16:00:00,9.0,10.0,16.0,0.0,0.0007583333333333338,0.027,0.0,0.027758333333333333,0.0278,0.00183619,0.0,0.06605
2018-09-10 16:15:00,2018-09-10 00:00:00,1900-01-01 16:15:00,9.0,10.0,16.0,15.0,0.0007583333333333338,0.076,0.0,0.07675833333333333,0.0768,0.00507264,0.0,0.06605
2018-09-10 16:30:00,2018-09-10 00:00:00,1900-01-01 16:30:00,9.0,10.0,16.0,30.0,0.0007583333333333338,0.107,0.0,0.5637583333333333,0.5638,0.03723899,0.45599999999999996,0.06605
2018-09-10 16:45:00,2018-09-10 00:00:00,1900-01-01 16:45:00,9.0,10.0,16.0,45.0,0.008,0.048,0.0,1.149,1.149,0.07589145,1.093,0.06605
2018-09-10 17:00:00,2018-09-10 00:00:00,1900-01-01 17:00:00,9.0,10.0,17.0,0.0,0.003833333333333334,0.052,0.0,0.05583333333333333,0.0558,0.00368559,0.0,0.06605
2018-09-10 17:15:00,2018-09-10 00:00:00,1900-01-01 17:15:00,9.0,10.0,17.0,15.0,0.002833333333333334,0.105,0.0,0.10783333333333334,0.1078,0.00712019,0.0,0.06605
2018-09-10 17:30:00,2018-09-10 00:00:00,1900-01-01 17:30:00,9.0,10.0,17.0,30.0,0.001,0.068,0.0,3.8909999999999996,3.891,0.25700055,3.8219999999999996,0.06605
2018-09-10 17:45:00,2018-09-10 00:00:00,1900-01-01 17:45:00,9.0,10.0,17.0,45.0,0.001,0.031,0.0,5.828,5.828,0.3849394,5.796,0.06605
2018-09-10 18:00:00,2018-09-10 00:00:00,1900-01-01 18:00:00,9.0,10.0,18.0,0.0,0.001,0.119,0.0,5.736,5.736,0.173514,5.616,0.03025
2018-09-10 18:15:00,2018-09-10 00:00:00,1900-01-01 18:15:00,9.0,10.0,18.0,15.0,0.004,0.119,0.0,5.909999999999999,5.91,0.1787775,5.786999999999999,0.03025
2018-09-10 18:30:00,2018-09-10 00:00:00,1900-01-01 18:30:00,9.0,10.0,18.0,30.0,0.001,0.114,0.0,6.072000000000001,6.072,0.183678,5.957000000000001,0.03025
2018-09-10 18:45:00,2018-09-10 00:00:00,1900-01-01 18:45:00,9.0,10.0,18.0,45.0,0.002,0.032,0.0,5.2860000000000005,5.286,0.15990149999999997,5.252000000000001,0.03025
2018-09-10 19:00:00,2018-09-10 00:00:00,1900-01-01 19:00:00,9.0,10.0,19.0,0.0,0.001,0.109,0.0,5.4590000000000005,5.459,0.16513475,5.349,0.03025
2018-09-10 19:15:00,2018-09-10 00:00:00,1900-01-01 19:15:00,9.0,10.0,19.0,15.0,0.17,0.115,0.0,6.665,6.665,0.20161625,6.38,0.03025
2018-09-10 19:30:00,2018-09-10 00:00:00,1900-01-01 19:30:00,9.0,10.0,19.0,30.0,0.008,0.055,0.0,5.81,5.81,0.17575249999999998,5.747,0.03025
2018-09-10 19:45:00,2018-09-10 00:00:00,1900-01-01 19:45:00,9.0,10.0,19.0,45.0,0.004,0.082,0.0,3.754,3.754,0.11355849999999999,3.668,0.03025
2018-09-10 20:00:00,2018-09-10 00:00:00,1900-01-01 20:00:00,9.0,10.0,20.0,0.0,0.007,0.115,0.0,6.396,6.396,0.19347899999999998,6.274,0.03025
2018-09-10 20:15:00,2018-09-10 00:00:00,1900-01-01 20:15:00,9.0,10.0,20.0,15.0,0.001,0.042,0.0,3.71,3.71,0.1122275,3.667,0.03025
2018-09-10 20:30:00,2018-09-10 00:00:00,1900-01-01 20:30:00,9.0,10.0,20.0,30.0,0.001,0.092,0.0,5.412,5.412,0.163713,5.319,0.03025
2018-09-10 20:45:00,2018-09-10 00:00:00,1900-01-01 20:45:00,9.0,10.0,20.0,45.0,0.0008666666666666673,0.115,0.0,1.2588666666666666,1.2589,0.038081725,1.1429999999999998,0.03025
2018-09-10 21:00:00,2018-09-10 00:00:00,1900-01-01 21:00:00,9.0,10.0,21.0,0.0,0.001,0.032,0.0,2.589,2.589,0.07831724999999999,2.556,0.03025
2018-09-10 21:15:00,2018-09-10 00:00:00,1900-01-01 21:15:00,9.0,10.0,21.0,15.0,0.0007416666666666672,0.098,0.0,0.5347416666666667,0.5347,0.016174675,0.43600000000000005,0.03025
2018-09-10 21:30:00,2018-09-10 00:00:00,1900-01-01 21:30:00,9.0,10.0,21.0,30.0,0.001,0.107,0.0,2.1270000000000002,2.127,0.06434174999999999,2.019,0.03025
2018-09-10 21:45:00,2018-09-10 00:00:00,1900-01-01 21:45:00,9.0,10.0,21.0,45.0,0.0007416666666666672,0.024,0.0,0.3017416666666667,0.3017,0.009126425,0.277,0.03025
2018-09-10 22:00:00,2018-09-10 00:00:00,1900-01-01 22:00:00,9.0,10.0,22.0,0.0,0.007,0.111,0.0,2.647,2.647,0.08007175,2.529,0.03025
2018-09-10 22:15:00,2018-09-10 00:00:00,1900-01-01 22:15:00,9.0,10.0,22.0,15.0,0.0006250000000000004,0.089,0.0,0.481625,0.4816,0.014568399999999999,0.392,0.03025
2018-09-10 22:30:00,2018-09-10 00:00:00,1900-01-01 22:30:00,9.0,10.0,22.0,30.0,0.0006250000000000004,0.033,0.0,0.478625,0.4786,0.01447765,0.445,0.03025
2018-09-10 22:45:00,2018-09-10 00:00:00,1900-01-01 22:45:00,9.0,10.0,22.0,45.0,0.006,0.116,0.0,3.003,3.003,0.09084075,2.8810000000000002,0.03025
2018-09-10 23:00:00,2018-09-10 00:00:00,1900-01-01 23:00:00,9.0,10.0,23.0,0.0,0.002566666666666667,0.067,0.0,0.35756666666666664,0.3576,0.0108174,0.288,0.03025
2018-09-10 23:15:00,2018-09-10 00:00:00,1900-01-01 23:15:00,9.0,10.0,23.0,15.0,0.000566666666666667,0.056,0.0,0.30856666666666666,0.3086,0.009335149999999999,0.252,0.03025
2018-09-10 23:30:00,2018-09-10 00:00:00,1900-01-01 23:30:00,9.0,10.0,23.0,30.0,0.005566666666666667,0.117,0.0,0.37356666666666666,0.3736,0.0113014,0.251,0.03025
2018-09-10 23:45:00,2018-09-10 00:00:00,1900-01-01 23:45:00,9.0,10.0,23.0,45.0,0.000566666666666667,0.041,0.0,1.2325666666666668,1.2326,0.03728615,1.191,0.03025
2018-09-11 00:00:00,2018-09-11 00:00:00,1900-01-01 00:00:00,9.0,11.0,0.0,0.0,0.001,0.084,0.0,1.5519999999999998,1.552,0.046948,1.4669999999999999,0.03025
2018-09-11 00:15:00,2018-09-11 00:00:00,1900-01-01 00:15:00,9.0,11.0,0.0,15.0,0.0004583333333333337,0.105,0.0,0.3574583333333333,0.3575,0.010814375,0.252,0.03025
2018-09-11 00:30:00,2018-09-11 00:00:00,1900-01-01 00:30:00,9.0,11.0,0.0,30.0,0.0004583333333333337,0.023,0.0,0.2734583333333333,0.2735,0.008273375000000001,0.24999999999999997,0.03025
2018-09-11 00:45:00,2018-09-11 00:00:00,1900-01-01 00:45:00,9.0,11.0,0.0,45.0,0.0004583333333333337,0.111,0.0,0.3594583333333333,0.3595,0.010874874999999999,0.248,0.03025
2018-09-11 01:00:00,2018-09-11 00:00:00,1900-01-01 01:00:00,9.0,11.0,1.0,0.0,0.003,0.075,0.0,2.768,2.768,0.08373199999999999,2.69,0.03025
2018-09-11 01:15:00,2018-09-11 00:00:00,1900-01-01 01:15:00,9.0,11.0,1.0,15.0,0.00041666666666666696,0.046,0.0,0.35141666666666665,0.3514,0.01062985,0.305,0.03025
2018-09-11 01:30:00,2018-09-11 00:00:00,1900-01-01 01:30:00,9.0,11.0,1.0,30.0,0.00041666666666666696,0.117,0.0,0.36341666666666667,0.3634,0.01099285,0.246,0.03025
2018-09-11 01:45:00,2018-09-11 00:00:00,1900-01-01 01:45:00,9.0,11.0,1.0,45.0,0.00041666666666666696,0.073,0.0,0.3204166666666667,0.3204,0.0096921,0.247,0.03025
2018-09-11 02:00:00,2018-09-11 00:00:00,1900-01-01 02:00:00,9.0,11.0,2.0,0.0,0.00036666666666666694,0.113,0.0,0.35836666666666667,0.3584,0.0108416,0.245,0.03025
2018-09-11 02:15:00,2018-09-11 00:00:00,1900-01-01 02:15:00,9.0,11.0,2.0,15.0,0.001,0.272,0.0,2.81,2.81,0.0850025,2.537,0.03025
2018-09-11 02:30:00,2018-09-11 00:00:00,1900-01-01 02:30:00,9.0,11.0,2.0,30.0,0.001,0.48,0.0,0.726,0.726,0.0219615,0.245,0.03025
2018-09-11 02:45:00,2018-09-11 00:00:00,1900-01-01 02:45:00,9.0,11.0,2.0,45.0,0.00036666666666666694,0.133,0.0,0.37836666666666663,0.3784,0.0114466,0.245,0.03025
2018-09-11 03:00:00,2018-09-11 00:00:00,1900-01-01 03:00:00,9.0,11.0,3.0,0.0,0.0002333333333333335,0.124,0.0,0.3692333333333333,0.3692,0.011168299999999999,0.245,0.03025
2018-09-11 03:15:00,2018-09-11 00:00:00,1900-01-01 03:15:00,9.0,11.0,3.0,15.0,0.0002333333333333335,0.144,0.0,0.42823333333333335,0.4282,0.01295305,0.28400000000000003,0.03025
2018-09-11 03:30:00,2018-09-11 00:00:00,1900-01-01 03:30:00,9.0,11.0,3.0,30.0,0.0002333333333333335,0.135,0.0,1.3502333333333332,1.3502,0.04084355,1.2149999999999999,0.03025
2018-09-11 03:45:00,2018-09-11 00:00:00,1900-01-01 03:45:00,9.0,11.0,3.0,45.0,0.0002333333333333335,0.121,0.0,1.3702333333333334,1.3702,0.04144855,1.249,0.03025
2018-09-11 04:00:00,2018-09-11 00:00:00,1900-01-01 04:00:00,9.0,11.0,4.0,0.0,0.0002583333333333335,0.07,0.0,0.27525833333333327,0.2753,0.008327824999999999,0.20499999999999996,0.03025
2018-09-11 04:15:00,2018-09-11 00:00:00,1900-01-01 04:15:00,9.0,11.0,4.0,15.0,0.0002583333333333335,0.069,0.0,0.2762583333333333,0.2763,0.008358075,0.20699999999999996,0.03025
2018-09-11 04:30:00,2018-09-11 00:00:00,1900-01-01 04:30:00,9.0,11.0,4.0,30.0,0.001,0.118,0.0,1.9960000000000002,1.996,0.060378999999999995,1.8770000000000002,0.03025
2018-09-11 04:45:00,2018-09-11 00:00:00,1900-01-01 04:45:00,9.0,11.0,4.0,45.0,0.0,0.088,0.0,0.295,0.295,0.00892375,0.207,0.03025
2018-09-11 05:00:00,2018-09-11 00:00:00,1900-01-01 05:00:00,9.0,11.0,5.0,0.0,0.0022083333333333334,0.035,0.0,0.24320833333333333,0.2432,0.0073568,0.206,0.03025
2018-09-11 05:15:00,2018-09-11 00:00:00,1900-01-01 05:15:00,9.0,11.0,5.0,15.0,0.00020833333333333346,0.119,0.0,1.3002083333333334,1.3002,0.03933105,1.181,0.03025
2018-09-11 05:30:00,2018-09-11 00:00:00,1900-01-01 05:30:00,9.0,11.0,5.0,30.0,0.0022083333333333334,0.078,0.0,0.8732083333333334,0.8732,0.026414299999999998,0.793,0.03025
2018-09-11 05:45:00,2018-09-11 00:00:00,1900-01-01 05:45:00,9.0,11.0,5.0,45.0,0.00020833333333333346,0.045,0.0,0.24920833333333334,0.2492,0.0075382999999999995,0.20400000000000001,0.03025
2018-09-11 06:00:00,2018-09-11 00:00:00,1900-01-01 06:00:00,9.0,11.0,6.0,0.0,0.00020833333333333346,0.117,0.0,0.3242083333333334,0.3242,0.00980705,0.20700000000000002,0.03025
2018-09-11 06:15:00,2018-09-11 00:00:00,1900-01-01 06:15:00,9.0,11.0,6.0,15.0,0.00020833333333333346,0.057,0.0,1.4612083333333334,1.4612,0.0442013,1.4040000000000001,0.03025
2018-09-11 06:30:00,2018-09-11 00:00:00,1900-01-01 06:30:00,9.0,11.0,6.0,30.0,0.00020833333333333346,0.066,0.0,0.7692083333333334,0.7692,0.0232683,0.7030000000000001,0.03025
2018-09-11 06:45:00,2018-09-11 00:00:00,1900-01-01 06:45:00,9.0,11.0,6.0,45.0,0.00020833333333333346,0.118,0.0,0.7222083333333335,0.7222,0.02184655,0.6040000000000001,0.03025
2018-09-11 07:00:00,2018-09-11 00:00:00,1900-01-01 07:00:00,9.0,11.0,7.0,0.0,0.0022166666666666667,0.039,0.0,0.8232166666666666,0.8232,0.0249018,0.7819999999999999,0.03025
2018-09-11 07:15:00,2018-09-11 00:00:00,1900-01-01 07:15:00,9.0,11.0,7.0,15.0,0.0002166666666666668,0.118,0.0,0.7142166666666666,0.7142,0.021604549999999997,0.596,0.03025
2018-09-11 07:30:00,2018-09-11 00:00:00,1900-01-01 07:30:00,9.0,11.0,7.0,30.0,0.0002166666666666668,0.079,0.0,0.5052166666666666,0.5052,0.015282299999999999,0.426,0.03025
2018-09-11 07:45:00,2018-09-11 00:00:00,1900-01-01 07:45:00,9.0,11.0,7.0,45.0,0.003,0.044,0.0,3.216,3.216,0.09728400000000001,3.169,0.03025
2018-09-11 08:00:00,2018-09-11 00:00:00,1900-01-01 08:00:00,9.0,11.0,8.0,0.0,0.0002333333333333335,0.119,0.0,3.7932333333333332,3.7932,0.11474430000000001,3.674,0.03025
2018-09-11 08:15:00,2018-09-11 00:00:00,1900-01-01 08:15:00,9.0,11.0,8.0,15.0,0.0002333333333333335,0.061,0.0,2.5692333333333335,2.5692,0.07771829999999999,2.508,0.03025
2018-09-11 08:30:00,2018-09-11 00:00:00,1900-01-01 08:30:00,9.0,11.0,8.0,30.0,0.0002333333333333335,0.087,0.0,0.9982333333333333,0.9982,0.030195549999999998,0.9109999999999999,0.03025
2018-09-11 08:45:00,2018-09-11 00:00:00,1900-01-01 08:45:00,9.0,11.0,8.0,45.0,0.0002333333333333335,0.119,0.0,0.23723333333333332,0.2372,0.0071753,0.118,0.03025
2018-09-11 09:00:00,2018-09-11 00:00:00,1900-01-01 09:00:00,9.0,11.0,9.0,0.0,0.0052250000000000005,0.058,0.0,0.063225,0.0632,0.0019118000000000002,0.0,0.03025
2018-09-11 09:15:00,2018-09-11 00:00:00,1900-01-01 09:15:00,9.0,11.0,9.0,15.0,0.0002250000000000001,0.07,0.0,0.07022500000000001,0.0702,0.00212355,0.0,0.03025
2018-09-11 09:30:00,2018-09-11 00:00:00,1900-01-01 09:30:00,9.0,11.0,9.0,30.0,0.004,0.118,0.0,0.122,0.122,0.0036904999999999998,0.0,0.03025
2018-09-11 09:45:00,2018-09-11 00:00:00,1900-01-01 09:45:00,9.0,11.0,9.0,45.0,0.0002250000000000001,0.054,0.0,0.054225,0.0542,0.0016395499999999998,0.0,0.03025
2018-09-11 10:00:00,2018-09-11 00:00:00,1900-01-01 10:00:00,9.0,11.0,10.0,0.0,0.00024166666666666678,0.071,0.0,0.07124166666666666,0.0712,0.0021538,0.0,0.03025
2018-09-11 10:15:00,2018-09-11 00:00:00,1900-01-01 10:15:00,9.0,11.0,10.0,15.0,0.00024166666666666678,0.119,0.0,0.11924166666666666,0.1192,0.0036057999999999997,0.0,0.03025
2018-09-11 10:30:00,2018-09-11 00:00:00,1900-01-01 10:30:00,9.0,11.0,10.0,30.0,0.00024166666666666678,0.053,0.0,0.053241666666666666,0.0532,0.0016093,0.0,0.03025
2018-09-11 10:45:00,2018-09-11 00:00:00,1900-01-01 10:45:00,9.0,11.0,10.0,45.0,0.001,0.075,0.0,0.076,0.076,0.002299,0.0,0.03025
2018-09-11 11:00:00,2018-09-11 00:00:00,1900-01-01 11:00:00,9.0,11.0,11.0,0.0,0.0014333333333333338,0.118,0.0,0.11943333333333332,0.1194,0.00361185,0.0,0.03025
2018-09-11 11:15:00,2018-09-11 00:00:00,1900-01-01 11:15:00,9.0,11.0,11.0,15.0,0.004433333333333333,0.036,0.0,0.04043333333333333,0.0404,0.0012220999999999998,0.0,0.03025
2018-09-11 11:30:00,2018-09-11 00:00:00,1900-01-01 11:30:00,9.0,11.0,11.0,30.0,0.00043333333333333364,0.095,0.0,0.09543333333333333,0.0954,0.0028858499999999997,0.0,0.03025
2018-09-11 11:45:00,2018-09-11 00:00:00,1900-01-01 11:45:00,9.0,11.0,11.0,45.0,0.00043333333333333364,0.106,0.0,0.10643333333333332,0.1064,0.0032186,0.0,0.03025
